temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
125.0,0.99,0.00324667,0.00324667,0.00320882,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00500091,0.00499233,0.00497472,0.00495654,0.00494412,0.00492133,0.00491861,0.00493344,0.00492468,0.00490961,0.00489218,0.00487247,0.00486225,0.00484876,0.00490316,0.00489712,0.00487928,0.00486089,0.00484183,0.00483176,0.0048392,0.00501514,0.00500733,0.00499166,0.00496873,0.00495049,0.00494429,0.00494721,0.00528575,0.00527853,0.00526001,0.00523977,0.00522348,0.00522209,0.00521105,0.00570739,0.00569814,0.00567948,0.00565107,0.00564356,0.00563511,0.00562418,0.00630016,0.00629291,0.0062724,0.00624359,0.00622975,0.0062081,0.00618136
125.0,0.99,0.00324667,0.00324667,0.00320882,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00342317,0.00341307,0.00338799,0.00336127,0.00334281,0.00332888,0.00332083,0.00340907,0.00339754,0.00337441,0.0033478,0.00332853,0.00331487,0.0033064,0.00343861,0.00342949,0.00340433,0.00337758,0.0033564,0.0033432,0.00333378,0.00356153,0.00355159,0.0035267,0.00349984,0.00347734,0.00346331,0.0034549,0.00382124,0.00381088,0.00378453,0.00375668,0.00373109,0.00371517,0.00370469,0.00424362,0.00423367,0.00420645,0.00417596,0.00414953,0.00413112,0.00411871,0.00485879,0.00484887,0.00481895,0.00478564,0.00475716,0.00473518,0.00471938
125.0,0.99,0.00324667,0.00324667,0.00320882,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.0018324,0.0018274,0.00181511,0.00180506,0.00179929,0.00180414,0.00178295,0.00178461,0.00177875,0.00176816,0.00175933,0.00175899,0.00174253,0.00173241,0.00172838,0.00172111,0.00170714,0.00170098,0.00168326,0.00167575,0.00167683,0.00177243,0.00176379,0.00174584,0.00172877,0.00171747,0.00170181,0.00170101,0.00199799,0.00198671,0.00195915,0.00193165,0.00191521,0.00188673,0.00189744,0.00243743,0.00242439,0.00238821,0.00235296,0.0023154,0.00227983,0.00227113,0.00311865,0.00310166,0.00305718,0.00300557,0.00296016,0.00291253,0.00289078
125.0,0.99,0.00324667,0.00324667,0.00320882,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00565282,0.00564083,0.00560937,0.00557863,0.0055532,0.00553586,0.00552485,0.00556458,0.00555176,0.00552027,0.00548531,0.0054622,0.00544512,0.00543436,0.00546434,0.00545248,0.00542037,0.00538661,0.00536082,0.00534324,0.00533162,0.00551579,0.00550259,0.00546821,0.00542855,0.00539833,0.00537666,0.00536208,0.00578226,0.00576818,0.00572867,0.00568068,0.00564032,0.00561148,0.00559109,0.0062909,0.00627395,0.00622517,0.0061654,0.00611247,0.0060699,0.00603902,0.00703876,0.00701657,0.00695528,0.00687944,0.00680803,0.00675155,0.00670671
125.0,0.99,0.00324667,0.00324667,0.00320882,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00525746,0.00525005,0.00523153,0.00521288,0.00519836,0.00518581,0.00517503,0.00518437,0.00517885,0.00515715,0.00513681,0.00512721,0.00510605,0.00511203,0.00515656,0.0051486,0.00513309,0.00511077,0.00509737,0.00507948,0.0050647,0.00527948,0.00527117,0.00525073,0.00523257,0.00522004,0.00521185,0.00518419,0.0055841,0.00557617,0.00555919,0.00553789,0.0055123,0.00551143,0.00550105,0.00604779,0.0060397,0.00601443,0.00599374,0.00596826,0.00595202,0.00594596,0.00670565,0.00669669,0.00667564,0.00664767,0.00663295,0.00660997,0.00658122
125.0,0.99,0.00324667,0.00324667,0.00320882,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00329859,0.00328833,0.0032614,0.00323536,0.00321482,0.00320057,0.00319239,0.00329055,0.00328075,0.00325542,0.00322811,0.00320743,0.00319374,0.00318495,0.00333333,0.00332312,0.00329822,0.00327079,0.00324958,0.00323598,0.00322708,0.00349125,0.00348137,0.00345524,0.00342765,0.00340459,0.00339035,0.00338154,0.003783,0.00377277,0.00374554,0.00371652,0.00369116,0.00367473,0.00366412,0.00422651,0.00421559,0.00418952,0.00415741,0.00413006,0.00411083,0.00409872,0.0048622,0.00485151,0.00482136,0.00478723,0.0047579,0.00473609,0.00472049
125.0,0.99,0.00324667,0.00324667,0.00320882,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00603163,0.00602302,0.00600124,0.00598562,0.00597398,0.00595007,0.00593778,0.00597313,0.00596811,0.00594713,0.00593009,0.00592067,0.00590142,0.00588325,0.00599881,0.0059937,0.00597561,0.00595258,0.00593766,0.00592374,0.00591914,0.00621993,0.0062115,0.00619603,0.00617527,0.00615529,0.00615088,0.00615277,0.00666639,0.00665721,0.00664149,0.00661839,0.00660183,0.00659936,0.0065889,0.00731512,0.00730716,0.00728656,0.00726519,0.00723809,0.00723052,0.00722473,0.00822719,0.00822214,0.00819646,0.00817159,0.00815566,0.00813989,0.00810798
125.0,0.99,0.00324667,0.00324667,0.00320882,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00502924,0.00501953,0.00499499,0.00496943,0.00494923,0.0049373,0.00492884,0.00505899,0.00504962,0.0050246,0.004999,0.00497943,0.00496565,0.00495743,0.0051945,0.00518477,0.00516077,0.00513441,0.0051139,0.00510159,0.00509451,0.00547636,0.00546656,0.00544102,0.00541504,0.00539354,0.00538054,0.00537288,0.00592274,0.00591303,0.00588686,0.00585846,0.00583633,0.00581988,0.00580911,0.00658439,0.00657302,0.00654653,0.00651594,0.00648966,0.00647144,0.00645985,0.00752801,0.00751711,0.00748835,0.00745471,0.00742658,0.0074027,0.00738896
125.0,0.99,0.00324667,0.00324667,0.00320882,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00659586,0.0065884,0.00656664,0.0065434,0.00652875,0.00651235,0.00651817,0.00653989,0.00653135,0.00651137,0.00648826,0.00647386,0.00645904,0.00646374,0.0065632,0.0065549,0.00653912,0.00651635,0.00650381,0.00648329,0.00646729,0.0067759,0.00676787,0.0067483,0.00672877,0.00671317,0.00670573,0.00667677,0.00721251,0.00720351,0.00718703,0.00716397,0.00713861,0.00713759,0.00712657,0.0078658,0.00785682,0.0078325,0.00781309,0.00779454,0.00778204,0.00777329,0.00877574,0.00876597,0.00874076,0.00871581,0.00869536,0.00867634,0.00864977
125.0,0.99,0.00324667,0.00324667,0.00320882,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00452245,0.0045123,0.00448668,0.00445922,0.00443901,0.00442365,0.00441621,0.00455181,0.00454164,0.00451634,0.004489,0.00446799,0.00445479,0.00444685,0.00468465,0.00467403,0.00465003,0.00462198,0.00460072,0.00458776,0.00458092,0.00496401,0.00495399,0.00492869,0.00490037,0.00487812,0.00486424,0.00485579,0.00540892,0.00539845,0.00537211,0.00534563,0.00532081,0.00530332,0.00529259,0.00607555,0.00606434,0.00603605,0.00600328,0.00597575,0.00595665,0.00594412,0.00701253,0.00700175,0.00697043,0.0069335,0.00690409,0.00688174,0.00686625
125.0,0.99,0.00324667,0.00324667,0.00320882,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00391708,0.00390999,0.00389824,0.00388305,0.00388363,0.00387943,0.00387112,0.0039113,0.00390551,0.0038913,0.0038789,0.00387088,0.0038598,0.00385946,0.00394871,0.00394184,0.00392801,0.00391515,0.00390321,0.00389819,0.00387854,0.00413061,0.00411954,0.00410116,0.00408675,0.00406592,0.00405475,0.00404464,0.00451465,0.00450272,0.00447401,0.00444527,0.00442606,0.00439416,0.00439896,0.00516219,0.0051492,0.00511026,0.00507052,0.00502906,0.00498545,0.00497908,0.00612909,0.00611219,0.0060644,0.00600223,0.00594963,0.00591062,0.00588169
125.0,0.99,0.00324667,0.00324667,0.00320882,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00671552,0.0067035,0.00667255,0.00663396,0.00660853,0.00659086,0.00657606,0.00663556,0.00662301,0.00659048,0.00655306,0.00652765,0.00650924,0.00649625,0.00658852,0.00657505,0.00654167,0.00650544,0.00647647,0.0064565,0.00644301,0.00674732,0.0067339,0.00669705,0.00665576,0.00662188,0.00659824,0.00658268,0.00717247,0.00715711,0.00711682,0.00706697,0.00702329,0.0069937,0.0069708,0.00790117,0.00788299,0.00783261,0.00777175,0.00771476,0.00766893,0.00763614,0.00896492,0.00894359,0.00888332,0.00880666,0.0087347,0.00867481,0.00862936
125.0,0.99,0.00324667,0.00324667,0.00320882,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00618111,0.0061733,0.00615562,0.00613818,0.0061247,0.00610264,0.00609023,0.00607992,0.00607187,0.00605083,0.00603177,0.00602181,0.00601452,0.00599164,0.0060019,0.00599412,0.00597957,0.00595317,0.00594517,0.00592846,0.00591439,0.00614818,0.00614034,0.0061202,0.00610324,0.00609082,0.00608402,0.00605787,0.00656467,0.00655627,0.00654122,0.0065208,0.00649641,0.0064978,0.00648679,0.00724343,0.0072362,0.00721673,0.00718755,0.00716642,0.00716212,0.00714924,0.00820875,0.00820078,0.00817999,0.00815327,0.00813876,0.00811531,0.00808692
125.0,0.99,0.00324667,0.00324667,0.00320882,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00403626,0.00402572,0.00400145,0.00397537,0.0039538,0.00394165,0.00393255,0.00401373,0.00400419,0.00397895,0.00395183,0.00393173,0.00391852,0.00390926,0.00402203,0.00401217,0.00398762,0.00396069,0.00393996,0.00392695,0.00391836,0.00418868,0.00417847,0.00415276,0.00412656,0.00410479,0.00409028,0.00408232,0.00456342,0.00455332,0.00452779,0.00449863,0.00447493,0.00445834,0.00444842,0.00518772,0.00517728,0.00515082,0.00511909,0.00509307,0.00507383,0.00506207,0.00611198,0.00610064,0.00607109,0.00603865,0.00600693,0.00598993,0.00597281
125.0,0.99,0.00324667,0.00324667,0.00320882,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00546591,0.00546002,0.00543803,0.00541748,0.00540861,0.00538609,0.00539272,0.0053957,0.00539047,0.00536811,0.00534905,0.00532927,0.00531346,0.00531226,0.00536829,0.00536126,0.00534457,0.00532249,0.00530916,0.00528985,0.00527599,0.00548867,0.00547855,0.00545996,0.00544038,0.00542773,0.00541758,0.00539041,0.00577825,0.00577055,0.00575467,0.00573313,0.00570893,0.00570612,0.00569451,0.00623471,0.00622616,0.006202,0.00617717,0.00615617,0.0061429,0.00613685,0.00686508,0.00685561,0.00683385,0.00680519,0.00678701,0.00676567,0.00673594
125.0,0.99,0.00324667,0.00324667,0.00320882,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00312082,0.00311217,0.00308564,0.00305745,0.00303783,0.00302418,0.00301479,0.00311675,0.00310626,0.00308155,0.00305507,0.00303403,0.00302056,0.00301168,0.00315681,0.00314639,0.00312157,0.00309205,0.00307085,0.00305871,0.00305044,0.0033105,0.00330068,0.00327449,0.00324678,0.00322398,0.00320997,0.00320078,0.00360674,0.00359639,0.0035697,0.00354068,0.00351609,0.00349887,0.00348829,0.00406842,0.00405681,0.00402999,0.00399729,0.00397042,0.00395058,0.00393817,0.00473317,0.00472247,0.00469263,0.00465842,0.0046272,0.0046061,0.00459054
125.0,0.99,0.00324667,0.00324667,0.00320882,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00173962,0.00173691,0.00172481,0.0017182,0.00172085,0.00170722,0.00170392,0.00170471,0.00170256,0.00168584,0.00167908,0.00168279,0.0016696,0.0016815,0.0016596,0.00165299,0.00164036,0.00162958,0.00162675,0.00162463,0.00163087,0.00172149,0.0017148,0.0017021,0.00168863,0.00167825,0.00166026,0.0016682,0.00198107,0.0019728,0.00194932,0.00192338,0.00191103,0.00189204,0.0018928,0.00248264,0.00247086,0.00243909,0.00240927,0.00237552,0.00234212,0.00232715,0.003252,0.00323712,0.00319387,0.00314545,0.0031059,0.00306417,0.00304663
125.0,0.99,0.00324667,0.00324667,0.00320882,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00576693,0.0057584,0.00573612,0.00571448,0.00570082,0.00569006,0.00568327,0.00567801,0.00566931,0.00565014,0.00562806,0.00561446,0.00560384,0.00559722,0.00558997,0.00558119,0.00555903,0.00553576,0.00551854,0.00550909,0.00550295,0.00566379,0.00565257,0.00562595,0.00559875,0.00557721,0.00556341,0.00555585,0.00597164,0.00595969,0.00592797,0.0058886,0.00585754,0.00583513,0.00582136,0.00653145,0.00651639,0.00647425,0.00642459,0.00637974,0.00634542,0.00632022,0.00733463,0.00732024,0.00726873,0.00720307,0.00714303,0.00709418,0.00705684
125.0,0.99,0.00324667,0.00324667,0.00320882,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00677254,0.00676519,0.00674868,0.00673215,0.00672202,0.0067003,0.0066873,0.00668604,0.00668092,0.00666124,0.00664298,0.00662941,0.00662438,0.00662432,0.00662576,0.00662047,0.00660267,0.00658542,0.00656686,0.00655585,0.00656375,0.00677602,0.00676856,0.00675365,0.00673196,0.00671471,0.00670899,0.00671225,0.0072007,0.00719315,0.0071742,0.00715432,0.00714023,0.00713977,0.00712767,0.00788191,0.00787437,0.00785105,0.00783341,0.00781568,0.00780349,0.00779863,0.00886459,0.00885817,0.00883603,0.00880927,0.00879658,0.00878002,0.00875009
125.0,0.99,0.00324667,0.00324667,0.00320882,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.0036263,0.00361599,0.00359268,0.00356762,0.003547,0.00353341,0.00352566,0.00361185,0.0036031,0.00357807,0.00355232,0.00353197,0.00351902,0.00351116,0.003609,0.00359945,0.00357511,0.00354904,0.00352902,0.0035162,0.00350731,0.00376634,0.00375699,0.00373235,0.00370557,0.00368433,0.00367123,0.00366277,0.00415686,0.00414786,0.00412201,0.00409489,0.00407134,0.00405629,0.00404684,0.00482888,0.00481882,0.0047931,0.00476242,0.00473734,0.00471968,0.00470697,0.00582665,0.00581696,0.0057886,0.0057562,0.00572771,0.00570695,0.00569176
125.0,0.99,0.00324667,0.00324667,0.00320882,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00328974,0.00328533,0.00327491,0.0032687,0.00326482,0.00326152,0.00324447,0.00329132,0.00328802,0.00327361,0.00326414,0.00326576,0.00326085,0.00324103,0.00331406,0.00330691,0.00329407,0.00328599,0.00327867,0.00327169,0.00326059,0.00347381,0.00346911,0.00345409,0.00343985,0.00342631,0.0034092,0.00341539,0.00387092,0.00386493,0.00383955,0.00380932,0.00379382,0.00377401,0.00377572,0.00455897,0.00454688,0.00451575,0.00447816,0.00444499,0.00440883,0.00439541,0.00559191,0.00557513,0.00553405,0.00548353,0.00543337,0.00539746,0.00537351
125.0,0.99,0.00324667,0.00324667,0.00320882,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00704111,0.00703272,0.00700957,0.00698669,0.00696894,0.00695641,0.0069528,0.00697644,0.00696829,0.00694412,0.00691905,0.00690205,0.00689079,0.00688494,0.00693891,0.00692925,0.00690548,0.00688043,0.0068616,0.00685061,0.00684286,0.00710081,0.00709024,0.00706327,0.00703241,0.0070092,0.00699467,0.00698622,0.00753888,0.00752581,0.00749015,0.00745191,0.00741758,0.00739367,0.00737898,0.00827776,0.00826184,0.00821763,0.00816386,0.00811641,0.00808092,0.00805467,0.00934982,0.00933059,0.00927302,0.00920613,0.00914123,0.00908969,0.00905169
125.0,0.99,0.00324667,0.00324667,0.00320882,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00197783,0.00197337,0.00196051,0.001949,0.00194658,0.00195177,0.0019286,0.00192638,0.00192019,0.00190682,0.00190257,0.00190055,0.00188707,0.00189021,0.00185792,0.00185138,0.00183804,0.0018292,0.00182107,0.00181751,0.00181306,0.00194644,0.00193895,0.00192387,0.00190617,0.00189064,0.00187958,0.00187735,0.00231396,0.0023048,0.00227875,0.00224931,0.00223047,0.00220498,0.00221437,0.00302153,0.00300899,0.00297176,0.00293717,0.00290081,0.00286662,0.00284548,0.0040954,0.00407902,0.00403511,0.00397897,0.00392757,0.00390221,0.00387014
125.0,0.99,0.00324667,0.00324667,0.00320882,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00691953,0.00690795,0.00687813,0.0068489,0.00682587,0.00681114,0.00680037,0.00681245,0.00679874,0.00676983,0.00673955,0.00671644,0.00670201,0.0066909,0.00668844,0.00667685,0.00664634,0.00661386,0.00659043,0.00657394,0.00656326,0.00680348,0.00679037,0.00675692,0.0067194,0.00669041,0.00667034,0.00665753,0.00725668,0.0072427,0.00720142,0.00715571,0.00711523,0.00708696,0.00706749,0.00806931,0.00804985,0.00799971,0.0079402,0.00788571,0.0078431,0.0078132,0.0092403,0.00922216,0.00916018,0.0090789,0.00900912,0.00895098,0.00890737
125.0,0.99,0.00324667,0.00324667,0.00320882,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00250605,0.00250137,0.0024915,0.00248534,0.00248822,0.00247168,0.00247139,0.00245294,0.00244734,0.00243951,0.00243413,0.00242549,0.00241716,0.00242076,0.00238032,0.00237522,0.00236362,0.0023521,0.002348,0.0023361,0.00234062,0.00246025,0.00245414,0.00243992,0.00242823,0.00242071,0.00239862,0.00240626,0.00281736,0.00280935,0.00278819,0.00276388,0.00274651,0.00272547,0.00272573,0.00352059,0.00350839,0.00347834,0.00344389,0.00341164,0.00337455,0.00337538,0.00458555,0.00457056,0.00452622,0.00447742,0.00443485,0.00439194,0.00437525
125.0,0.99,0.00324667,0.00324667,0.00320882,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00634365,0.00633517,0.00631673,0.0062989,0.00627863,0.00627516,0.00626748,0.00622931,0.00622047,0.006199,0.00617929,0.00616493,0.00615539,0.00615104,0.00610539,0.00609679,0.00607548,0.00605386,0.00603802,0.00602928,0.00602389,0.00621345,0.00620395,0.00617839,0.00615091,0.00613049,0.00611885,0.00611186,0.00666991,0.00665787,0.00662479,0.00658628,0.00655623,0.0065343,0.00652055,0.0074591,0.00744441,0.00740246,0.00735442,0.00731007,0.00727651,0.00725272,0.00859865,0.00857914,0.00853206,0.00846642,0.00840828,0.00836057,0.00832201
125.0,0.99,0.00324667,0.00324667,0.00320882,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00190505,0.00190129,0.00188964,0.00188211,0.00188776,0.00187036,0.00188225,0.0018659,0.00186135,0.00185111,0.00184441,0.00184738,0.00183372,0.00184418,0.00181535,0.00180852,0.00179598,0.00178512,0.00178178,0.00177981,0.00178587,0.00186574,0.00185847,0.00184554,0.0018319,0.00182128,0.00180327,0.00181113,0.00212411,0.00211706,0.00209116,0.00206362,0.0020508,0.00202576,0.0020359,0.00261673,0.00260285,0.00257341,0.00254229,0.002508,0.00247254,0.00245342,0.00338453,0.00337213,0.00333309,0.00328083,0.00324042,0.00319603,0.00317941
125.0,0.99,0.00324667,0.00324667,0.00320882,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00561586,0.00560118,0.00558221,0.00556285,0.00554688,0.0055383,0.00552578,0.00553495,0.00552624,0.00550446,0.00548424,0.00546899,0.00545966,0.00545419,0.00545071,0.00544183,0.00541966,0.00539634,0.00537943,0.00537005,0.00536399,0.00553366,0.00552289,0.00549643,0.00546905,0.00544772,0.00543388,0.00542644,0.00584927,0.00583831,0.00580523,0.00576848,0.00573823,0.00571513,0.00570046,0.00641032,0.00639549,0.00635338,0.00630299,0.00625789,0.00622318,0.00619815,0.00722427,0.00720551,0.00715228,0.00708785,0.00702532,0.00697971,0.00694061
125.0,0.99,0.00324667,0.00324667,0.00320882,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00544987,0.00544422,0.00542272,0.00540362,0.00538862,0.00538579,0.00537557,0.00538455,0.00537787,0.0053618,0.0053423,0.00533064,0.00530676,0.00529309,0.00535242,0.00534706,0.0053279,0.00530953,0.00528991,0.00527647,0.00528486,0.00545363,0.00544586,0.00543037,0.00540617,0.00539031,0.00538255,0.00536419,0.00571689,0.00571186,0.00569172,0.00567455,0.00565316,0.00565231,0.00564051,0.00612332,0.00611555,0.00609418,0.00606611,0.00605585,0.00604759,0.00603509,0.00668173,0.00667536,0.00665122,0.00662801,0.00660762,0.00659287,0.00656378
125.0,0.99,0.00324667,0.00324667,0.00320882,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00300608,0.00299546,0.00296869,0.00294398,0.00292293,0.00291052,0.00290171,0.00299646,0.00298574,0.00296157,0.00293447,0.00291303,0.00289918,0.00289093,0.00302313,0.0030141,0.00299214,0.00296496,0.0029436,0.00293036,0.00292085,0.00314617,0.00313641,0.0031113,0.00308397,0.00306179,0.00304775,0.00303877,0.00341532,0.00340524,0.0033789,0.00335106,0.00332594,0.00330976,0.00329982,0.00385337,0.00384295,0.00381615,0.00378546,0.00375765,0.00374001,0.00372769,0.00450067,0.00449116,0.00446074,0.00442672,0.0043971,0.00437541,0.00435969
125.0,0.99,0.00324667,0.00324667,0.00320882,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00185047,0.00184334,0.0018326,0.00182448,0.00182309,0.00180716,0.00180843,0.00180472,0.00179659,0.00178399,0.00177914,0.00177595,0.00176186,0.00176928,0.00173827,0.00173092,0.0017168,0.00170847,0.00169233,0.00168476,0.00168536,0.0017741,0.00176542,0.00174742,0.00173029,0.00171927,0.00170455,0.00170317,0.00199184,0.00198002,0.00195455,0.00192465,0.00190616,0.00187852,0.00188752,0.00242393,0.0024127,0.00237598,0.00234043,0.00230241,0.0022652,0.0022551,0.00310354,0.00308793,0.00304487,0.00298758,0.00293472,0.0028947,0.00287704
125.0,0.99,0.00324667,0.00324667,0.00320882,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00564977,0.0056357,0.00559788,0.00557707,0.00554556,0.00553314,0.00551739,0.00556052,0.0055489,0.00551804,0.00548453,0.00546111,0.00544158,0.00543263,0.00546875,0.0054569,0.00542502,0.00539131,0.00536551,0.00534799,0.00533652,0.00552671,0.00551479,0.00548029,0.00544077,0.00541067,0.00538913,0.00537464,0.00579728,0.00578358,0.00574503,0.00569819,0.00565795,0.00562963,0.00560937,0.00631873,0.00630066,0.00625017,0.00619058,0.00613796,0.00609138,0.00605937,0.00706702,0.00704701,0.00698437,0.00691101,0.00683816,0.00678012,0.0067378
125.0,0.99,0.00178922,0.00178922,0.00175546,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00361245,0.00360577,0.0035957,0.00358427,0.00357097,0.00355865,0.00356038,0.0035317,0.00352551,0.00351149,0.0034998,0.00349735,0.00349089,0.00346705,0.00351144,0.00350572,0.003489,0.00347876,0.00347088,0.00345427,0.00345835,0.00364954,0.00364679,0.00363546,0.00362519,0.00361223,0.00359772,0.00360576,0.00394692,0.00394229,0.00392922,0.00391914,0.00391244,0.00389471,0.00390368,0.00442777,0.00442073,0.00440421,0.00439027,0.00437208,0.00434983,0.00435273,0.00508684,0.0050821,0.00506108,0.00504087,0.00502546,0.00500883,0.00499933
