temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
25.0,0.9,0.000603677,0.000603677,0.000594077,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00101929,0.00108702,0.00121636,0.00141786,0.00170059,0.00207262,0.000413542,0.000408882,0.000410521,0.000412012,0.000414268,0.000418694,0.000400463,0.000412287,0.000412459,0.000412606,0.000413343,0.000412331,0.000414849,0.000414328,0.000410165,0.000410384,0.000410361,0.000411439,0.000412391,0.000412716,0.000413797,0.000404437,0.00040469,0.000405719,0.000405569,0.000406195,0.000408593,0.000410294,0.000394356,0.000394767,0.000395538,0.000396612,0.000398724,0.000399443,0.000401402,0.000383528,0.000383627,0.000385755,0.000385047,0.000388974,0.000388854,0.000392009,0.000380711,0.000380966,0.000381723,0.000383674,0.000383948,0.000386774,0.000389399
25.0,0.9,0.000603677,0.000603677,0.000594077,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00101929,0.00108702,0.00121636,0.00141786,0.00170059,0.00207262,0.000451209,0.000451339,0.000451769,0.000452189,0.000452689,0.000452359,0.000452919,0.000451137,0.000451217,0.000451507,0.000451837,0.000452377,0.000453097,0.000453677,0.000449664,0.000449824,0.000450204,0.000451154,0.000451624,0.000452644,0.000453954,0.000443779,0.000443889,0.000444149,0.000445159,0.000446479,0.000448549,0.000449499,0.000436254,0.000436314,0.000436874,0.000437894,0.000439454,0.000440844,0.000442044,0.000431102,0.000431192,0.000431592,0.000432352,0.000434072,0.000435442,0.000437322,0.000425096,0.000425256,0.000425756,0.000426716,0.000428236,0.000429996,0.000432206
25.0,0.9,0.00345531,0.00343242,0.00345531,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00173328,0.00430726,0.00922264,0.0168806,0.0276255,0.0417644,0.0209531,0.0228291,0.0292973,0.0415031,0.0604166,0.0868836,0.121836,0.0282485,0.0302834,0.0371708,0.0497079,0.0687735,0.0954351,0.130237,0.0482559,0.0507627,0.0590996,0.0738055,0.0949224,0.12291,0.158594,0.0794138,0.0831952,0.0941607,0.111227,0.135624,0.167209,0.206407,0.115501,0.121026,0.137681,0.162472,0.19195,0.22696,0.270355,0.155096,0.162709,0.18595,0.220269,0.260407,0.304468,0.351425,0.196988,0.207076,0.237446,0.282591,0.335847,0.391365,0.450751
25.0,0.9,0.00345531,0.00343242,0.00345531,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00173328,0.00430726,0.00922264,0.0168806,0.0276255,0.0417644,0.0255,0.0288413,0.040711,0.0633342,0.098573,0.14816,0.213862,0.0267367,0.0299844,0.0415071,0.0635593,0.0986472,0.148277,0.213439,0.0329513,0.0365822,0.048942,0.0715693,0.105535,0.153336,0.216224,0.052191,0.0550532,0.0633698,0.083885,0.120133,0.170002,0.232685,0.082107,0.085714,0.0967106,0.114434,0.141897,0.189124,0.256011,0.119557,0.124217,0.138631,0.160786,0.188754,0.225247,0.28366,0.161978,0.167862,0.187653,0.215493,0.249418,0.288993,0.335861
25.0,0.9,0.00345531,0.00343242,0.00345531,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00173328,0.00430726,0.00922264,0.0168806,0.0276255,0.0417644,0.0299608,0.0326959,0.0422837,0.0604305,0.0885959,0.128109,0.179923,0.0347222,0.0375682,0.0473385,0.0656236,0.0938729,0.133384,0.185491,0.0504591,0.053657,0.0645953,0.0843258,0.113644,0.153728,0.205881,0.0750333,0.0793053,0.0927261,0.114477,0.14646,0.189226,0.243416,0.100296,0.106505,0.12549,0.154723,0.192006,0.237492,0.295299,0.12418,0.132395,0.157939,0.197075,0.244917,0.299136,0.360505,0.145869,0.156431,0.189147,0.238461,0.299246,0.366997,0.440003
25.0,0.9,0.00345531,0.00343242,0.00345531,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00173328,0.00430726,0.00922264,0.0168806,0.0276255,0.0417644,0.0361209,0.040809,0.0572788,0.0887168,0.137238,0.204537,0.295232,0.0363116,0.0410045,0.057208,0.0883445,0.136863,0.204701,0.294724,0.0402688,0.0452831,0.0620927,0.0927816,0.140247,0.206794,0.29452,0.0582476,0.061937,0.0745872,0.102786,0.151123,0.217816,0.304557,0.087529,0.0923954,0.10765,0.132791,0.171321,0.234383,0.323015,0.123561,0.129511,0.148951,0.178947,0.218701,0.269348,0.348515,0.165757,0.173707,0.196963,0.233007,0.278917,0.335028,0.399974
25.0,0.9,0.00399509,0.0039898,0.00399509,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00173328,0.00430726,0.00922264,0.0168806,0.0276255,0.0417644,0.0273276,0.029257,0.035944,0.0484403,0.0675752,0.0941571,0.129004,0.035053,0.0370497,0.0438472,0.056427,0.0756677,0.10225,0.137125,0.0569059,0.0593006,0.0672741,0.0814875,0.102203,0.130055,0.165509,0.0920228,0.0949553,0.104176,0.120573,0.144306,0.175297,0.214016,0.135678,0.139779,0.153468,0.174841,0.201858,0.236145,0.278854,0.184145,0.190322,0.208797,0.237941,0.27427,0.314631,0.360894,0.236263,0.244129,0.268553,0.306485,0.353659,0.406784,0.463126
25.0,0.9,0.00399509,0.0039898,0.00399509,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00173328,0.00430726,0.00922264,0.0168806,0.0276255,0.0417644,0.0320993,0.0355074,0.0474932,0.0702474,0.105585,0.154943,0.21987,0.0327668,0.0361616,0.0479268,0.0704521,0.105526,0.154972,0.219605,0.0389684,0.0425917,0.0549647,0.0776995,0.112021,0.15975,0.222962,0.0509396,0.0538494,0.0655602,0.089325,0.126538,0.176167,0.238998,0.078123,0.082252,0.0940666,0.113007,0.14528,0.195265,0.262457,0.112875,0.118016,0.133542,0.157399,0.186817,0.227263,0.288763,0.152704,0.160057,0.180491,0.210384,0.24602,0.287247,0.336821
25.0,0.9,0.00399509,0.0039898,0.00399509,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00173328,0.00430726,0.00922264,0.0168806,0.0276255,0.0417644,0.0418659,0.044579,0.054066,0.0721735,0.100321,0.139781,0.191675,0.048009,0.0507734,0.0603742,0.0785359,0.106709,0.146264,0.198209,0.0664731,0.069476,0.079867,0.0988822,0.127848,0.16773,0.219809,0.0960861,0.0996444,0.110996,0.131591,0.16244,0.20437,0.257966,0.131536,0.136241,0.151679,0.176816,0.210516,0.254888,0.311291,0.167934,0.174652,0.195411,0.228217,0.270517,0.32069,0.379952,0.203509,0.21251,0.239234,0.28215,0.335484,0.39651,0.46465
25.0,0.9,0.00399509,0.0039898,0.00399509,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00173328,0.00430726,0.00922264,0.0168806,0.0276255,0.0417644,0.0362094,0.0409187,0.0573114,0.0886444,0.137362,0.204615,0.294497,0.0363533,0.040935,0.0572688,0.0884344,0.137143,0.204972,0.294256,0.0389965,0.0437562,0.0601594,0.0909664,0.138838,0.205765,0.294271,0.0455432,0.049893,0.0656252,0.097081,0.145842,0.212829,0.300539,0.0636648,0.0686454,0.0846528,0.112105,0.156474,0.223561,0.312527,0.0887066,0.0947088,0.11357,0.143854,0.185569,0.243444,0.327516,0.119718,0.126869,0.149882,0.185502,0.23039,0.287924,0.360344
25.0,0.9,0.00412719,0.00412719,0.00409229,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00173328,0.00430726,0.00922264,0.0168806,0.0276255,0.0417644,0.0288994,0.0309119,0.0378247,0.0506669,0.0701255,0.0970237,0.132015,0.0366583,0.0386806,0.0456512,0.0584938,0.0780386,0.104841,0.139921,0.0593547,0.0617216,0.0696723,0.0839373,0.104789,0.13274,0.168291,0.0958611,0.0985119,0.107458,0.123773,0.147302,0.178317,0.217127,0.142125,0.146372,0.158961,0.179418,0.20557,0.24001,0.28257,0.194302,0.199768,0.217224,0.244836,0.27918,0.319197,0.365171,0.250532,0.257978,0.280149,0.316025,0.361003,0.411992,0.467749
25.0,0.9,0.00412719,0.00412719,0.00409229,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00173328,0.00430726,0.00922264,0.0168806,0.0276255,0.0417644,0.0359952,0.0394698,0.0514809,0.0743479,0.109651,0.158872,0.22398,0.0364475,0.0398483,0.05172,0.0743422,0.109565,0.158993,0.223881,0.0425305,0.0461389,0.0585468,0.081204,0.115625,0.163461,0.226678,0.0522748,0.0557438,0.068149,0.092804,0.130123,0.179746,0.242543,0.078141,0.0822992,0.0946462,0.113863,0.147561,0.198833,0.266087,0.111605,0.116157,0.132107,0.156822,0.186733,0.228657,0.291728,0.150393,0.156876,0.17752,0.208099,0.245356,0.286991,0.337519
25.0,0.9,0.00412719,0.00412719,0.00409229,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00173328,0.00430726,0.00922264,0.0168806,0.0276255,0.0417644,0.0436484,0.0463656,0.0558445,0.0739486,0.102108,0.141574,0.193395,0.0504331,0.053179,0.0627751,0.0809462,0.109127,0.148671,0.20054,0.0692505,0.0721958,0.0823169,0.101137,0.129839,0.169631,0.221694,0.0990304,0.102284,0.113055,0.132941,0.163053,0.204264,0.257402,0.135788,0.139827,0.153312,0.176425,0.208496,0.251486,0.306659,0.175444,0.180859,0.198372,0.227098,0.265456,0.313041,0.37043,0.216019,0.223083,0.245671,0.281818,0.328789,0.384682,0.44904
25.0,0.9,0.00412719,0.00412719,0.00409229,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00173328,0.00430726,0.00922264,0.0168806,0.0276255,0.0417644,0.0362084,0.0408812,0.0573153,0.0885661,0.136965,0.205106,0.295364,0.0362458,0.0408763,0.0572448,0.0885769,0.137326,0.204912,0.295328,0.0381101,0.0428965,0.059224,0.0900592,0.138091,0.205399,0.294272,0.0422994,0.0468352,0.0629902,0.0946386,0.143323,0.210512,0.298582,0.0544326,0.059482,0.0762404,0.105423,0.15137,0.218503,0.307777,0.0728246,0.0785244,0.0970136,0.128738,0.174072,0.234576,0.319726,0.0973354,0.104103,0.125395,0.160037,0.20767,0.269597,0.34666
25.0,0.9,0.00345531,0.00343242,0.00345531,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00173328,0.00430726,0.00922264,0.0168806,0.0276255,0.0417644,0.00262604,0.00263576,0.00264689,0.00265603,0.00266121,0.00266482,0.00266106,0.00250768,0.00253434,0.00259471,0.00264391,0.00268144,0.00269271,0.00270441,0.00229819,0.00232555,0.00241209,0.00250727,0.00258961,0.00265016,0.00267668,0.00216069,0.00218501,0.00224428,0.00234763,0.00244869,0.00253373,0.00257553,0.00211536,0.00212882,0.00216199,0.0022289,0.00231443,0.00239689,0.00248055,0.00212608,0.00213224,0.00214494,0.00219361,0.00222945,0.00232098,0.00237758,0.00217465,0.0021712,0.00216875,0.00218387,0.00220424,0.00220821,0.0022902
25.0,0.9,0.00345531,0.00343242,0.00345531,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00173328,0.00430726,0.00922264,0.0168806,0.0276255,0.0417644,0.00237275,0.00237565,0.00238038,0.00238447,0.00238626,0.00238617,0.00238674,0.00228491,0.00229705,0.00232265,0.00234576,0.00236047,0.00236824,0.00237298,0.00212884,0.0021471,0.00219812,0.00225102,0.00229429,0.00232321,0.0023415,0.00202137,0.00203635,0.00208049,0.00214934,0.00221025,0.00225749,0.00229294,0.00197672,0.00198354,0.00201592,0.0020715,0.00213235,0.00218539,0.00223569,0.00198358,0.00198761,0.0020015,0.00203022,0.00208456,0.00212711,0.00218645,0.00203821,0.00203502,0.00203677,0.00203979,0.00207011,0.0021003,0.00215141
25.0,0.9,0.00399509,0.0039898,0.00399509,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00173328,0.00430726,0.00922264,0.0168806,0.0276255,0.0417644,0.00515139,0.00515058,0.00514964,0.00514607,0.00513858,0.00512925,0.00511845,0.00508095,0.00508626,0.00509677,0.00510291,0.00510422,0.00509683,0.00508954,0.00489826,0.00491146,0.00494686,0.00497843,0.0050144,0.00503699,0.00502607,0.00475061,0.0047597,0.00479786,0.00484757,0.00490237,0.00494089,0.00496922,0.00467024,0.00468114,0.00470041,0.00473903,0.00479092,0.00483675,0.00489105,0.00464602,0.00464877,0.00465909,0.0046896,0.00471537,0.00474166,0.00479914,0.00464021,0.00464383,0.00464132,0.00464607,0.00466117,0.00468125,0.00470387
25.0,0.9,0.00399509,0.0039898,0.00399509,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00173328,0.00430726,0.00922264,0.0168806,0.0276255,0.0417644,0.00191235,0.00191347,0.00191551,0.0019172,0.00191849,0.00191807,0.00191844,0.00186853,0.00187293,0.0018848,0.00189606,0.00190378,0.00190812,0.00190991,0.00177728,0.00178636,0.00181369,0.00184267,0.00186647,0.0018811,0.00189215,0.00170008,0.00170953,0.00174015,0.00177703,0.00181233,0.0018408,0.00186145,0.00165191,0.00166208,0.00168537,0.00172247,0.00176185,0.0017975,0.00182411,0.0016281,0.00163565,0.00165451,0.00168113,0.00171553,0.00175054,0.00177913,0.00161826,0.00162391,0.00163547,0.00165952,0.001687,0.00171971,0.00174946
25.0,0.9,0.00412719,0.00412719,0.00409229,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00173328,0.00430726,0.00922264,0.0168806,0.0276255,0.0417644,0.00603695,0.00603647,0.00603712,0.00603367,0.00602356,0.00601144,0.00599435,0.00596683,0.00596857,0.00596976,0.00596683,0.00596401,0.00595443,0.00594614,0.00584284,0.00584879,0.00586178,0.00587568,0.00589067,0.00589755,0.00588589,0.00573039,0.0057365,0.00575194,0.00578002,0.00581063,0.00582148,0.00584038,0.0056614,0.00566623,0.00567701,0.00569601,0.00573311,0.00574514,0.00577693,0.00562342,0.00562518,0.0056376,0.00564546,0.00566047,0.0056829,0.00571063,0.00561538,0.00561408,0.00560648,0.00560659,0.0056138,0.00560707,0.00562872
25.0,0.9,0.00412719,0.00412719,0.00409229,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00173328,0.00430726,0.00922264,0.0168806,0.0276255,0.0417644,0.00191395,0.00191567,0.0019178,0.00191909,0.00192006,0.00191952,0.00192,0.00186809,0.00187364,0.00188645,0.00189791,0.00190584,0.00191012,0.00191296,0.00177153,0.00178271,0.00181033,0.00184113,0.00186554,0.00188212,0.00189333,0.00169065,0.00170155,0.00173231,0.0017731,0.00181037,0.00183924,0.00186056,0.00164131,0.00165132,0.0016772,0.00171363,0.00175612,0.00179259,0.00182195,0.00161338,0.00162002,0.00164207,0.00167437,0.00170895,0.0017455,0.00178101,0.00160348,0.00160856,0.0016221,0.00164716,0.00167766,0.0017108,0.00174163
25.0,0.9,0.000468432,0.000462654,0.000468432,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103863,0.00117424,0.0014332,0.00183665,0.00240274,0.00314764,0.0564224,0.057312,0.0604216,0.0663045,0.075544,0.0883669,0.105323,0.0646441,0.0655399,0.0686582,0.074607,0.0837916,0.0967152,0.113577,0.0908855,0.0918657,0.0952631,0.101668,0.111453,0.1249,0.142402,0.131928,0.132995,0.136896,0.144117,0.154924,0.170295,0.189069,0.188403,0.189673,0.194432,0.202349,0.21397,0.230936,0.252397,0.257089,0.258778,0.264565,0.275056,0.290554,0.309866,0.3328,0.332656,0.33457,0.342514,0.356417,0.375462,0.400318,0.429606
25.0,0.9,0.000468432,0.000462654,0.000468432,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103863,0.00117424,0.0014332,0.00183665,0.00240274,0.00314764,0.0872675,0.0888976,0.0945608,0.105646,0.122656,0.146459,0.177971,0.0874355,0.0890759,0.0948,0.105605,0.122757,0.146537,0.177901,0.094646,0.096206,0.101873,0.112324,0.128865,0.151751,0.182087,0.108462,0.110289,0.116061,0.127281,0.144714,0.168498,0.198948,0.12947,0.130493,0.135744,0.146134,0.163255,0.187828,0.220661,0.175014,0.176345,0.180259,0.18842,0.20146,0.2213,0.249092,0.231919,0.234031,0.239416,0.249374,0.263939,0.282668,0.305112
25.0,0.9,0.000468432,0.000462654,0.000468432,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103863,0.00117424,0.0014332,0.00183665,0.00240274,0.00314764,0.102051,0.1036,0.109197,0.119715,0.13615,0.15913,0.189278,0.107794,0.10933,0.11494,0.125611,0.141915,0.164907,0.194996,0.126643,0.128268,0.133925,0.14459,0.1612,0.184472,0.214741,0.158075,0.159782,0.165739,0.17704,0.194493,0.21858,0.24978,0.202701,0.20448,0.210783,0.222766,0.241298,0.266712,0.299586,0.257348,0.259604,0.267373,0.281275,0.30215,0.329323,0.363826,0.315176,0.317926,0.327483,0.344801,0.370298,0.402806,0.442817
25.0,0.9,0.000468432,0.000462654,0.000468432,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103863,0.00117424,0.0014332,0.00183665,0.00240274,0.00314764,0.139236,0.142101,0.151878,0.170356,0.197165,0.237208,0.289424,0.139445,0.141887,0.151867,0.169403,0.197258,0.236391,0.286964,0.140543,0.143306,0.152355,0.17009,0.197913,0.236515,0.287238,0.146996,0.14949,0.159143,0.177104,0.20448,0.242384,0.2931,0.158165,0.160612,0.169395,0.187142,0.21468,0.253101,0.30444,0.191171,0.192985,0.200456,0.214101,0.237408,0.272149,0.320356,0.235798,0.238269,0.247364,0.261581,0.285066,0.317009,0.35659
25.0,0.9,0.000478372,0.000472325,0.000478372,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103863,0.00117424,0.0014332,0.00183665,0.00240274,0.00314764,0.0603696,0.061261,0.0643784,0.0702839,0.0795773,0.0924619,0.109286,0.0684744,0.0693659,0.0724843,0.0785435,0.0877126,0.100667,0.117518,0.0951794,0.0961324,0.0994626,0.10576,0.115416,0.128773,0.146145,0.136669,0.137764,0.141573,0.148723,0.159608,0.174408,0.193304,0.194141,0.195352,0.199513,0.207037,0.219039,0.235577,0.256578,0.266278,0.267886,0.27315,0.283032,0.297718,0.315781,0.339083,0.344976,0.346853,0.354314,0.365725,0.384999,0.408851,0.437322
25.0,0.9,0.000478372,0.000472325,0.000478372,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103863,0.00117424,0.0014332,0.00183665,0.00240274,0.00314764,0.0925075,0.0941708,0.0999028,0.110837,0.12761,0.151266,0.182503,0.0925009,0.0941425,0.0998702,0.110662,0.127686,0.151324,0.182558,0.0990364,0.100605,0.106046,0.116523,0.133125,0.156098,0.186303,0.112756,0.114417,0.120342,0.131473,0.148738,0.172465,0.20291,0.131305,0.132947,0.138771,0.14896,0.166736,0.191595,0.224367,0.173077,0.17445,0.179031,0.186846,0.201667,0.222278,0.251707,0.229037,0.231092,0.236758,0.246651,0.26144,0.280675,0.304167
25.0,0.9,0.000478372,0.000472325,0.000478372,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103863,0.00117424,0.0014332,0.00183665,0.00240274,0.00314764,0.109773,0.111459,0.116848,0.127404,0.14373,0.166653,0.196898,0.115892,0.117466,0.123031,0.133497,0.149857,0.17289,0.203003,0.135006,0.136624,0.14223,0.152818,0.16934,0.192597,0.222768,0.166005,0.167666,0.173482,0.184512,0.201695,0.225333,0.256232,0.208738,0.210482,0.216705,0.228133,0.24595,0.270665,0.302722,0.26287,0.264926,0.272063,0.285049,0.304497,0.330661,0.363876,0.321123,0.323234,0.332047,0.347353,0.370342,0.400976,0.438345
25.0,0.9,0.000478372,0.000472325,0.000478372,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103863,0.00117424,0.0014332,0.00183665,0.00240274,0.00314764,0.139582,0.142293,0.151746,0.169062,0.197305,0.235995,0.288671,0.139439,0.142183,0.15167,0.169963,0.1972,0.235925,0.287705,0.140164,0.142756,0.151843,0.169855,0.19793,0.236117,0.287355,0.144838,0.147627,0.157208,0.174822,0.202459,0.240585,0.291239,0.152822,0.155495,0.164588,0.181971,0.209575,0.248733,0.300027,0.177667,0.180035,0.187682,0.202211,0.227617,0.263193,0.312432,0.211967,0.214256,0.223333,0.239182,0.264647,0.298264,0.341547
25.0,0.9,0.000515149,0.000515149,0.000512711,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103863,0.00117424,0.0014332,0.00183665,0.00240274,0.00314764,0.0646086,0.0655341,0.0687687,0.0749082,0.0843942,0.0975985,0.114771,0.0725203,0.0734407,0.076764,0.0828477,0.0923691,0.105558,0.122829,0.0996576,0.100632,0.104009,0.110394,0.120223,0.133848,0.151471,0.142119,0.143243,0.14711,0.154313,0.165298,0.180248,0.199378,0.200616,0.20183,0.206032,0.214056,0.226678,0.243333,0.264294,0.274778,0.276287,0.281514,0.291469,0.305923,0.32393,0.347013,0.356635,0.35869,0.365676,0.379604,0.396378,0.42125,0.446984
25.0,0.9,0.000515149,0.000515149,0.000512711,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103863,0.00117424,0.0014332,0.00183665,0.00240274,0.00314764,0.0984734,0.100107,0.105831,0.116736,0.1338,0.157736,0.189266,0.0982351,0.0999077,0.10558,0.116683,0.133818,0.15773,0.189323,0.103982,0.105559,0.111183,0.122015,0.138402,0.161553,0.19258,0.117861,0.119659,0.125435,0.13683,0.154297,0.178099,0.208757,0.134862,0.136318,0.142544,0.153476,0.171434,0.197079,0.230249,0.174043,0.175273,0.179329,0.18825,0.201994,0.224956,0.255397,0.228353,0.230075,0.235763,0.244835,0.260304,0.280391,0.304929
25.0,0.9,0.000515149,0.000515149,0.000512711,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103863,0.00117424,0.0014332,0.00183665,0.00240274,0.00314764,0.112527,0.114083,0.11952,0.130163,0.146481,0.169609,0.199728,0.119647,0.121223,0.126815,0.137402,0.153684,0.176756,0.206859,0.139874,0.141481,0.147069,0.157647,0.174173,0.197365,0.227499,0.171429,0.173078,0.178845,0.189852,0.206753,0.230235,0.260974,0.213963,0.215538,0.221491,0.232852,0.250385,0.274711,0.306367,0.26702,0.268818,0.275476,0.28782,0.306479,0.332183,0.364802,0.325759,0.327954,0.335529,0.349826,0.37137,0.400136,0.435913
25.0,0.9,0.000515149,0.000515149,0.000512711,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103863,0.00117424,0.0014332,0.00183665,0.00240274,0.00314764,0.139577,0.142269,0.151633,0.169228,0.197277,0.235996,0.288765,0.13998,0.142443,0.151241,0.169409,0.196735,0.236444,0.289123,0.139836,0.14229,0.151694,0.169393,0.197166,0.235639,0.287396,0.143619,0.146369,0.155827,0.173144,0.200952,0.239392,0.290383,0.149325,0.152104,0.161008,0.179087,0.207143,0.245962,0.297284,0.166958,0.169339,0.177649,0.193991,0.220068,0.257383,0.307536,0.194618,0.197205,0.205377,0.22311,0.249741,0.284826,0.3301
25.0,0.9,0.000573926,0.000573926,0.000564527,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103863,0.00117424,0.0014332,0.00183665,0.00240274,0.00314764,0.0974878,0.0984266,0.101675,0.107957,0.117699,0.131192,0.148945,0.105465,0.106417,0.109742,0.115985,0.12571,0.139266,0.156993,0.129198,0.130147,0.133484,0.139798,0.149493,0.163012,0.180753,0.166007,0.166966,0.170317,0.176681,0.186468,0.20013,0.218014,0.215249,0.21625,0.219589,0.225979,0.23575,0.249401,0.26737,0.270069,0.271056,0.274479,0.280883,0.290782,0.30447,0.322376,0.329301,0.3303,0.333765,0.340376,0.350284,0.364138,0.382136
25.0,0.9,0.000573926,0.000573926,0.000564527,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103863,0.00117424,0.0014332,0.00183665,0.00240274,0.00314764,0.0890461,0.0907622,0.0968251,0.108091,0.125998,0.150981,0.18404,0.089186,0.0908026,0.0967328,0.108016,0.125774,0.151228,0.18409,0.08925,0.0908936,0.0967376,0.108013,0.125712,0.150781,0.182983,0.09012,0.0916824,0.0977422,0.108772,0.126483,0.15077,0.183582,0.0913494,0.0930742,0.098724,0.109883,0.126989,0.151879,0.183798,0.0954652,0.0970494,0.102396,0.112901,0.12961,0.154037,0.185402,0.101499,0.102895,0.108066,0.11813,0.134093,0.157192,0.188363
25.0,0.9,0.000573926,0.000573926,0.000564527,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103863,0.00117424,0.0014332,0.00183665,0.00240274,0.00314764,0.155532,0.157132,0.162755,0.173339,0.189859,0.21293,0.243232,0.163657,0.165238,0.170833,0.181461,0.197895,0.220985,0.251318,0.189315,0.190909,0.196415,0.207167,0.223631,0.246739,0.27722,0.23009,0.23169,0.237315,0.248038,0.264704,0.287828,0.318392,0.287041,0.28864,0.293902,0.304432,0.320995,0.344283,0.374746,0.35617,0.35778,0.363381,0.374034,0.390487,0.413617,0.443977,0.434563,0.436163,0.441759,0.452449,0.468947,0.491952,0.52209
25.0,0.9,0.000573926,0.000573926,0.000564527,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103863,0.00117424,0.0014332,0.00183665,0.00240274,0.00314764,0.139896,0.142383,0.151822,0.169743,0.197495,0.235914,0.288762,0.139894,0.142633,0.151466,0.169684,0.197586,0.236589,0.288635,0.139733,0.142184,0.151357,0.169317,0.196865,0.236158,0.28882,0.140331,0.142876,0.151994,0.170096,0.197208,0.236523,0.286941,0.140919,0.143636,0.152936,0.170292,0.19792,0.237521,0.287324,0.143117,0.145613,0.154491,0.171779,0.198943,0.237226,0.287939,0.147929,0.150285,0.158564,0.174958,0.201541,0.239164,0.289738
