temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
-40.0,0.99,0.00070477,0.00070477,0.000697965,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.0294824,0.0312722,0.0373975,0.0490284,0.0672078,0.0933806,0.128678,0.0295205,0.0312462,0.0374041,0.0489411,0.0671704,0.0933164,0.128527,0.0300334,0.0318038,0.0379302,0.0494456,0.067496,0.0934344,0.128919,0.0319834,0.0337046,0.039608,0.0507902,0.068507,0.094312,0.129337,0.0357038,0.0373194,0.042554,0.0532228,0.0704776,0.0955018,0.130064,0.0430978,0.0446628,0.0497462,0.0601422,0.0757908,0.0994988,0.132456,0.051248,0.05278,0.0582498,0.0684214,0.0829522,0.105071,0.136849
-40.0,0.99,0.00070477,0.00070477,0.000697965,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.107863,0.110512,0.119056,0.133356,0.153234,0.179105,0.211855,0.113034,0.115709,0.124234,0.1385,0.158387,0.184243,0.216964,0.12719,0.129866,0.138437,0.152765,0.172633,0.19859,0.231289,0.147984,0.150687,0.159391,0.173853,0.19393,0.220003,0.252835,0.173109,0.175961,0.185048,0.19977,0.220223,0.24666,0.27969,0.197693,0.200799,0.210445,0.226148,0.247401,0.274326,0.307801,0.219958,0.223325,0.233578,0.250397,0.272637,0.300349,0.334265
-40.0,0.99,0.00070477,0.00070477,0.000697965,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.042288,0.0453914,0.0556668,0.0746328,0.104043,0.146367,0.204041,0.0423072,0.0453458,0.0555168,0.0746192,0.104129,0.146458,0.204037,0.0426244,0.0456942,0.0559664,0.074841,0.104379,0.146551,0.204171,0.0433678,0.046404,0.056689,0.07572,0.105199,0.147073,0.204243,0.0465268,0.049606,0.0596868,0.0782156,0.107053,0.148577,0.20512,0.0509012,0.0539456,0.0641,0.0827668,0.111085,0.151997,0.207848,0.0561656,0.059471,0.0699856,0.0884724,0.116452,0.156275,0.210748
-40.0,0.99,0.00070477,0.00070477,0.000697965,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.0769744,0.0787789,0.0845257,0.0939113,0.106945,0.123826,0.145037,0.0833939,0.0852031,0.0909347,0.100404,0.113427,0.130296,0.151486,0.104428,0.106259,0.112042,0.121587,0.134715,0.151588,0.172909,0.137225,0.139226,0.145236,0.154987,0.168229,0.185284,0.206616,0.181362,0.183426,0.189759,0.199923,0.213437,0.230605,0.252018,0.228695,0.231189,0.23841,0.24967,0.264039,0.281799,0.30362,0.277192,0.279936,0.288227,0.300907,0.316784,0.335486,0.35756
-40.0,0.99,0.00070477,0.00070477,0.000697965,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.029184,0.0310293,0.037144,0.0487912,0.0669845,0.0931542,0.128367,0.0292068,0.0311034,0.037126,0.0487228,0.0669252,0.0931102,0.128247,0.0298542,0.0315658,0.0377198,0.0491924,0.067249,0.0932356,0.128719,0.0316078,0.033472,0.039379,0.050493,0.0682962,0.094197,0.128974,0.0356578,0.0372488,0.0425074,0.05299,0.0702878,0.0952238,0.129896,0.0428558,0.04446,0.0501914,0.0600954,0.0758674,0.099555,0.133128,0.0513404,0.0530334,0.0584314,0.0684926,0.0829994,0.105083,0.136766
-40.0,0.99,0.00070477,0.00070477,0.000697965,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.11321,0.115872,0.124464,0.138847,0.158847,0.184812,0.217598,0.118391,0.121091,0.129682,0.144065,0.164065,0.190001,0.222744,0.132746,0.135445,0.144065,0.158457,0.178459,0.20447,0.23726,0.153811,0.156525,0.165212,0.179665,0.199841,0.225953,0.258921,0.179529,0.182365,0.191426,0.206268,0.226762,0.253053,0.286075,0.205188,0.208243,0.217862,0.233522,0.254768,0.281697,0.315228,0.228895,0.232192,0.242452,0.259188,0.281381,0.309043,0.343049
-40.0,0.99,0.00070477,0.00070477,0.000697965,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.0428962,0.0459544,0.056224,0.0752712,0.104655,0.146878,0.204444,0.0428216,0.0459336,0.0562078,0.0752708,0.104691,0.146944,0.20435,0.0431048,0.0462546,0.0563746,0.0753916,0.104888,0.147123,0.204613,0.0437628,0.0468118,0.0572058,0.0762682,0.105577,0.147563,0.20464,0.0464902,0.049505,0.0597244,0.0783436,0.10734,0.148877,0.205269,0.0507966,0.0537688,0.0642932,0.082832,0.111352,0.152087,0.207891,0.056098,0.0592556,0.0698342,0.0881884,0.116201,0.156067,0.210902
-40.0,0.99,0.00070477,0.00070477,0.000697965,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.0793942,0.0813177,0.0874281,0.0973562,0.110791,0.127946,0.149343,0.085804,0.0877283,0.0938357,0.103769,0.117203,0.134357,0.155769,0.106971,0.108943,0.115094,0.125118,0.138646,0.155813,0.177269,0.140016,0.142077,0.148467,0.158744,0.172441,0.18982,0.211391,0.184468,0.186694,0.193536,0.204291,0.218481,0.236054,0.257705,0.232686,0.235246,0.243052,0.255074,0.270207,0.288527,0.310628,0.281962,0.284938,0.293865,0.307343,0.323937,0.343375,0.366114
-40.0,0.99,0.00070477,0.00070477,0.000697965,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.0313142,0.0330963,0.0392843,0.0507152,0.0686446,0.0943492,0.129307,0.0312864,0.0331422,0.0392854,0.0506134,0.0686426,0.0943292,0.129226,0.0320568,0.0337754,0.0398634,0.051131,0.0689368,0.0945534,0.129328,0.0341406,0.0357958,0.0417412,0.052712,0.0701788,0.0955588,0.130156,0.038175,0.0397238,0.0450936,0.055372,0.072336,0.0967978,0.130869,0.0463842,0.0478646,0.0529902,0.0627396,0.0783376,0.101396,0.133813,0.055653,0.0570844,0.0620598,0.0716316,0.0862582,0.107736,0.138726
-40.0,0.99,0.00070477,0.00070477,0.000697965,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.0997815,0.102277,0.110353,0.124028,0.143279,0.168715,0.201274,0.105258,0.107752,0.11583,0.129516,0.148781,0.174168,0.206624,0.120731,0.123232,0.131361,0.145116,0.164396,0.189834,0.222414,0.143886,0.146467,0.154675,0.168434,0.1879,0.213526,0.246103,0.171659,0.174378,0.183004,0.197277,0.217136,0.242887,0.275624,0.198853,0.201797,0.211101,0.226269,0.246947,0.273386,0.306478,0.223279,0.226506,0.236548,0.252901,0.274623,0.301782,0.335392
-40.0,0.99,0.00070477,0.00070477,0.000697965,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.0394547,0.0424212,0.0524578,0.0714362,0.101075,0.143998,0.20234,0.0394258,0.0423334,0.0525364,0.0714694,0.101197,0.144155,0.202163,0.0397324,0.0427462,0.0529616,0.0717284,0.101323,0.144028,0.202419,0.0406318,0.043653,0.0536538,0.072622,0.102236,0.144632,0.202686,0.0438626,0.0467222,0.0566252,0.0751456,0.103938,0.146066,0.203354,0.048752,0.0516136,0.0615794,0.0799786,0.108341,0.149479,0.205717,0.05473,0.0577684,0.067914,0.0859694,0.113587,0.153319,0.208273
-40.0,0.99,0.00070477,0.00070477,0.000697965,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.0804439,0.082403,0.0885058,0.0984618,0.111908,0.129104,0.15056,0.0868969,0.0888511,0.0949606,0.104912,0.118356,0.135547,0.157002,0.108157,0.110121,0.11628,0.126313,0.139867,0.157078,0.178589,0.141363,0.143408,0.149804,0.1601,0.173803,0.1912,0.212788,0.185886,0.18807,0.194845,0.205475,0.21958,0.237166,0.258849,0.234757,0.237303,0.245083,0.257056,0.27217,0.290486,0.312589,0.284571,0.287516,0.29638,0.309817,0.326406,0.345736,0.368427
-40.0,0.99,0.00070477,0.00070477,0.000697965,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.0313479,0.0332747,0.0393928,0.0507157,0.0688155,0.0945586,0.129444,0.031468,0.0331909,0.0393702,0.0508272,0.0688014,0.094506,0.129457,0.0321236,0.0338278,0.0400138,0.0512504,0.0690536,0.094808,0.129662,0.0341888,0.03586,0.0417704,0.052869,0.0703138,0.0956156,0.130178,0.037969,0.0395606,0.0448088,0.0553292,0.0722682,0.0969544,0.131023,0.0460522,0.047561,0.0526986,0.0624264,0.0782092,0.101467,0.1338,0.0551344,0.0566612,0.0618202,0.0713476,0.085883,0.107681,0.138709
-40.0,0.99,0.00070477,0.00070477,0.000697965,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.113085,0.115744,0.124328,0.138699,0.158645,0.184617,0.217437,0.118305,0.120962,0.12954,0.143893,0.16387,0.18979,0.22254,0.132625,0.135319,0.143926,0.158304,0.178288,0.204282,0.237066,0.153696,0.156408,0.165085,0.179518,0.199673,0.225767,0.258739,0.179382,0.182218,0.191261,0.206103,0.226582,0.252855,0.285882,0.204989,0.208053,0.21764,0.233292,0.254526,0.281442,0.314971,0.228532,0.231824,0.242192,0.258885,0.281067,0.308745,0.342624
-40.0,0.99,0.00070477,0.00070477,0.000697965,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.0428274,0.0458704,0.0561122,0.0751664,0.104535,0.146814,0.20438,0.0427908,0.0458584,0.05612,0.0751836,0.104615,0.146879,0.204288,0.0430164,0.0461744,0.0562972,0.07531,0.104805,0.147059,0.204568,0.0437236,0.0467744,0.0571482,0.0761632,0.105473,0.1475,0.204598,0.046422,0.0494354,0.0596488,0.0782554,0.107257,0.148812,0.20523,0.0506724,0.053742,0.0642406,0.0827594,0.111304,0.152039,0.207827,0.056173,0.0592462,0.069476,0.0880348,0.116145,0.156057,0.210839
-40.0,0.99,0.00070477,0.00070477,0.000697965,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.0792163,0.0811585,0.0872253,0.0971279,0.110551,0.127698,0.149095,0.085625,0.0875754,0.0936338,0.103542,0.116955,0.134107,0.155527,0.106799,0.108747,0.11489,0.124863,0.138389,0.155547,0.17699,0.139841,0.141879,0.148256,0.158496,0.172183,0.189544,0.211114,0.184259,0.186483,0.193287,0.203997,0.218151,0.235753,0.257387,0.232423,0.234979,0.24277,0.254683,0.269821,0.288151,0.310217,0.281678,0.284627,0.293506,0.306947,0.323546,0.342889,0.365564
-40.0,0.99,0.00070477,0.00070477,0.000697965,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.0311411,0.0329615,0.0391524,0.0506,0.0686016,0.0943612,0.129332,0.0311146,0.0328909,0.0391578,0.0505294,0.0685798,0.0943146,0.129257,0.0318934,0.0337306,0.0396176,0.0511738,0.0688742,0.0945956,0.1292,0.0339756,0.0356178,0.0415132,0.052599,0.0701408,0.095529,0.130166,0.0379194,0.039456,0.0448516,0.05529,0.0723022,0.096743,0.130839,0.0461084,0.0475724,0.0527274,0.062543,0.0781378,0.101114,0.133678,0.055224,0.0567716,0.0619744,0.0714558,0.0859692,0.107694,0.138506
-40.0,0.99,0.00070477,0.00070477,0.000697965,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.118293,0.120972,0.129624,0.144081,0.164105,0.190161,0.223055,0.123544,0.126226,0.134891,0.149331,0.169361,0.195415,0.228294,0.137997,0.140733,0.149381,0.163849,0.183912,0.21,0.242921,0.159225,0.161873,0.170608,0.185251,0.205428,0.231587,0.264696,0.185415,0.188235,0.197247,0.212245,0.23275,0.259063,0.292169,0.212138,0.215208,0.224832,0.240589,0.261832,0.288858,0.322292,0.237272,0.240538,0.250696,0.267341,0.289484,0.317136,0.351048
-40.0,0.99,0.00070477,0.00070477,0.000697965,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.0433424,0.0463838,0.0565914,0.0755668,0.105031,0.147132,0.204646,0.0433308,0.0463434,0.0566226,0.0755782,0.104935,0.147132,0.204641,0.0435404,0.0465574,0.0567298,0.0757674,0.105247,0.147225,0.204632,0.0441858,0.0470882,0.0576064,0.0765866,0.105806,0.147765,0.204921,0.0465946,0.049643,0.0597932,0.0784612,0.10741,0.149042,0.205471,0.0507266,0.0537934,0.0640506,0.0827644,0.111367,0.152072,0.208085,0.0554944,0.0585604,0.0692498,0.0877816,0.116035,0.156045,0.210805
-40.0,0.99,0.00070477,0.00070477,0.000697965,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.0816416,0.0837178,0.0901359,0.10048,0.114276,0.131749,0.153356,0.0880601,0.0901212,0.0965493,0.106879,0.120694,0.138156,0.159776,0.109324,0.111403,0.117871,0.128316,0.142226,0.159744,0.181407,0.142568,0.14474,0.151484,0.162189,0.176332,0.194077,0.215812,0.187376,0.189737,0.19691,0.208219,0.222819,0.240767,0.262699,0.236268,0.239007,0.247257,0.259817,0.275567,0.294402,0.316757,0.286271,0.289441,0.298906,0.313112,0.33047,0.350417,0.373576
-40.0,0.99,0.00070477,0.00070477,0.000697965,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.033303,0.0351568,0.0411984,0.0525207,0.0703514,0.0956482,0.130164,0.0333545,0.035125,0.0411463,0.0525362,0.0703288,0.0956638,0.13011,0.0340716,0.0359598,0.041813,0.0531044,0.0706198,0.095985,0.130234,0.036283,0.038101,0.0439382,0.054711,0.0721156,0.097149,0.131068,0.0405462,0.041968,0.0472556,0.0575376,0.074209,0.0984832,0.132097,0.0493932,0.0508928,0.0557624,0.0654406,0.0807656,0.103413,0.135363,0.059327,0.060693,0.065598,0.0749814,0.0893036,0.110647,0.140881
-40.0,0.99,0.000550422,0.000550422,0.000547912,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.00107431,0.00107564,0.00108337,0.00110032,0.00110399,0.00110431,0.001119,0.00106706,0.00107192,0.00108553,0.00109798,0.00110865,0.00111492,0.00110677,0.00104805,0.00105038,0.00105955,0.00106981,0.00107889,0.00108158,0.00109586,0.00103651,0.00103697,0.00104496,0.00104823,0.00106737,0.00107081,0.00107666,0.00104978,0.00104798,0.00105531,0.00104435,0.00105772,0.0010687,0.00106025,0.00109483,0.00109816,0.00110009,0.00110333,0.00110941,0.00110907,0.00109363,0.00117573,0.00117451,0.0011798,0.00117753,0.00117973,0.0011579,0.00116319
-40.0,0.99,0.000550422,0.000550422,0.000547912,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.00171277,0.0017149,0.00172448,0.00173577,0.00174799,0.00175787,0.00176272,0.00169729,0.00170063,0.00171217,0.00172331,0.00173506,0.00174465,0.00175129,0.00167058,0.00167324,0.00168043,0.00169191,0.00170441,0.0017115,0.00171934,0.00165917,0.00166181,0.00166525,0.00167399,0.0016845,0.00169422,0.00170327,0.00167945,0.00167974,0.00168213,0.00168759,0.00169575,0.00170484,0.00171337,0.0017354,0.00173522,0.00173271,0.00173607,0.0017404,0.00174699,0.00175473,0.00182052,0.00181887,0.00181597,0.00181601,0.00181814,0.00182205,0.00182709
-40.0,0.99,0.000550422,0.000550422,0.000547912,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.00107155,0.00107635,0.00108678,0.00109214,0.00110951,0.00110666,0.00112586,0.00106743,0.00107113,0.00108285,0.00109795,0.00110988,0.00111097,0.0011158,0.00104654,0.00105016,0.00105951,0.00106441,0.00108505,0.00107495,0.00109945,0.00103447,0.0010373,0.00104325,0.00105251,0.0010607,0.00106088,0.00106573,0.00104817,0.00104979,0.00105069,0.0010432,0.00105291,0.00105981,0.00105984,0.00109451,0.00109546,0.00109923,0.00110108,0.00110646,0.00110378,0.00108905,0.00117206,0.00117105,0.00117269,0.00117479,0.00117509,0.00115327,0.00116733
-40.0,0.99,0.000550422,0.000550422,0.000547912,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.00171111,0.00171333,0.00172583,0.00173455,0.0017459,0.00175539,0.00176242,0.00170035,0.00170311,0.00171346,0.00172392,0.00173545,0.00174479,0.0017518,0.00167292,0.00167551,0.00168262,0.00169416,0.00170656,0.00171618,0.00172385,0.00166308,0.00166243,0.0016677,0.00167667,0.00168732,0.00169724,0.0017062,0.00167735,0.00167936,0.0016818,0.00168643,0.00169467,0.00170415,0.00171293,0.00172904,0.00172865,0.00172885,0.00173168,0.00173874,0.00174506,0.00175206,0.0018155,0.00181377,0.00181081,0.0018106,0.00181261,0.00181652,0.00182191
-40.0,0.99,0.000550422,0.000550422,0.000547912,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.00112512,0.00112764,0.00113318,0.00114749,0.00116384,0.0011614,0.00116935,0.00112547,0.00112896,0.00113437,0.00115261,0.00115703,0.00116253,0.00116289,0.00110628,0.00110717,0.00111702,0.00112752,0.00114027,0.00113058,0.0011335,0.00109145,0.00109573,0.00109907,0.00111227,0.00112437,0.00112156,0.00113468,0.00110455,0.00110539,0.0011045,0.00110881,0.00112215,0.00112826,0.00113011,0.00114376,0.00114746,0.0011473,0.00114839,0.00115791,0.00116301,0.00115878,0.00122878,0.00122136,0.00122449,0.00122799,0.00122879,0.00122031,0.00123445
-40.0,0.99,0.000550422,0.000550422,0.000547912,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.00180493,0.00180576,0.0018171,0.00182813,0.00183963,0.00184874,0.00185479,0.00179243,0.00179497,0.00180408,0.00181577,0.0018277,0.00183711,0.00184353,0.00176701,0.00176915,0.00177609,0.00178741,0.00179988,0.00180934,0.00181689,0.00175518,0.00175672,0.00176083,0.00176966,0.0017801,0.00178978,0.00179795,0.00177185,0.00177211,0.00177409,0.00177983,0.00178758,0.00179645,0.00180403,0.00182637,0.00182593,0.00182528,0.00182796,0.00183238,0.00183916,0.00184553,0.00191324,0.00191009,0.00190672,0.00190553,0.0019066,0.00191007,0.00191504
-40.0,0.99,0.00055595,0.000553618,0.00055595,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.00117516,0.00117626,0.00118689,0.00119907,0.00120932,0.00120555,0.00121656,0.00117344,0.00117807,0.00118545,0.00120358,0.00121018,0.00121892,0.00122844,0.00116583,0.00116891,0.0011766,0.00118599,0.00119662,0.00120154,0.0012129,0.00116147,0.00116365,0.00117247,0.00117776,0.00119624,0.00119644,0.0012093,0.00118039,0.00118195,0.00118614,0.00118868,0.00119933,0.00120854,0.00120811,0.00122969,0.00122955,0.00122997,0.00123147,0.00123841,0.00124348,0.00123385,0.00131332,0.00131555,0.00131816,0.00131859,0.00132223,0.00131101,0.00132746
-40.0,0.99,0.00055595,0.000553618,0.00055595,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.00165138,0.00165325,0.00166393,0.00167466,0.00168572,0.00169549,0.00170228,0.00164884,0.0016515,0.00165996,0.00167215,0.00168371,0.00169326,0.00170041,0.00163117,0.00163319,0.00164109,0.00165288,0.00166499,0.00167457,0.00168226,0.0016181,0.00161979,0.00162755,0.00163528,0.00164689,0.00165685,0.00166496,0.00162523,0.0016255,0.00162949,0.00163806,0.00164721,0.00165678,0.00166584,0.00165573,0.00165589,0.00166104,0.00166711,0.00167375,0.00168186,0.00168964,0.001719,0.00171883,0.00171851,0.00172158,0.0017275,0.0017331,0.00173958
-40.0,0.99,0.00055595,0.000553618,0.00055595,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.00117194,0.00117447,0.0011818,0.001194,0.00121001,0.00120748,0.00121557,0.00117491,0.00117817,0.00118746,0.0011971,0.0012152,0.00121595,0.0012226,0.00116602,0.00116854,0.00117792,0.00118567,0.00119792,0.00119315,0.00121514,0.00116243,0.0011655,0.00116915,0.00118212,0.00119596,0.00119581,0.0012055,0.001185,0.00118659,0.00117938,0.00118703,0.00119899,0.00120045,0.00120316,0.0012293,0.00122921,0.00122934,0.00123392,0.00124108,0.00123187,0.00122687,0.00131265,0.00131092,0.00131499,0.00131821,0.00131853,0.00131031,0.00132448
-40.0,0.99,0.00055595,0.000553618,0.00055595,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.00164983,0.00165177,0.00166326,0.001673,0.00168464,0.00169197,0.00170087,0.00164907,0.00165174,0.00166021,0.00167241,0.001684,0.00169356,0.0017007,0.00163216,0.00163479,0.00164247,0.00165424,0.00166678,0.00167627,0.00168331,0.00161933,0.00162108,0.00162874,0.00163663,0.00164794,0.00165808,0.00166618,0.00162479,0.0016255,0.00163096,0.00163661,0.00164637,0.0016563,0.00166333,0.00165583,0.00165569,0.00165947,0.00166457,0.00166967,0.00167598,0.00168647,0.00171534,0.00171429,0.00171325,0.00172034,0.00172363,0.00172977,0.00173572
-40.0,0.99,0.00055595,0.000553618,0.00055595,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.00122952,0.0012291,0.0012339,0.00124923,0.00125722,0.00126046,0.00127457,0.00123057,0.00123058,0.001238,0.0012552,0.00126815,0.00126396,0.00126409,0.0012225,0.00122665,0.00123335,0.00123695,0.00125628,0.00125878,0.00124941,0.00122335,0.001224,0.00122442,0.00123586,0.00124856,0.00124789,0.00126175,0.00123972,0.00123979,0.00123181,0.00123873,0.00124352,0.00125157,0.00125576,0.00128497,0.00128685,0.00128638,0.00128168,0.00128895,0.00127134,0.00129502,0.00136331,0.00135955,0.00136109,0.00135801,0.00135766,0.00135335,0.00136962
-40.0,0.99,0.00055595,0.000553618,0.00055595,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.00174261,0.00174428,0.00175427,0.00176614,0.00177721,0.00178552,0.00179219,0.00174168,0.00174461,0.00175368,0.00176509,0.0017772,0.00178643,0.0017928,0.00172582,0.00172836,0.00173578,0.00174739,0.00175981,0.00176903,0.00177655,0.00171228,0.0017137,0.0017194,0.0017296,0.00174053,0.00175019,0.00175841,0.00171807,0.00171881,0.00172204,0.00172952,0.00173866,0.00174775,0.00175587,0.00175015,0.00175079,0.00175136,0.00175454,0.00176137,0.00176911,0.00177872,0.00180995,0.00180893,0.00180889,0.00181044,0.00181763,0.00182316,0.00182882
-40.0,0.99,0.000527719,0.000527719,0.000526146,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.00108533,0.00108855,0.00110127,0.00111414,0.00112589,0.00111998,0.00111584,0.00108625,0.00108933,0.00110004,0.0011149,0.00112712,0.00113292,0.00112169,0.00107167,0.00107637,0.00108368,0.00108898,0.00110701,0.00111092,0.00110019,0.00105016,0.0010526,0.00105898,0.00107561,0.00108774,0.00108564,0.00109813,0.00104388,0.00103965,0.00104213,0.00105184,0.00107019,0.00107373,0.00108039,0.00104941,0.00105164,0.0010517,0.00106296,0.00107234,0.00107065,0.00109091,0.00108466,0.00108328,0.00108681,0.00108909,0.00109899,0.00110527,0.00111551
-40.0,0.99,0.000527719,0.000527719,0.000526146,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.00228003,0.00228116,0.0022869,0.00229392,0.00230514,0.00231547,0.00232269,0.00227377,0.00227536,0.00228326,0.00229183,0.00230276,0.0023129,0.00232067,0.00225116,0.00225244,0.00225688,0.00226607,0.00227646,0.00228669,0.00229442,0.00223411,0.00223542,0.00223923,0.00224603,0.00225543,0.00226426,0.00227349,0.00224731,0.0022473,0.00224779,0.00225109,0.00225721,0.00226401,0.00227165,0.0022825,0.00228193,0.00228653,0.00228588,0.00228854,0.00229339,0.00229882,0.00235138,0.00234943,0.00234433,0.00234263,0.00234221,0.00234451,0.00234826
