temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
125.0,0.81,0.000839268,0.000839268,0.000829617,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.0009728,0.0009741,0.00097794,0.00098348,0.00098982,0.00099527,0.00099919,0.00097233,0.00097349,0.00097721,0.00098319,0.00098939,0.00099499,0.00099926,0.00097215,0.00097334,0.00097706,0.00098295,0.00098919,0.0009949,0.00099935,0.00097382,0.00097525,0.00097901,0.00098467,0.00099103,0.00099653,0.00100079,0.00097425,0.00097546,0.00097896,0.00098493,0.00099098,0.00099677,0.00100115,0.00097372,0.00097461,0.00097821,0.00098362,0.00098953,0.00099539,0.00099969,0.00097645,0.00097778,0.00098088,0.00098585,0.0009916,0.00099728,0.00100164
125.0,0.81,0.000839268,0.000839268,0.000829617,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.000646897,0.000648031,0.000652149,0.000656773,0.000662191,0.000668206,0.000672869,0.000645874,0.000646552,0.000648618,0.000654326,0.00066027,0.000662913,0.00067284,0.000645356,0.000647173,0.000649419,0.000653897,0.000660559,0.000662844,0.000670563,0.000646485,0.000648431,0.000649461,0.000652205,0.000662192,0.000667687,0.00066928,0.000647554,0.00064856,0.000649935,0.000653061,0.000662247,0.000668592,0.000672433,0.000647582,0.000648317,0.000652295,0.00065665,0.000664376,0.000664942,0.000671622,0.000650604,0.000650752,0.000655705,0.00065937,0.000664548,0.000665043,0.000676481
125.0,0.81,0.000839268,0.000839268,0.000829617,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00093299,0.00093431,0.00093726,0.00094348,0.00094941,0.00095496,0.0009592,0.00093243,0.00093359,0.00093731,0.00094334,0.00094955,0.00095515,0.0009594,0.00093214,0.00093333,0.00093706,0.00094303,0.00094934,0.00095504,0.00095936,0.00093402,0.00093544,0.00093922,0.00094489,0.00095127,0.00095677,0.00096104,0.00093443,0.00093566,0.00093916,0.00094516,0.00095122,0.00095701,0.00096139,0.00093407,0.00093502,0.00093845,0.00094389,0.0009498,0.00095568,0.00096,0.00093672,0.00093804,0.00094115,0.00094613,0.00095188,0.00095759,0.00096197
125.0,0.81,0.000839268,0.000839268,0.000829617,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.000646946,0.000648083,0.000652201,0.000656839,0.000662262,0.00066827,0.000672936,0.000645979,0.000646656,0.000648723,0.000654438,0.000662782,0.000665642,0.000672973,0.000645381,0.000647202,0.000649463,0.000653937,0.000660606,0.000662902,0.000670607,0.000646478,0.000648423,0.000649462,0.000652212,0.000662197,0.000667717,0.000669302,0.000647579,0.000648582,0.000649971,0.000653098,0.000662288,0.000668626,0.000672471,0.00064758,0.000648315,0.000652292,0.000656656,0.000664387,0.000664957,0.000671641,0.0006506,0.000650755,0.000655713,0.000659379,0.000664546,0.000665045,0.000676485
125.0,0.81,0.000839268,0.000839268,0.000829617,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00093292,0.00093423,0.00093727,0.00094345,0.00094939,0.00095495,0.0009592,0.00093241,0.00093357,0.00093729,0.00094331,0.00094952,0.00095511,0.00095937,0.00093211,0.0009333,0.00093702,0.00094287,0.00094946,0.00095503,0.00095931,0.00093408,0.0009355,0.00093926,0.00094492,0.0009513,0.00095679,0.00096106,0.00093447,0.00093568,0.00093919,0.00094516,0.00095122,0.000957,0.00096138,0.00093395,0.00093485,0.00093835,0.00094386,0.00094976,0.00095565,0.00095997,0.00093672,0.00093804,0.00094114,0.0009461,0.00095185,0.00095756,0.00096196
125.0,0.81,0.00238018,0.00238018,0.00232937,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00261289,0.00261399,0.00261805,0.00262193,0.00262257,0.00263031,0.00263328,0.00261538,0.00261602,0.00262052,0.00262432,0.00262533,0.00263292,0.00263588,0.00262901,0.00263062,0.00263219,0.00263325,0.00264114,0.00264224,0.00264449,0.00264306,0.00264606,0.0026446,0.00264728,0.00265574,0.00265782,0.00265889,0.00265725,0.00265795,0.00265906,0.00266307,0.00267137,0.00267231,0.00267403,0.00266772,0.00266965,0.00267378,0.00267853,0.00267724,0.00268578,0.00268534,0.00268068,0.00268194,0.00268637,0.00268957,0.00269002,0.0027009,0.00270146
125.0,0.81,0.00238018,0.00238018,0.00232937,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00170733,0.00170851,0.0017117,0.0017163,0.00172189,0.00172791,0.0017324,0.00171724,0.00171829,0.00172148,0.00172658,0.00173219,0.00173769,0.0017422,0.00173505,0.00173625,0.00173935,0.00174434,0.00175095,0.0017564,0.00176082,0.00175417,0.00175536,0.0017585,0.00176354,0.00176894,0.00177406,0.00177827,0.00176964,0.00177059,0.00177387,0.00177854,0.00178392,0.00178894,0.00179338,0.00178117,0.0017822,0.00178539,0.00178926,0.00179483,0.00179976,0.00180397,0.00178862,0.00178948,0.00179269,0.00179707,0.00180262,0.0018074,0.00181171
125.0,0.81,0.00238018,0.00238018,0.00232937,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00110528,0.0011054,0.00110892,0.00111252,0.00111966,0.00112667,0.00112179,0.00110389,0.00110456,0.00110715,0.00111308,0.00111938,0.00112482,0.00113229,0.0010918,0.00109373,0.00109495,0.00110099,0.00110831,0.00111082,0.00111843,0.00107684,0.0010787,0.0010811,0.00108579,0.0010928,0.00109548,0.00110337,0.00105919,0.00106001,0.00106297,0.00106724,0.00107555,0.00107719,0.00108178,0.00104268,0.00104397,0.0010456,0.00105026,0.00105424,0.00105442,0.00106518,0.00102265,0.00102483,0.00102803,0.00103289,0.00103674,0.00104125,0.00104629
125.0,0.81,0.00238018,0.00238018,0.00232937,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00292642,0.00292806,0.00293126,0.00293692,0.00294402,0.00295012,0.00295448,0.00292079,0.00292187,0.0029254,0.00293178,0.00293821,0.00294416,0.00294871,0.00291221,0.00291338,0.00291827,0.00292434,0.00293131,0.00293734,0.00294185,0.00289458,0.00289572,0.00289939,0.00290533,0.00291233,0.00291819,0.00292291,0.00287652,0.00287756,0.00288121,0.00288695,0.00289344,0.00289962,0.00290452,0.00285765,0.00285871,0.00286224,0.00286764,0.00287451,0.00288079,0.00288559,0.00284312,0.00284394,0.00284712,0.00285263,0.00285933,0.00286531,0.00287036
125.0,0.81,0.00238018,0.00238018,0.00232937,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00271474,0.00271477,0.00271855,0.00272168,0.00272922,0.00273271,0.00273746,0.00271684,0.00271765,0.00271959,0.00272455,0.00272446,0.00273301,0.00273626,0.00272925,0.00272854,0.0027321,0.00273553,0.00274288,0.00274644,0.00275031,0.00274441,0.00274532,0.00274401,0.00275003,0.00275506,0.00275818,0.00276103,0.00275657,0.00275685,0.00275885,0.00276437,0.00276962,0.00277257,0.00277617,0.00276956,0.00277128,0.00277332,0.00277806,0.00278316,0.00278532,0.0027861,0.00278595,0.00278777,0.00279009,0.0027945,0.00279822,0.00280225,0.00281057
125.0,0.81,0.00238018,0.00238018,0.00232937,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00164748,0.00164877,0.00165151,0.00165738,0.00166361,0.00166947,0.00167366,0.00165915,0.00166026,0.00166357,0.00166915,0.00167566,0.00168125,0.00168578,0.00168671,0.00168753,0.0016909,0.00169614,0.00170262,0.00170708,0.00171135,0.00171273,0.00171393,0.00171709,0.00172229,0.00172835,0.00173391,0.00173822,0.00173916,0.00174032,0.00174395,0.00174906,0.00175494,0.00176021,0.00176416,0.00176551,0.00176658,0.00177005,0.00177514,0.00178057,0.00178562,0.00179012,0.0017959,0.00179699,0.00180023,0.00180507,0.00181056,0.00181569,0.0018199
125.0,0.81,0.00238018,0.00238018,0.00232937,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00305354,0.00305459,0.00305576,0.00305948,0.00306402,0.00306536,0.00307322,0.00306456,0.00306538,0.00306646,0.00307043,0.00307503,0.00307726,0.00308453,0.00310294,0.00310376,0.00310491,0.0031089,0.00311339,0.00311562,0.00312284,0.00314978,0.00315051,0.0031517,0.00315879,0.0031646,0.0031672,0.0031696,0.00319311,0.00319379,0.00319467,0.00319977,0.00320563,0.0032075,0.00321487,0.00323448,0.00323517,0.00323937,0.00324324,0.00324815,0.00325312,0.00325317,0.00327436,0.00327372,0.00327877,0.00328161,0.00328676,0.00329462,0.00329774
125.0,0.81,0.00238018,0.00238018,0.00232937,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00250236,0.00250386,0.00250316,0.00250985,0.0025152,0.00252212,0.00252657,0.0025264,0.00252758,0.00253068,0.00253602,0.00254181,0.0025467,0.00255134,0.00259015,0.00259146,0.00259449,0.00259962,0.00260539,0.00261047,0.00261507,0.00265426,0.00265537,0.00265908,0.00266393,0.00266953,0.00267452,0.00267885,0.00271275,0.00271408,0.00271732,0.0027223,0.00272794,0.00273295,0.00273711,0.00276507,0.00276595,0.00276922,0.00277456,0.0027798,0.0027846,0.00278889,0.00281878,0.00281963,0.00282314,0.00282782,0.00283312,0.00283819,0.00284224
125.0,0.81,0.00238018,0.00238018,0.00232937,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00334017,0.00334075,0.00334163,0.00334436,0.0033533,0.00335696,0.0033603,0.00335016,0.00335099,0.00335199,0.00335793,0.00336312,0.00336668,0.00336992,0.00339057,0.00339087,0.00339249,0.00339993,0.00340211,0.00340356,0.00340759,0.00343762,0.00343842,0.00343916,0.00344441,0.00344443,0.00345247,0.00345561,0.00347792,0.00347794,0.00348037,0.00348554,0.00349101,0.0034939,0.00349816,0.00351418,0.00351589,0.00351789,0.00352307,0.00352772,0.00353034,0.00353343,0.00354756,0.0035492,0.00355024,0.003555,0.00355848,0.0035637,0.00357079
125.0,0.81,0.00238018,0.00238018,0.00232937,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00222578,0.00222798,0.0022327,0.00223791,0.00224432,0.00225063,0.0022547,0.00225424,0.00225528,0.00225921,0.00226515,0.0022716,0.00227723,0.00228174,0.00231893,0.00232043,0.00232389,0.00232946,0.00233558,0.00234131,0.00234563,0.00238181,0.00238299,0.00238672,0.00239178,0.00239786,0.00240353,0.00240784,0.00243804,0.00243903,0.00244285,0.00244806,0.00245404,0.00245931,0.0024636,0.00248781,0.00248902,0.00249232,0.00249771,0.00250342,0.00250856,0.00251333,0.00253473,0.0025357,0.0025389,0.00254394,0.00254935,0.0025548,0.00255888
125.0,0.81,0.00238018,0.00238018,0.00232937,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00211275,0.0021138,0.00211664,0.00212073,0.00212488,0.00213316,0.00213611,0.00212747,0.00212801,0.00213083,0.00213578,0.00214185,0.00214478,0.00215316,0.00216131,0.00216235,0.00216306,0.00216863,0.00217683,0.00218023,0.00218834,0.00219245,0.00219348,0.00219409,0.00219969,0.0022079,0.00221091,0.00221928,0.00221362,0.00221458,0.00221562,0.00221933,0.00222878,0.00223546,0.00223949,0.00223449,0.00223621,0.00223832,0.00224309,0.00225067,0.00225399,0.0022603,0.00225346,0.00225407,0.00225875,0.00226191,0.00226755,0.00227369,0.00228203
125.0,0.81,0.00238018,0.00238018,0.00232937,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00343668,0.00343769,0.00344113,0.00344748,0.00345401,0.00346007,0.0034644,0.0034408,0.00344134,0.00344485,0.0034505,0.00345681,0.00346288,0.00346729,0.00345704,0.00345801,0.00346141,0.00346695,0.0034735,0.00347965,0.00348434,0.0034724,0.00347333,0.00347716,0.00348263,0.00348922,0.00349521,0.00349982,0.00348244,0.00348366,0.00348668,0.00349217,0.00349907,0.00350521,0.00350996,0.00349018,0.00349119,0.00349403,0.00349941,0.00350589,0.00351187,0.00351707,0.00349834,0.00349936,0.00350271,0.00350784,0.00351372,0.00351997,0.00352503
125.0,0.81,0.00238018,0.00238018,0.00232937,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00326424,0.00326504,0.00326579,0.00327175,0.00327214,0.00328035,0.00328356,0.00326681,0.00326595,0.00326685,0.00327264,0.00327775,0.00328109,0.00328414,0.00327284,0.00327455,0.00327596,0.00328098,0.00328705,0.00329017,0.00329308,0.00327852,0.00328101,0.00328176,0.00328403,0.0032928,0.00329577,0.0032986,0.0032819,0.00328219,0.00328349,0.00328888,0.00329361,0.00329647,0.00329973,0.00328398,0.00328486,0.00328845,0.00329211,0.00329747,0.00329967,0.00329972,0.00328991,0.00329073,0.00329414,0.00329904,0.00330182,0.00330206,0.00331365
125.0,0.81,0.00238018,0.00238018,0.00232937,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00212448,0.00212557,0.00212911,0.00213489,0.00214112,0.00214608,0.00215089,0.00213589,0.0021372,0.00214071,0.00214628,0.0021524,0.00215831,0.00216278,0.00215904,0.00216061,0.00216399,0.00216944,0.00217582,0.00218152,0.00218599,0.00217987,0.00218069,0.00218414,0.00218934,0.00219539,0.00220076,0.00220498,0.00219757,0.00219872,0.00220245,0.00220734,0.00221311,0.00221829,0.00222246,0.00221113,0.00221214,0.00221489,0.00221993,0.00222529,0.00223025,0.0022347,0.00223139,0.00223243,0.00223589,0.00224056,0.00224601,0.00225102,0.00225523
125.0,0.81,0.00238018,0.00238018,0.00232937,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.0028012,0.00280278,0.00280422,0.00280668,0.00281536,0.00281711,0.00282019,0.00280228,0.0028046,0.00280369,0.00280775,0.00281299,0.00282018,0.00282343,0.00281253,0.00281316,0.00281547,0.00281871,0.00282674,0.00282974,0.00283253,0.00282932,0.00283022,0.00282893,0.00283494,0.00284002,0.00284316,0.00284602,0.00283922,0.00283982,0.00284181,0.00284735,0.00285263,0.00285561,0.00285922,0.00284983,0.00285155,0.00285357,0.0028583,0.00286343,0.00286562,0.00286641,0.00287105,0.00287325,0.00287526,0.00288007,0.0028834,0.0028875,0.00289501
125.0,0.81,0.00238018,0.00238018,0.00232937,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00156809,0.00156939,0.00157492,0.00157882,0.0015852,0.00159092,0.00159559,0.00158179,0.00158293,0.00158645,0.00159221,0.00159896,0.00160408,0.00160866,0.00160897,0.00161014,0.00161331,0.00161872,0.00162487,0.00163076,0.0016351,0.00163463,0.00163574,0.00163889,0.0016445,0.0016505,0.00165554,0.00166018,0.00166391,0.00166505,0.00166877,0.00167369,0.00167953,0.00168479,0.00168904,0.00168981,0.00169097,0.00169416,0.00169926,0.00170465,0.0017097,0.00171419,0.00171925,0.00172046,0.00172365,0.00172845,0.00173394,0.00173903,0.00174329
125.0,0.81,0.00238018,0.00238018,0.00232937,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.0010566,0.00105796,0.00106083,0.001066,0.00106964,0.00107366,0.00108254,0.00105718,0.00105825,0.00106044,0.00106663,0.00107474,0.00107922,0.00108304,0.00104841,0.0010495,0.00105377,0.00105774,0.00106682,0.00107059,0.0010743,0.0010343,0.00103555,0.00103735,0.00104281,0.00105081,0.00105422,0.00105549,0.00101645,0.00101731,0.00101975,0.00102477,0.00103389,0.00103798,0.00104133,0.000997617,0.000998869,0.00100157,0.00100608,0.00101116,0.00101656,0.00102031,0.000979451,0.000981392,0.000982025,0.000983904,0.000995093,0.000999218,0.00100229
125.0,0.81,0.00238018,0.00238018,0.00232937,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00300032,0.00300173,0.00300595,0.00301259,0.00301981,0.00302527,0.00302904,0.00299543,0.00299683,0.0030013,0.00300781,0.00301481,0.00302049,0.00302433,0.00298505,0.0029864,0.00299065,0.00299737,0.00300445,0.00301016,0.00301418,0.00296962,0.00297119,0.00297565,0.00298271,0.00298967,0.00299515,0.00299923,0.00295096,0.00295242,0.00295713,0.00296369,0.00297059,0.00297626,0.00298071,0.00293128,0.00293244,0.00293649,0.00294294,0.00294974,0.00295572,0.00296019,0.00291751,0.00291888,0.00292295,0.00292901,0.00293553,0.00294168,0.00294619
125.0,0.81,0.00238018,0.00238018,0.00232937,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.0035737,0.0035744,0.00357821,0.00358313,0.00358284,0.0035914,0.00359416,0.0035761,0.0035772,0.00357986,0.00358476,0.00358772,0.00358942,0.00359667,0.00358459,0.00358518,0.00358967,0.00359466,0.00359645,0.00359725,0.0036044,0.00358874,0.00359056,0.00359147,0.00359317,0.00360019,0.00360206,0.00360869,0.00359432,0.00359539,0.00359507,0.00359895,0.00360817,0.00360894,0.00361567,0.00359486,0.00359583,0.0035999,0.00360596,0.00360469,0.00361311,0.00361266,0.00359772,0.00359873,0.00360286,0.00360838,0.00361179,0.00361817,0.00361875
125.0,0.81,0.00238018,0.00238018,0.00232937,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00190422,0.00190559,0.00190834,0.00191529,0.00192071,0.00192484,0.00192973,0.0019175,0.00191837,0.00192193,0.00192702,0.00193254,0.00193776,0.00194196,0.0019341,0.0019351,0.00193828,0.00194305,0.00194853,0.00195318,0.00195791,0.00194887,0.00194996,0.00195318,0.00195798,0.00196346,0.00196828,0.00197266,0.00195199,0.00195325,0.00195638,0.00196113,0.00196608,0.00197102,0.00197536,0.00195219,0.00195315,0.00195643,0.00196104,0.00196651,0.00197141,0.0019753,0.00194902,0.0019501,0.00195329,0.0019578,0.0019634,0.00196842,0.00197234
125.0,0.81,0.00238018,0.00238018,0.00232937,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00178372,0.00178666,0.0017933,0.00179573,0.00180372,0.00180443,0.00180701,0.00180398,0.0018053,0.00180696,0.00181362,0.00181673,0.00182549,0.00182861,0.00182991,0.00183225,0.00183444,0.0018409,0.00184476,0.00185329,0.0018563,0.00185185,0.00185316,0.00185823,0.00186357,0.00186871,0.00187084,0.00187352,0.00185924,0.00185966,0.00186131,0.00186906,0.00187266,0.00188026,0.00188375,0.00186268,0.00186286,0.00186544,0.00186973,0.00187769,0.00188193,0.00187966,0.0018609,0.00186252,0.00186374,0.00186647,0.00187502,0.00187876,0.00188267
125.0,0.81,0.00238018,0.00238018,0.00232937,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00363983,0.0036412,0.00364569,0.00365208,0.00365864,0.00366454,0.00366852,0.00364498,0.00364632,0.00365023,0.00365722,0.00366398,0.00366992,0.00367457,0.00366747,0.00366876,0.00367267,0.0036789,0.0036859,0.00369146,0.00369545,0.0036788,0.00368026,0.00368479,0.0036912,0.00369849,0.00370421,0.00370829,0.00368865,0.00369015,0.00369429,0.00370091,0.00370758,0.00371371,0.00371806,0.00368991,0.00369125,0.00369512,0.00370139,0.00370805,0.0037142,0.00371863,0.00369169,0.00369267,0.00369649,0.00370203,0.00370846,0.0037145,0.00371894
125.0,0.81,0.00238018,0.00238018,0.00232937,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00122963,0.00123516,0.00123768,0.00124304,0.0012502,0.00125295,0.0012611,0.00123396,0.00123486,0.00124054,0.00124646,0.00125403,0.00125697,0.00126007,0.00122005,0.00122218,0.00122495,0.00122753,0.00123722,0.00123871,0.00124667,0.00120012,0.0012021,0.00120349,0.00120982,0.00121769,0.00122039,0.00122273,0.00117317,0.0011732,0.0011769,0.00118224,0.001184,0.0011942,0.00119861,0.00114667,0.00114918,0.00115329,0.00115396,0.00116235,0.00116742,0.00117302,0.00112533,0.00112792,0.00113099,0.00113403,0.00114292,0.0011449,0.00114913
125.0,0.81,0.00238018,0.00238018,0.00232937,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00365895,0.00366076,0.00366649,0.00367111,0.00367751,0.00368331,0.003688,0.00365491,0.00365496,0.00365956,0.00366656,0.00367382,0.0036782,0.00368233,0.00364545,0.00364654,0.0036502,0.00365667,0.00366356,0.00366941,0.00367376,0.0036193,0.00362036,0.00362423,0.00363046,0.00363744,0.00364349,0.00364808,0.00359233,0.00359364,0.00359746,0.00360362,0.00361063,0.0036169,0.00362164,0.00356471,0.00356609,0.00357009,0.00357579,0.00358249,0.00358882,0.00359363,0.00354316,0.0035441,0.00354783,0.00355337,0.00356013,0.00356609,0.00357098
125.0,0.81,0.00238018,0.00238018,0.00232937,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00151524,0.00151966,0.00152137,0.00152343,0.0015323,0.00153818,0.0015395,0.00151768,0.00151919,0.00151964,0.00152738,0.00153447,0.00153861,0.00154319,0.00150161,0.00150378,0.00150628,0.00151322,0.00152176,0.00152506,0.00152634,0.00148311,0.00148407,0.00148599,0.00149345,0.00150046,0.00150674,0.00150977,0.0014571,0.00145883,0.00146013,0.00146568,0.00147442,0.00147788,0.00147954,0.00142845,0.0014301,0.00143375,0.00143571,0.00144769,0.00144893,0.00145052,0.0014008,0.00140151,0.00140519,0.00140519,0.00141752,0.00142344,0.00142106
125.0,0.81,0.00238018,0.00238018,0.00232937,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00339106,0.00339317,0.00339763,0.00340453,0.00341134,0.00341696,0.00342075,0.00338619,0.00338687,0.00339093,0.00339758,0.00340466,0.0034101,0.00341475,0.00337676,0.00337821,0.00338233,0.00338922,0.0033963,0.00340182,0.00340547,0.00335027,0.00335178,0.00335608,0.00336299,0.00336996,0.00337583,0.00338041,0.00332308,0.00332437,0.00332876,0.00333539,0.00334356,0.00334945,0.00335355,0.00329328,0.00329468,0.00329894,0.0033055,0.00331239,0.00331809,0.00332256,0.00327141,0.00327243,0.00327675,0.00328274,0.00328942,0.00329516,0.00329948
125.0,0.81,0.00238018,0.00238018,0.00232937,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00111296,0.00111105,0.00111808,0.00111759,0.00112384,0.00113226,0.00113446,0.00111084,0.00111195,0.00111412,0.00112188,0.00112485,0.00113287,0.00113576,0.00109864,0.00110021,0.00110362,0.0011102,0.00111845,0.00112186,0.00112293,0.0010865,0.00108776,0.00109154,0.00109517,0.0011032,0.00110656,0.00110789,0.00106529,0.00106616,0.00106932,0.00107366,0.00108283,0.00108692,0.00109027,0.00104776,0.00104917,0.00105162,0.0010561,0.00106188,0.00106671,0.0010704,0.00102628,0.00102851,0.00103097,0.00103213,0.00104417,0.00104839,0.00105151
125.0,0.81,0.00238018,0.00238018,0.00232937,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00295464,0.00295612,0.00296013,0.002967,0.00297434,0.00297968,0.00298348,0.00294993,0.00295111,0.00295568,0.00296266,0.00296939,0.00297505,0.00297855,0.0029399,0.00294166,0.00294607,0.00295234,0.00295968,0.00296518,0.002969,0.0029229,0.00292432,0.00292862,0.0029356,0.0029427,0.00294797,0.00295225,0.00290746,0.00290889,0.00291355,0.00292001,0.00292685,0.0029325,0.00293694,0.0028877,0.00288905,0.00289307,0.00289944,0.00290621,0.00291217,0.00291671,0.00287251,0.00287387,0.0028778,0.00288341,0.00288976,0.00289582,0.00290026
