temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
-40.0,0.81,0.00210842,0.00210842,0.00205183,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.255384,0.278298,0.358748,0.516686,0.771706,1.13731,1.62255,0.255512,0.278282,0.358672,0.517246,0.772606,1.13739,1.62262,0.255506,0.278188,0.358806,0.517108,0.772074,1.13866,1.62259,0.255416,0.277956,0.358838,0.51725,0.772582,1.13716,1.62095,0.255542,0.278176,0.358932,0.517284,0.772312,1.13709,1.62386,0.25534,0.278276,0.358902,0.517416,0.771738,1.13734,1.62259,0.255668,0.278468,0.35895,0.517488,0.771488,1.13872,1.61992
-40.0,0.81,0.00210842,0.00210842,0.00205183,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,1.57259,1.58732,1.63457,1.71253,1.82017,1.9599,2.13731,1.57864,1.59373,1.64099,1.71879,1.82636,1.96615,2.14359,1.61416,1.6291,1.67646,1.75432,1.8618,2.00162,2.17901,1.68966,1.70459,1.75182,1.82983,1.93748,2.07716,2.25461,1.8089,1.82373,1.87125,1.94924,2.05689,2.19658,2.37395,1.96813,1.98306,2.03029,2.10828,2.21583,2.35558,2.53291,2.16317,2.17809,2.22531,2.30333,2.411,2.55066,2.72809
-40.0,0.81,0.00210842,0.00210842,0.00205183,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.257182,0.274014,0.330164,0.434166,0.596968,0.831426,1.14934,0.257428,0.273786,0.329852,0.434092,0.596876,0.831914,1.1496,0.257438,0.27392,0.329834,0.434196,0.597252,0.831962,1.14926,0.257474,0.274004,0.329976,0.43429,0.59711,0.83174,1.14985,0.25718,0.273738,0.33004,0.434282,0.597092,0.831656,1.14978,0.257464,0.273784,0.330008,0.433892,0.596684,0.831616,1.14941,0.257422,0.27391,0.32975,0.43404,0.59682,0.831426,1.14871
-40.0,0.81,0.00210842,0.00210842,0.00205183,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,1.79011,1.80641,1.86027,1.95624,2.10015,2.29934,2.56023,1.79535,1.81156,1.8653,1.96127,2.10525,2.3043,2.56531,1.82352,1.83987,1.8936,1.98962,2.1335,2.33262,2.59348,1.88781,1.90417,1.95809,2.05403,2.19795,2.39714,2.6579,1.99325,2.00956,2.06339,2.15937,2.30322,2.50242,2.76335,2.13987,2.15615,2.20994,2.30593,2.44983,2.64901,2.9098,2.32403,2.3402,2.3941,2.4901,2.634,2.83327,3.09398
-40.0,0.81,0.00210842,0.00210842,0.00205183,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.25519,0.278118,0.358836,0.51716,0.772038,1.1365,1.62203,0.25536,0.278086,0.358712,0.516988,0.7727,1.13745,1.62269,0.255418,0.278074,0.358754,0.51681,0.771858,1.13744,1.62253,0.255456,0.2782,0.358872,0.517396,0.772214,1.13807,1.62555,0.255262,0.278158,0.358752,0.516952,0.772178,1.13894,1.62204,0.255382,0.278066,0.358542,0.516706,0.771592,1.13718,1.62249,0.255588,0.278242,0.358966,0.517382,0.771304,1.13889,1.61992
-40.0,0.81,0.00210842,0.00210842,0.00205183,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,1.58404,1.59902,1.64612,1.72389,1.83144,1.97123,2.14868,1.59037,1.60532,1.65229,1.73022,1.83785,1.97756,2.15494,1.62561,1.64052,1.68772,1.76558,1.87327,2.01293,2.19036,1.70106,1.71585,1.76297,1.84092,1.94854,2.08824,2.26562,1.81962,1.83454,1.8818,1.95971,2.06734,2.20698,2.38432,1.97784,1.99277,2.04004,2.118,2.2254,2.36526,2.54264,2.17191,2.1869,2.23409,2.31206,2.41964,2.55928,2.73663
-40.0,0.81,0.00210842,0.00210842,0.00205183,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.257116,0.273534,0.32987,0.434096,0.596876,0.831916,1.14964,0.257162,0.27354,0.33017,0.434214,0.597022,0.831518,1.14963,0.257444,0.273922,0.329698,0.4341,0.59697,0.83205,1.1501,0.257132,0.273824,0.330144,0.434246,0.59705,0.831528,1.14963,0.257468,0.27402,0.329782,0.434328,0.597128,0.831852,1.14998,0.257246,0.273806,0.329964,0.433898,0.597062,0.831258,1.14886,0.257422,0.273786,0.32959,0.434182,0.597058,0.831634,1.15041
-40.0,0.81,0.00210842,0.00210842,0.00205183,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,1.62202,1.63804,1.69118,1.7865,1.92999,2.12892,2.38997,1.62664,1.64265,1.69588,1.79117,1.93457,2.13345,2.39418,1.6523,1.66831,1.72146,1.81678,1.9602,2.15916,2.41984,1.71336,1.72928,1.78247,1.87776,2.02117,2.2201,2.48089,1.81593,1.83192,1.88522,1.98044,2.12399,2.32297,2.58372,1.95874,1.97475,2.02795,2.12324,2.2667,2.46561,2.72637,2.13784,2.15386,2.20689,2.30224,2.44581,2.6447,2.90578
-40.0,0.81,0.00210842,0.00210842,0.00205183,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.248706,0.271666,0.352984,0.51233,0.76883,1.1343,1.62091,0.248864,0.271628,0.352736,0.511888,0.768102,1.13636,1.62,0.248752,0.271626,0.352984,0.512324,0.768134,1.13523,1.62002,0.248746,0.271592,0.352782,0.51225,0.768028,1.13608,1.61848,0.248758,0.271306,0.352808,0.51208,0.768806,1.13403,1.61676,0.24889,0.271668,0.352702,0.511726,0.768378,1.13432,1.62002,0.248716,0.271648,0.352948,0.512118,0.768838,1.13262,1.61804
-40.0,0.81,0.00210842,0.00210842,0.00205183,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,1.30613,1.31988,1.36381,1.43745,1.54088,1.67782,1.85361,1.31373,1.32744,1.37142,1.44498,1.54844,1.68535,1.86116,1.34734,1.36111,1.40507,1.47868,1.58214,1.71898,1.89486,1.41819,1.43173,1.47564,1.5494,1.65281,1.78974,1.96554,1.5282,1.54196,1.58564,1.65934,1.76278,1.89972,2.07548,1.67212,1.68574,1.72961,1.80319,1.90673,2.04369,2.21947,1.84722,1.86095,1.90497,1.97864,2.08204,2.21903,2.39486
-40.0,0.81,0.00210842,0.00210842,0.00205183,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.230812,0.24706,0.30218,0.406792,0.57177,0.809428,1.1321,0.230644,0.247006,0.3025,0.406498,0.571356,0.809702,1.13069,0.23079,0.24687,0.302586,0.40647,0.571412,0.809982,1.13223,0.230448,0.247012,0.302648,0.406704,0.571914,0.810122,1.132,0.23055,0.24682,0.30264,0.406764,0.571846,0.809732,1.13228,0.230504,0.247076,0.302622,0.406584,0.571886,0.809664,1.13109,0.230818,0.247006,0.302514,0.407002,0.572102,0.80952,1.13089
-40.0,0.81,0.0011742,0.0011742,0.00115021,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.577846,0.593873,0.647019,0.742209,0.885177,1.08356,1.34386,0.583598,0.599786,0.652935,0.748167,0.891265,1.08968,1.34997,0.614109,0.63026,0.683407,0.778715,0.92197,1.12058,1.38109,0.681732,0.697706,0.750869,0.846295,0.989722,1.18839,1.44879,0.785515,0.801615,0.854959,0.950496,1.09411,1.29294,1.55351,0.920211,0.93651,0.990101,1.08585,1.22962,1.42877,1.68943,1.08372,1.10019,1.15417,1.25037,1.39443,1.5936,1.85427
-40.0,0.81,0.0011742,0.0011742,0.00115021,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.246133,0.269354,0.351047,0.511326,0.767355,1.1364,1.62074,0.246296,0.269137,0.351059,0.511327,0.768052,1.13583,1.62065,0.246134,0.269207,0.351055,0.511143,0.767583,1.13566,1.62055,0.246352,0.269412,0.351062,0.511409,0.767698,1.1363,1.62046,0.248087,0.271059,0.352775,0.511904,0.768866,1.13405,1.61891,0.25135,0.274474,0.355484,0.514024,0.770176,1.13627,1.61741,0.25611,0.2789,0.359698,0.517642,0.772364,1.13638,1.61979
-40.0,0.81,0.0011742,0.0011742,0.00115021,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.731845,0.746735,0.793722,0.871204,0.978287,1.11757,1.29473,0.737222,0.75211,0.799124,0.876492,0.983777,1.12307,1.30015,0.765322,0.780147,0.827163,0.904715,1.01173,1.15138,1.32855,0.831621,0.846514,0.893586,0.971321,1.07858,1.21799,1.39525,0.940936,0.95589,1.00306,1.08098,1.18838,1.32806,1.50535,1.08723,1.10237,1.1501,1.22846,1.33639,1.47645,1.65404,1.26719,1.2825,1.33068,1.40985,1.51851,1.65909,1.83699
-40.0,0.81,0.0011742,0.0011742,0.00115021,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.254545,0.271253,0.327799,0.432898,0.596517,0.831622,1.14999,0.254548,0.271306,0.327532,0.432678,0.596348,0.831396,1.14998,0.254507,0.271206,0.327607,0.432691,0.596382,0.8309,1.1487,0.254433,0.271052,0.327704,0.4326,0.596224,0.831396,1.14899,0.256208,0.272808,0.32907,0.433664,0.597094,0.832002,1.14992,0.260562,0.277074,0.333176,0.43736,0.599276,0.833948,1.15061,0.267208,0.283586,0.339092,0.442454,0.60441,0.837546,1.15481
-40.0,0.81,0.0011742,0.0011742,0.00115021,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.577316,0.593431,0.646566,0.74176,0.884764,1.08314,1.34332,0.583115,0.599304,0.65245,0.747683,0.890817,1.08932,1.34986,0.61363,0.629787,0.682926,0.778266,0.921479,1.12011,1.38063,0.681373,0.697337,0.750504,0.845933,0.989337,1.18815,1.44869,0.78526,0.801342,0.854667,0.950228,1.09384,1.29265,1.55319,0.920048,0.936296,0.989917,1.08566,1.22941,1.42857,1.68923,1.08363,1.10008,1.15404,1.25024,1.39432,1.59348,1.85414
-40.0,0.81,0.0011742,0.0011742,0.00115021,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.246174,0.269304,0.351064,0.511408,0.767754,1.13625,1.61912,0.246274,0.269098,0.351051,0.511342,0.768421,1.13455,1.62,0.246059,0.269199,0.351037,0.511167,0.767667,1.13565,1.62023,0.246342,0.26937,0.351035,0.51133,0.767224,1.13584,1.62049,0.248086,0.271054,0.352775,0.511912,0.768882,1.13413,1.61828,0.251374,0.27447,0.355484,0.51403,0.77015,1.13629,1.61739,0.2561,0.278898,0.359698,0.517646,0.772336,1.13639,1.61978
-40.0,0.81,0.0011742,0.0011742,0.00115021,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.730836,0.74573,0.792727,0.870227,0.977344,1.11666,1.29388,0.736088,0.750978,0.798051,0.875748,0.982873,1.12214,1.29944,0.764452,0.779394,0.826345,0.903923,1.01098,1.15065,1.32784,0.830946,0.845891,0.892968,0.970658,1.078,1.21745,1.39471,0.940437,0.955391,1.00257,1.08051,1.18792,1.32763,1.50495,1.08681,1.10195,1.14969,1.22806,1.33604,1.47609,1.65371,1.26673,1.28214,1.33032,1.40949,1.51817,1.65877,1.8367
-40.0,0.81,0.0011742,0.0011742,0.00115021,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.254574,0.271312,0.327936,0.433067,0.596717,0.831831,1.15017,0.254824,0.271414,0.32825,0.432854,0.596579,0.831885,1.15007,0.254536,0.271225,0.327709,0.432895,0.596558,0.831028,1.14892,0.254475,0.271076,0.327792,0.432748,0.596402,0.831576,1.14912,0.256222,0.27284,0.32913,0.433784,0.597256,0.832212,1.15012,0.26057,0.277092,0.333214,0.437466,0.599498,0.834156,1.15071,0.26721,0.2836,0.33913,0.442542,0.604556,0.837692,1.15489
-40.0,0.81,0.0011742,0.0011742,0.00115021,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.577846,0.593874,0.647019,0.742209,0.885178,1.08356,1.34386,0.583645,0.599784,0.652935,0.748167,0.891269,1.08969,1.34998,0.61411,0.63026,0.683433,0.778744,0.921971,1.12051,1.38108,0.681732,0.697706,0.75087,0.846297,0.989707,1.18839,1.44899,0.785515,0.801614,0.854957,0.950496,1.09411,1.29294,1.55351,0.92021,0.936506,0.9901,1.08585,1.22962,1.42877,1.68943,1.08374,1.10018,1.15416,1.25037,1.39443,1.5936,1.85426
-40.0,0.81,0.0011742,0.0011742,0.00115021,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.246133,0.269354,0.351047,0.511328,0.767361,1.1364,1.62072,0.246226,0.269166,0.351061,0.511339,0.768102,1.13574,1.62065,0.246136,0.26921,0.351055,0.51114,0.767582,1.13636,1.62055,0.246352,0.269412,0.351064,0.51141,0.767281,1.1363,1.62065,0.248088,0.27106,0.352775,0.511904,0.768866,1.13405,1.61891,0.251352,0.274474,0.355484,0.514026,0.770176,1.13627,1.6174,0.256114,0.2789,0.3597,0.517636,0.772362,1.13638,1.61979
-40.0,0.81,0.0011742,0.0011742,0.00115021,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.731845,0.746735,0.793722,0.871204,0.978287,1.11757,1.29473,0.737222,0.751949,0.799135,0.876619,0.983781,1.12307,1.30021,0.765322,0.780222,0.827164,0.904715,1.01173,1.15138,1.32855,0.831618,0.846468,0.893583,0.971342,1.07857,1.21798,1.39529,0.940936,0.95589,1.00306,1.08098,1.18838,1.32806,1.50535,1.08723,1.10237,1.1501,1.22846,1.33639,1.47645,1.65404,1.26719,1.28246,1.33063,1.40988,1.51852,1.65909,1.83699
-40.0,0.81,0.0011742,0.0011742,0.00115021,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.254545,0.271253,0.3278,0.432898,0.596517,0.831622,1.14999,0.25455,0.271403,0.327856,0.432961,0.596382,0.831418,1.15005,0.254507,0.271148,0.327607,0.43269,0.596384,0.8309,1.1487,0.254433,0.271056,0.327706,0.43252,0.596228,0.83127,1.14884,0.256208,0.272808,0.32907,0.433664,0.597094,0.832002,1.14992,0.260562,0.277074,0.333176,0.43736,0.599276,0.833948,1.15061,0.267208,0.283582,0.339092,0.442456,0.604408,0.837544,1.15481
-40.0,0.81,0.0011742,0.0011742,0.00115021,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.577323,0.593437,0.646573,0.741766,0.884771,1.08314,1.34333,0.583124,0.599311,0.652457,0.74769,0.890823,1.08932,1.34985,0.613629,0.629797,0.682938,0.778268,0.921493,1.12014,1.38063,0.681377,0.697341,0.75051,0.845936,0.98934,1.18816,1.44869,0.785262,0.801342,0.854672,0.950231,1.09384,1.29265,1.5532,0.92005,0.9363,0.989919,1.08566,1.22942,1.42858,1.68923,1.08363,1.10008,1.15396,1.25023,1.39431,1.59348,1.85414
-40.0,0.81,0.0011742,0.0011742,0.00115021,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.246175,0.269302,0.351065,0.511408,0.767757,1.13369,1.6191,0.246272,0.269103,0.351051,0.51134,0.76841,1.13464,1.62009,0.246073,0.269198,0.351037,0.511169,0.767665,1.13564,1.62025,0.246342,0.26937,0.351048,0.511273,0.767229,1.13584,1.62054,0.248086,0.271056,0.352775,0.511912,0.768882,1.13413,1.61828,0.251374,0.274468,0.355484,0.51403,0.770146,1.13629,1.61739,0.2561,0.2789,0.359638,0.517646,0.77234,1.13639,1.61978
-40.0,0.81,0.0011742,0.0011742,0.00115021,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.730836,0.745731,0.792727,0.870228,0.977344,1.11666,1.29388,0.736084,0.750975,0.79805,0.875742,0.982873,1.12216,1.29945,0.764489,0.77938,0.826344,0.903922,1.01098,1.15065,1.32784,0.83095,0.84589,0.892974,0.970687,1.07799,1.21744,1.39474,0.940436,0.955391,1.00257,1.08051,1.18792,1.32763,1.50495,1.08681,1.10195,1.14969,1.22806,1.33604,1.47609,1.65371,1.26675,1.2821,1.33027,1.40952,1.51818,1.65878,1.8367
-40.0,0.81,0.0011742,0.0011742,0.00115021,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.254573,0.271311,0.327936,0.433067,0.596716,0.831831,1.15017,0.254828,0.271421,0.328255,0.432841,0.596579,0.831971,1.14881,0.254534,0.271235,0.32771,0.432894,0.596559,0.831028,1.14892,0.254473,0.271076,0.327824,0.432663,0.596456,0.83146,1.14897,0.256222,0.272842,0.32913,0.43378,0.597256,0.832212,1.15012,0.26057,0.277092,0.333214,0.437466,0.599498,0.834156,1.15071,0.267202,0.283598,0.339128,0.442544,0.604556,0.83769,1.15489
-40.0,0.81,0.0011742,0.0011742,0.00115021,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.577316,0.59343,0.646567,0.74176,0.884764,1.08314,1.34332,0.583115,0.59922,0.652448,0.747684,0.890804,1.08927,1.34968,0.613725,0.629788,0.682941,0.77827,0.921509,1.12011,1.38063,0.681373,0.697338,0.750505,0.845929,0.989338,1.18815,1.44867,0.78526,0.801342,0.854672,0.950229,1.09384,1.29265,1.5532,0.920048,0.936296,0.989917,1.08566,1.22941,1.42857,1.68923,1.08362,1.10007,1.15404,1.25023,1.39431,1.59347,1.85414
-40.0,0.81,0.0011742,0.0011742,0.00115021,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.246173,0.269304,0.351065,0.511407,0.767747,1.13625,1.61913,0.246275,0.269264,0.35104,0.51137,0.768293,1.13532,1.62125,0.246124,0.269199,0.35103,0.511168,0.767512,1.13565,1.62023,0.246342,0.269371,0.351043,0.511272,0.767217,1.13587,1.62037,0.248086,0.271055,0.352775,0.511912,0.768882,1.13413,1.61832,0.251372,0.27447,0.355484,0.514032,0.770148,1.13629,1.61739,0.2561,0.278898,0.35969,0.517646,0.772338,1.13639,1.61978
-40.0,0.81,0.0011742,0.0011742,0.00115021,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.730833,0.745727,0.792724,0.870224,0.977341,1.11666,1.29388,0.736077,0.751148,0.798157,0.875747,0.982708,1.12219,1.29942,0.764461,0.779347,0.826345,0.903921,1.01098,1.15065,1.32784,0.830953,0.845886,0.892977,0.970658,1.078,1.21745,1.39472,0.940435,0.955389,1.00257,1.0805,1.18792,1.32763,1.50495,1.08681,1.10195,1.14969,1.22806,1.33604,1.47609,1.65371,1.26673,1.28205,1.33027,1.40953,1.51818,1.65877,1.83669
-40.0,0.81,0.0011742,0.0011742,0.00115021,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.254573,0.27131,0.327936,0.433068,0.596717,0.831831,1.15017,0.254738,0.27125,0.327738,0.432863,0.596365,0.831477,1.14935,0.254537,0.271225,0.327708,0.432894,0.59656,0.831029,1.14892,0.254458,0.271074,0.327791,0.432697,0.596402,0.831606,1.14914,0.256222,0.272842,0.32913,0.433778,0.597256,0.832214,1.15012,0.26057,0.277094,0.333212,0.437468,0.5995,0.834158,1.15071,0.267206,0.2836,0.339126,0.442544,0.604556,0.837692,1.15489
-40.0,0.81,0.0011742,0.0011742,0.00115021,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.577323,0.593437,0.646573,0.741766,0.88477,1.08314,1.34333,0.583121,0.599226,0.652455,0.747691,0.890811,1.08927,1.34967,0.61363,0.629798,0.682932,0.778268,0.921491,1.12006,1.38064,0.681377,0.697342,0.750512,0.845936,0.989393,1.18815,1.44868,0.785263,0.801342,0.854675,0.950232,1.09384,1.29265,1.5532,0.92005,0.9363,0.989919,1.08566,1.22942,1.42858,1.68923,1.08362,1.10006,1.15406,1.25022,1.3943,1.59347,1.85413
-40.0,0.81,0.0011742,0.0011742,0.00115021,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.246174,0.269303,0.351066,0.511407,0.76775,1.13369,1.61909,0.246275,0.269272,0.351041,0.511366,0.768283,1.13536,1.62121,0.246076,0.269198,0.351036,0.511163,0.767656,1.13637,1.62025,0.246342,0.269371,0.351055,0.511271,0.767754,1.13587,1.62043,0.248085,0.271055,0.352775,0.511912,0.768882,1.13413,1.61833,0.251374,0.27447,0.355484,0.514032,0.770148,1.13629,1.61739,0.256102,0.278898,0.359686,0.517644,0.77234,1.13639,1.61978
-40.0,0.81,0.0011742,0.0011742,0.00115021,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.730833,0.745728,0.792724,0.870224,0.977341,1.11666,1.29388,0.736088,0.750996,0.798165,0.875747,0.982692,1.12218,1.29935,0.764471,0.779386,0.826344,0.903921,1.01098,1.15065,1.32784,0.830948,0.845889,0.892967,0.970676,1.078,1.21745,1.39468,0.940435,0.955389,1.00257,1.0805,1.18792,1.32763,1.50495,1.0868,1.10195,1.14969,1.22806,1.33604,1.47609,1.65371,1.26668,1.28202,1.33032,1.40954,1.51819,1.65877,1.8367
-40.0,0.81,0.0011742,0.0011742,0.00115021,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.254571,0.271308,0.327937,0.433068,0.596717,0.831833,1.15017,0.254778,0.271464,0.327918,0.432865,0.59639,0.831368,1.14986,0.254547,0.271227,0.327709,0.432895,0.596559,0.831028,1.14892,0.254473,0.271076,0.327793,0.432684,0.596406,0.831592,1.14909,0.256222,0.272842,0.32913,0.433774,0.597256,0.832214,1.15012,0.26057,0.277094,0.333214,0.437468,0.599498,0.834158,1.15071,0.267206,0.2836,0.339128,0.442544,0.604556,0.83769,1.15489
-40.0,0.81,0.0011742,0.0011742,0.00115021,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.577846,0.593874,0.647019,0.742209,0.885177,1.08356,1.34386,0.583644,0.599785,0.652936,0.748167,0.891257,1.08966,1.3499,0.614109,0.630263,0.683406,0.778715,0.92197,1.12058,1.3811,0.681731,0.697705,0.75087,0.846293,0.98971,1.18839,1.44899,0.785515,0.801614,0.854957,0.950496,1.09411,1.29294,1.55351,0.92021,0.936506,0.9901,1.08585,1.22962,1.42877,1.68943,1.08374,1.10018,1.15416,1.25037,1.39443,1.5936,1.85426
-40.0,0.81,0.0011742,0.0011742,0.00115021,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.246133,0.269354,0.351048,0.511327,0.767357,1.1364,1.62069,0.246235,0.269162,0.351062,0.511315,0.767971,1.13597,1.62062,0.246133,0.269211,0.351072,0.511143,0.767585,1.13566,1.62053,0.246352,0.269412,0.351067,0.511314,0.767284,1.13626,1.62065,0.248088,0.27106,0.352775,0.511904,0.768866,1.13405,1.61891,0.251352,0.274472,0.355484,0.514026,0.770176,1.13627,1.6174,0.256112,0.2789,0.3597,0.517636,0.772362,1.13638,1.61979
-40.0,0.81,0.0011742,0.0011742,0.00115021,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.731845,0.746735,0.793722,0.871204,0.978287,1.11757,1.29473,0.737222,0.751949,0.799001,0.876623,0.983781,1.12307,1.30022,0.765322,0.780215,0.827163,0.904715,1.01173,1.15138,1.32855,0.831618,0.846469,0.893583,0.971342,1.07857,1.21798,1.39524,0.940936,0.95589,1.00306,1.08098,1.18838,1.32806,1.50535,1.08723,1.10237,1.1501,1.22846,1.33639,1.47645,1.65404,1.26719,1.28242,1.33063,1.40989,1.51853,1.65909,1.83698
