temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
-40.0,1.1,0.000798794,0.000798794,0.000787944,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146755,0.00310873,0.00624282,0.0111256,0.0179766,0.0269917,0.00192629,0.0019296,0.0019625,0.00200501,0.00203601,0.00205037,0.00206803,0.00190457,0.00190904,0.00193697,0.00196507,0.0019874,0.00202646,0.00200522,0.00185852,0.00186133,0.00188431,0.00192039,0.00194073,0.00198215,0.00192729,0.00182968,0.00183482,0.00184687,0.00187591,0.00187759,0.00194316,0.00193522,0.00184617,0.00183516,0.00183725,0.00186358,0.00187804,0.00191845,0.00192023,0.00190623,0.00189617,0.00187284,0.00187415,0.00189791,0.00191679,0.00189734,0.0020501,0.00202979,0.00199485,0.00199339,0.00197832,0.00201889,0.0020316
-40.0,1.1,0.000798794,0.000798794,0.000787944,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146755,0.00310873,0.00624282,0.0111256,0.0179766,0.0269917,0.00467472,0.00468244,0.00471435,0.00475117,0.00477681,0.00479684,0.00480923,0.00463597,0.00464531,0.00467524,0.00471129,0.00474009,0.00476055,0.00477311,0.00458688,0.00459231,0.00461313,0.00464371,0.00467422,0.00469711,0.00471325,0.00459929,0.00460585,0.00460896,0.0046231,0.00464429,0.00466498,0.00468352,0.0047003,0.00468974,0.00467808,0.00467622,0.00468588,0.0047011,0.00471674,0.00491921,0.00489401,0.00485061,0.00482595,0.00481889,0.0048208,0.00482921,0.0051846,0.00513776,0.00506945,0.00504609,0.00501981,0.00500779,0.00500671
-40.0,1.1,0.000798794,0.000798794,0.000787944,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146755,0.00310873,0.00624282,0.0111256,0.0179766,0.0269917,0.0019428,0.00194455,0.00196397,0.00200557,0.00202879,0.00204655,0.00205678,0.00191905,0.00192174,0.0019461,0.00198748,0.00199598,0.00201108,0.00200588,0.0018712,0.00187629,0.00188812,0.00193212,0.00194348,0.00197825,0.00198936,0.00184353,0.00184507,0.00185415,0.00188181,0.00191337,0.00193977,0.00195187,0.00186423,0.00185539,0.00184207,0.00186659,0.00188269,0.00191936,0.00192714,0.00191781,0.00190631,0.0018879,0.00189172,0.00191412,0.00192272,0.00191231,0.00206727,0.00204509,0.00199439,0.00199306,0.00199168,0.00198685,0.00198305
-40.0,1.1,0.000798794,0.000798794,0.000787944,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146755,0.00310873,0.00624282,0.0111256,0.0179766,0.0269917,0.00455506,0.00456179,0.00459342,0.00462717,0.00465544,0.00467478,0.004687,0.00451166,0.00452018,0.00454989,0.00458669,0.00461595,0.00463552,0.00464857,0.00446988,0.00447299,0.00449325,0.00452375,0.00455478,0.00457763,0.00459258,0.00447723,0.00448296,0.00448616,0.00450104,0.00452278,0.00454367,0.0045619,0.004593,0.0045773,0.00456037,0.00455716,0.00456644,0.00458037,0.00459595,0.00477381,0.00474812,0.00471041,0.00469483,0.00468662,0.00468985,0.00469945,0.0050574,0.00501677,0.00494437,0.00489836,0.00487622,0.0048693,0.004871
-40.0,1.1,0.000798794,0.000798794,0.000787944,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146755,0.00310873,0.00624282,0.0111256,0.0179766,0.0269917,0.00204984,0.0020523,0.00206123,0.00210691,0.00212837,0.00212732,0.00215241,0.00203511,0.0020379,0.00205123,0.00208053,0.00209933,0.00213083,0.00215574,0.00199303,0.00199599,0.00199874,0.00203076,0.00203943,0.00207824,0.00203469,0.00195943,0.00195775,0.00195662,0.00198896,0.00200637,0.00204815,0.00202544,0.00197651,0.00197256,0.00195893,0.00196813,0.00197974,0.00199144,0.00201019,0.00202872,0.00201679,0.00199874,0.00200197,0.00202199,0.00203135,0.00201551,0.00216242,0.0021386,0.00210219,0.00209011,0.00209078,0.00211565,0.00211466
-40.0,1.1,0.000798794,0.000798794,0.000787944,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146755,0.00310873,0.00624282,0.0111256,0.0179766,0.0269917,0.00475247,0.00475889,0.00478871,0.00482356,0.00485044,0.00486942,0.00488171,0.00470884,0.00471751,0.00474588,0.00478235,0.00481103,0.00483101,0.00484266,0.00466464,0.0046719,0.00469023,0.0047204,0.00475083,0.00477355,0.00479042,0.00468836,0.00468414,0.00468562,0.00469986,0.00472008,0.00474047,0.00475821,0.00480219,0.00478645,0.00476551,0.00476029,0.00476655,0.00477943,0.00479371,0.00499853,0.00496698,0.00493228,0.00490122,0.00489074,0.00489176,0.00489902,0.00528691,0.00524148,0.0051683,0.00511418,0.00508632,0.00507617,0.00507536
-40.0,1.1,0.000690459,0.000690459,0.000688241,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0437934,0.0464279,0.0542916,0.0667176,0.0838359,0.106671,0.136101,0.0488968,0.0515305,0.0593643,0.0718025,0.0889717,0.111748,0.14121,0.0631674,0.0658499,0.0737818,0.0863035,0.103489,0.126392,0.155817,0.0832124,0.08608,0.0944893,0.107227,0.124577,0.147522,0.177024,0.101855,0.105182,0.114629,0.128407,0.146287,0.169429,0.198903,0.118298,0.122061,0.132769,0.148148,0.166885,0.1902,0.219686,0.132122,0.136288,0.148255,0.165319,0.185416,0.209447,0.239221
-40.0,1.1,0.000690459,0.000690459,0.000688241,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0204053,0.0232983,0.0326643,0.0498551,0.0774097,0.117548,0.171439,0.0205044,0.0232824,0.032695,0.0500018,0.0774111,0.117611,0.171619,0.0211895,0.0240774,0.0334178,0.0506032,0.0777316,0.117562,0.171819,0.0246324,0.0272986,0.036004,0.0523612,0.0789828,0.118305,0.172266,0.0304502,0.0332844,0.041864,0.0569702,0.0820734,0.120058,0.172987,0.0368396,0.0399384,0.0490396,0.0633982,0.0865354,0.122732,0.174339,0.0436032,0.0470148,0.0569402,0.071833,0.0933094,0.126931,0.176446
-40.0,1.1,0.000690459,0.000690459,0.000688241,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0590697,0.0615637,0.0686984,0.0792164,0.092604,0.109128,0.129275,0.0638466,0.0663403,0.0734799,0.0840282,0.0974452,0.113968,0.134182,0.07914,0.081647,0.0889181,0.0995426,0.11304,0.12969,0.149954,0.103646,0.106424,0.113788,0.12474,0.138469,0.155315,0.175738,0.131892,0.134937,0.143629,0.155752,0.170346,0.1876,0.208173,0.161095,0.164495,0.174307,0.18785,0.203776,0.22194,0.243135,0.191318,0.195134,0.205997,0.220963,0.238749,0.258041,0.280067
-40.0,1.1,0.000690459,0.000690459,0.000688241,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0216488,0.0237629,0.0302429,0.0417641,0.0587002,0.0825003,0.114453,0.0216573,0.0238944,0.0304405,0.0417497,0.0587144,0.0824722,0.11453,0.0227094,0.0247654,0.0312416,0.042396,0.0591636,0.0828618,0.114686,0.0249988,0.0270296,0.0334836,0.0443532,0.0607662,0.0838206,0.115681,0.0314496,0.0336334,0.040041,0.0500904,0.0650282,0.0871238,0.117773,0.0383196,0.0404858,0.0473854,0.0580168,0.0722244,0.0926436,0.121721,0.0455364,0.0480336,0.0556016,0.0662586,0.0809004,0.0999904,0.127212
-40.0,1.1,0.000690459,0.000690459,0.000688241,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0549624,0.0579294,0.06667,0.0802116,0.0983211,0.121754,0.151544,0.0598922,0.0628488,0.0716025,0.0851387,0.103226,0.126624,0.156359,0.0741332,0.0771076,0.0858818,0.0994536,0.117602,0.141077,0.170855,0.0956851,0.0987566,0.10767,0.121398,0.139646,0.163115,0.192936,0.117899,0.121058,0.130872,0.145289,0.164154,0.187803,0.217733,0.137604,0.141466,0.15245,0.167923,0.187395,0.211463,0.241538,0.154546,0.158752,0.170927,0.188334,0.209015,0.233642,0.263851
-40.0,1.1,0.000690459,0.000690459,0.000688241,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0239366,0.0270262,0.0368976,0.0543232,0.0812542,0.120288,0.173515,0.0239072,0.0269769,0.0369646,0.0543823,0.0812862,0.120311,0.173556,0.0244564,0.0275232,0.0373122,0.0545824,0.0816492,0.120414,0.173654,0.0263522,0.0292452,0.0387954,0.0559336,0.0823338,0.121171,0.173748,0.0318858,0.0349386,0.0437152,0.0597852,0.0853048,0.122926,0.175083,0.0381772,0.0413492,0.0505866,0.0658268,0.0893712,0.125573,0.176732,0.0450202,0.0483656,0.0583774,0.0734854,0.0956088,0.129423,0.178915
-40.0,1.1,0.000690459,0.000690459,0.000688241,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0609956,0.0638063,0.0716853,0.0830642,0.0972554,0.114382,0.135084,0.0658615,0.0686799,0.0765696,0.0879625,0.102126,0.119306,0.140009,0.0812815,0.084201,0.092246,0.103735,0.118075,0.135357,0.156049,0.106107,0.109068,0.117359,0.129216,0.143757,0.161337,0.182212,0.134932,0.138433,0.147978,0.161117,0.176707,0.19467,0.215892,0.164409,0.168335,0.179188,0.194012,0.211126,0.230209,0.252117,0.195393,0.199755,0.211811,0.228355,0.247218,0.26785,0.290727
-40.0,1.1,0.000690459,0.000690459,0.000688241,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0243471,0.0265993,0.0333366,0.0446416,0.061436,0.0850142,0.116528,0.0243964,0.0266651,0.0333253,0.0446523,0.0615562,0.0850292,0.116624,0.0255156,0.0277846,0.0342478,0.045264,0.062102,0.0853532,0.117,0.0280714,0.030248,0.036607,0.047412,0.063765,0.0866476,0.117898,0.0353246,0.037499,0.0436176,0.0536198,0.0683122,0.090136,0.120155,0.043092,0.0454882,0.0520392,0.0621376,0.0762712,0.0964574,0.124818,0.0516448,0.0539182,0.0607712,0.0711842,0.0854306,0.104588,0.131203
-40.0,1.1,0.000690459,0.000690459,0.000688241,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0504686,0.0534056,0.0620489,0.0754979,0.0934708,0.116779,0.146516,0.0553525,0.0582524,0.0669012,0.0803194,0.0983331,0.121694,0.15143,0.0692439,0.0721593,0.0808516,0.0943152,0.112365,0.135812,0.165513,0.0897462,0.0928434,0.101736,0.115307,0.133507,0.156896,0.186763,0.109726,0.11319,0.123124,0.137556,0.156219,0.179927,0.209721,0.127775,0.131656,0.142762,0.158669,0.178055,0.202157,0.23204,0.142965,0.147249,0.159581,0.177305,0.198111,0.222683,0.252676
-40.0,1.1,0.000690459,0.000690459,0.000688241,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0233097,0.0264173,0.0363067,0.0538084,0.0807088,0.119973,0.172886,0.023301,0.0264261,0.0362794,0.0538551,0.0808396,0.119924,0.173195,0.023959,0.0270746,0.0368884,0.0541942,0.0811988,0.12024,0.173533,0.026583,0.0293548,0.0386936,0.0557342,0.0821664,0.120716,0.173453,0.0322808,0.0351716,0.044343,0.06006,0.0852438,0.122735,0.175001,0.0388136,0.041934,0.0513772,0.0664206,0.0897182,0.125673,0.176671,0.0456846,0.0491512,0.0594034,0.074709,0.0964264,0.129908,0.178921
-40.0,1.1,0.000690459,0.000690459,0.000688241,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0590489,0.0615675,0.0687145,0.0792221,0.0925631,0.109122,0.12934,0.0639098,0.0664048,0.0735456,0.0840943,0.0975117,0.114037,0.134253,0.079238,0.0818065,0.0891627,0.0997143,0.113204,0.129861,0.150158,0.103763,0.106456,0.113932,0.124805,0.138538,0.155328,0.175704,0.13208,0.135132,0.143599,0.155875,0.170423,0.187619,0.208336,0.160731,0.164196,0.174046,0.187576,0.203571,0.221705,0.242839,0.190942,0.194567,0.205574,0.220809,0.238304,0.257729,0.279738
-40.0,1.1,0.000690459,0.000690459,0.000688241,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0217137,0.0237949,0.0303351,0.0417865,0.0587328,0.0825345,0.114444,0.0216579,0.0238961,0.0304498,0.041754,0.0587205,0.0824808,0.114538,0.0226746,0.0247626,0.031213,0.0424182,0.0591394,0.0828852,0.114687,0.0250348,0.0271074,0.033558,0.044307,0.0607822,0.0837622,0.115706,0.0314428,0.033726,0.0397862,0.050306,0.0652202,0.0872302,0.11777,0.0382072,0.0405492,0.0476186,0.0580884,0.0724288,0.0926476,0.121763,0.0457026,0.0481812,0.0556678,0.0662056,0.0810782,0.100028,0.127335
-40.0,1.1,0.000690459,0.000690459,0.000688241,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.05588,0.0587777,0.067411,0.0807979,0.0987467,0.122045,0.151779,0.0606859,0.0635964,0.072246,0.0856032,0.103543,0.126814,0.156564,0.074802,0.077767,0.086456,0.0998863,0.117869,0.141205,0.170946,0.0962657,0.0993289,0.108199,0.121813,0.139911,0.163272,0.193046,0.118393,0.121554,0.13134,0.145886,0.164468,0.188015,0.217916,0.138023,0.141866,0.152642,0.168326,0.187728,0.211712,0.241722,0.154966,0.159157,0.171323,0.188696,0.209333,0.233892,0.264035
-40.0,1.1,0.000690459,0.000690459,0.000688241,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0236118,0.0267318,0.0364444,0.0537745,0.0806317,0.119853,0.173293,0.0236206,0.0267264,0.03642,0.0537912,0.0805856,0.119927,0.173444,0.024259,0.0273074,0.0368874,0.0540118,0.0810816,0.11997,0.173489,0.0262872,0.0291786,0.0385502,0.0555388,0.081982,0.120674,0.17348,0.0318134,0.0348604,0.0435784,0.0595262,0.0848938,0.122457,0.174665,0.0380926,0.0412654,0.0505784,0.0656396,0.0890684,0.125169,0.176481,0.0449252,0.0482508,0.0582626,0.073266,0.0953324,0.129107,0.1786
-40.0,1.1,0.000690459,0.000690459,0.000688241,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0610257,0.0638707,0.0718357,0.0832653,0.0974738,0.114676,0.135395,0.0659319,0.068794,0.0767476,0.0881805,0.102406,0.119607,0.140323,0.081351,0.0842782,0.0923877,0.103934,0.118277,0.135597,0.156354,0.106172,0.109214,0.117642,0.129554,0.144163,0.161655,0.18253,0.134964,0.138466,0.148139,0.161325,0.176961,0.194993,0.216218,0.164499,0.168473,0.179495,0.194424,0.211653,0.230793,0.252669,0.195324,0.199719,0.211916,0.228536,0.247507,0.268203,0.291151
-40.0,1.1,0.000690459,0.000690459,0.000688241,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0245287,0.0268546,0.0335256,0.0448969,0.0616977,0.085176,0.116725,0.0245862,0.0268706,0.0335709,0.0448523,0.061707,0.0851998,0.116723,0.0256958,0.0279724,0.034424,0.0454884,0.0622782,0.0854834,0.117101,0.0282606,0.030465,0.0367976,0.0476842,0.0639896,0.0867406,0.117827,0.03555,0.037777,0.0439956,0.0539092,0.068524,0.0901806,0.120277,0.0434364,0.0459342,0.0524462,0.0624008,0.076489,0.0965732,0.125051,0.051954,0.0547434,0.0614232,0.0716908,0.0858824,0.104907,0.131256
-40.0,1.1,0.000690459,0.000690459,0.000688241,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0687642,0.0719859,0.08141,0.0958401,0.114784,0.138808,0.168912,0.0734115,0.076625,0.0860961,0.100529,0.11947,0.143482,0.173588,0.0874894,0.0907285,0.100187,0.114615,0.133605,0.157627,0.187841,0.109522,0.112786,0.122319,0.13688,0.155924,0.180011,0.210253,0.134864,0.138416,0.148616,0.163646,0.183087,0.207337,0.237602,0.157476,0.161412,0.172663,0.188843,0.208896,0.23354,0.264008,0.178292,0.182628,0.195013,0.212798,0.2339,0.259071,0.289718
-40.0,1.1,0.000690459,0.000690459,0.000688241,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0270349,0.0302945,0.0405169,0.0580994,0.0849361,0.123188,0.175386,0.0270298,0.0303124,0.0404696,0.0581297,0.0848564,0.12315,0.175444,0.0274426,0.0305964,0.0408386,0.0584504,0.0850096,0.123512,0.175536,0.0284112,0.0316132,0.0417948,0.059353,0.0857416,0.123999,0.175916,0.0334254,0.036478,0.046028,0.0625546,0.0884362,0.12541,0.177083,0.0394358,0.042697,0.052342,0.0680646,0.0922728,0.128379,0.17904,0.046333,0.0497778,0.0599256,0.0753642,0.0979442,0.132029,0.181148
-40.0,1.1,0.000690459,0.000690459,0.000688241,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0629794,0.0661469,0.0748286,0.0870935,0.102024,0.119875,0.141049,0.0679464,0.0711071,0.0797897,0.0920528,0.107009,0.12486,0.146051,0.0835368,0.0868515,0.0956647,0.108026,0.123079,0.141038,0.162286,0.108318,0.111697,0.120931,0.133723,0.149195,0.1673,0.188755,0.138093,0.141844,0.152362,0.166672,0.183123,0.201841,0.223637,0.167793,0.172216,0.184184,0.20014,0.21838,0.238407,0.261031,0.199461,0.204313,0.217571,0.23537,0.255504,0.277318,0.301168
-40.0,1.1,0.000690459,0.000690459,0.000688241,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0272886,0.0297078,0.0363348,0.0476504,0.0645013,0.0878356,0.118916,0.0273601,0.0296979,0.0364267,0.0476671,0.0644804,0.087837,0.118961,0.028575,0.0309354,0.0373592,0.0483398,0.0650604,0.0881802,0.119252,0.0312934,0.0336234,0.0399484,0.0507784,0.066814,0.0896116,0.120322,0.0393372,0.04159,0.0475784,0.0572556,0.0719032,0.0931472,0.122694,0.048384,0.0507736,0.0568184,0.0665122,0.0806358,0.100483,0.128443,0.058048,0.0604216,0.0665184,0.0765246,0.0908486,0.10982,0.135702
-40.0,1.1,0.000690459,0.000690459,0.000688241,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0633045,0.0664698,0.0758218,0.0901297,0.108956,0.132898,0.162954,0.0679399,0.0711065,0.0804484,0.094773,0.113583,0.137531,0.167613,0.0816854,0.0848833,0.094248,0.108568,0.127414,0.151378,0.181463,0.103144,0.106392,0.115829,0.130281,0.149227,0.173239,0.203442,0.126302,0.129867,0.140113,0.155171,0.174823,0.199089,0.229333,0.147699,0.151641,0.162809,0.178999,0.199093,0.223694,0.254099,0.166224,0.170553,0.183055,0.200951,0.222224,0.247396,0.278001
-40.0,1.1,0.000690459,0.000690459,0.000688241,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0263907,0.0296818,0.0398632,0.0574618,0.084328,0.122758,0.175134,0.026408,0.0296832,0.0399154,0.0575715,0.084189,0.122759,0.175134,0.026885,0.030131,0.040221,0.0577688,0.0846814,0.123128,0.175127,0.0282124,0.0314298,0.0415544,0.058873,0.085372,0.123684,0.175601,0.0336734,0.0367382,0.0460468,0.062544,0.0880608,0.125477,0.176882,0.039939,0.0431884,0.0527496,0.068512,0.0922876,0.128349,0.178904,0.0468038,0.0502926,0.0606348,0.0760166,0.0984656,0.132269,0.18123
-40.0,1.1,0.000690459,0.000690459,0.000688241,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0610343,0.063873,0.0718382,0.0832675,0.0974772,0.11468,0.1354,0.0659769,0.0688144,0.0767997,0.0882278,0.102457,0.119659,0.140369,0.081478,0.08439,0.0925681,0.104131,0.118399,0.135702,0.156463,0.106043,0.10908,0.117541,0.129488,0.144132,0.161617,0.182495,0.134977,0.138477,0.14815,0.161368,0.177186,0.195201,0.216453,0.164078,0.168061,0.179034,0.193988,0.211149,0.230334,0.252226,0.194793,0.199215,0.211463,0.228122,0.24711,0.267846,0.290799
-40.0,1.1,0.000690459,0.000690459,0.000688241,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0245164,0.0268292,0.0335303,0.0449123,0.0617056,0.0851873,0.116736,0.0245902,0.0268647,0.0335585,0.0448492,0.0617106,0.0852054,0.11673,0.0256968,0.0279574,0.0344252,0.0454748,0.0622844,0.0854878,0.117108,0.0282524,0.0304638,0.0368232,0.0476654,0.0638014,0.0868298,0.117859,0.0354824,0.0377456,0.0439846,0.0539288,0.0685226,0.0902118,0.120251,0.0435936,0.0460982,0.0526066,0.062566,0.0767108,0.096707,0.12507,0.0520692,0.054876,0.0615384,0.0719772,0.0858344,0.104957,0.13126
-40.0,1.1,0.000690459,0.000690459,0.000688241,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0512265,0.0541245,0.0626195,0.0759101,0.0937384,0.116961,0.146646,0.0559518,0.0588787,0.0673743,0.0806596,0.0984867,0.1217,0.151358,0.0697128,0.0726202,0.0812363,0.0945508,0.112437,0.135759,0.165402,0.0900617,0.0931498,0.102008,0.11548,0.133541,0.1568,0.186619,0.109898,0.113356,0.12327,0.137653,0.156225,0.17983,0.209677,0.127842,0.131678,0.14275,0.158637,0.177953,0.201977,0.231783,0.14292,0.147202,0.159536,0.17722,0.197992,0.222343,0.252421
-40.0,1.1,0.000690459,0.000690459,0.000688241,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0230892,0.0261038,0.0359174,0.0532516,0.0802346,0.119439,0.17293,0.0230868,0.0261335,0.0358612,0.0531941,0.0802249,0.119484,0.172998,0.0237936,0.0267744,0.0365092,0.0536844,0.0806498,0.119807,0.17331,0.0265476,0.0292666,0.0385826,0.0553686,0.0817104,0.120303,0.173209,0.0322564,0.0351304,0.0442478,0.0598496,0.0848554,0.122353,0.174695,0.038689,0.0418932,0.051311,0.0662042,0.0894662,0.125317,0.176421,0.0456418,0.0491002,0.0592448,0.0746216,0.0962388,0.129754,0.178608
-40.0,1.1,0.000690459,0.000690459,0.000688241,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0590663,0.0615649,0.068713,0.07919,0.0926018,0.109118,0.129386,0.0639541,0.066451,0.0735934,0.0841404,0.0975598,0.114085,0.134298,0.0792841,0.0818206,0.0891102,0.0997595,0.113252,0.129882,0.150161,0.103779,0.106356,0.114087,0.12506,0.138791,0.155447,0.175788,0.132106,0.135179,0.14361,0.155831,0.170392,0.1876,0.208313,0.160865,0.164341,0.174149,0.187691,0.203573,0.221742,0.242938,0.190848,0.194496,0.20549,0.220447,0.238125,0.257565,0.279591
-40.0,1.1,0.000690459,0.000690459,0.000688241,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0216566,0.0237743,0.0304553,0.0417739,0.0586918,0.0824928,0.114487,0.021657,0.0238925,0.0305033,0.0416784,0.0587169,0.0824748,0.114531,0.0226914,0.0247732,0.0312164,0.0424152,0.0591362,0.0828716,0.114674,0.0250496,0.0270036,0.033447,0.0442246,0.0607068,0.083851,0.115737,0.0314982,0.0336714,0.039903,0.050147,0.0650972,0.0872594,0.117792,0.03822,0.0405092,0.047387,0.0580448,0.0721916,0.0926796,0.121763,0.0456074,0.0481644,0.0557338,0.066289,0.080946,0.100055,0.127293
-40.0,1.1,0.000690459,0.000690459,0.000688241,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0631072,0.0662733,0.0756141,0.0899231,0.108765,0.132708,0.162769,0.0677461,0.0709177,0.0802633,0.0945919,0.11341,0.137344,0.167421,0.0814587,0.0846567,0.094027,0.108349,0.1272,0.151167,0.181245,0.102895,0.106144,0.115581,0.130036,0.148965,0.172982,0.203173,0.125974,0.129541,0.139793,0.154838,0.174213,0.198764,0.228995,0.147307,0.151282,0.162575,0.178835,0.198694,0.223304,0.253681,0.165763,0.170104,0.182599,0.200542,0.221781,0.246948,0.277549
