temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
-40.0,0.9,0.00243286,0.00243286,0.00238564,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.87874,0.894656,0.938911,1.0016,1.07894,1.17044,1.27801,0.889697,0.905595,0.949837,1.01251,1.08987,1.18136,1.28891,0.929937,0.945888,0.989873,1.05276,1.13013,1.2216,1.32918,1.00425,1.02016,1.06392,1.12679,1.20415,1.29563,1.40317,1.10648,1.12235,1.16641,1.2294,1.30681,1.39829,1.50601,1.23463,1.25043,1.29454,1.3575,1.43469,1.52618,1.63376,1.38905,1.40493,1.44905,1.51208,1.58944,1.68088,1.78852
-40.0,0.9,0.00243286,0.00243286,0.00238564,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.175263,0.187566,0.225764,0.29105,0.378132,0.497772,0.655682,0.175019,0.187605,0.225736,0.291091,0.37806,0.49775,0.655662,0.17497,0.187615,0.226388,0.291142,0.378054,0.497754,0.655658,0.174984,0.18761,0.226398,0.291166,0.378068,0.497766,0.655652,0.174822,0.187722,0.226292,0.289452,0.37858,0.497692,0.655804,0.174934,0.187678,0.226298,0.290002,0.378436,0.497988,0.65411,0.174548,0.187352,0.225948,0.289104,0.378064,0.497038,0.65459
-40.0,0.9,0.00243286,0.00243286,0.00238564,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.815938,0.830665,0.87288,0.937067,1.02191,1.13,1.26676,0.826213,0.841082,0.883291,0.947488,1.03233,1.14046,1.27707,0.864612,0.879341,0.921545,0.985753,1.07059,1.17905,1.31541,0.937305,0.952044,0.994245,1.05846,1.1432,1.25157,1.38792,1.0387,1.05333,1.09558,1.15999,1.24445,1.35276,1.48946,1.16776,1.18246,1.22475,1.28883,1.37358,1.48186,1.61809,1.32102,1.33575,1.37798,1.44204,1.52675,1.63488,1.77152
-40.0,0.9,0.00243286,0.00243286,0.00238564,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.147535,0.161158,0.205371,0.28433,0.405169,0.579225,0.817346,0.148633,0.161158,0.205494,0.284316,0.405169,0.57879,0.817394,0.147384,0.161554,0.205601,0.284069,0.405094,0.579848,0.816878,0.147436,0.161144,0.205754,0.284056,0.405042,0.579844,0.815856,0.147618,0.1611,0.205622,0.284044,0.40581,0.580198,0.816998,0.147298,0.160766,0.205134,0.283968,0.40585,0.579934,0.815726,0.146676,0.160568,0.204746,0.283914,0.405494,0.579944,0.815496
-40.0,0.9,0.00243286,0.00243286,0.00238564,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.882934,0.898924,0.943192,1.00602,1.08317,1.17471,1.28237,0.893835,0.909752,0.953634,1.01651,1.0939,1.18534,1.29283,0.933492,0.949415,0.993334,1.05621,1.13359,1.22503,1.33255,1.00634,1.02224,1.06611,1.1291,1.20637,1.29779,1.40527,1.10574,1.12145,1.1655,1.2285,1.30585,1.39739,1.50508,1.23,1.2457,1.28989,1.35274,1.42988,1.52143,1.62889,1.38079,1.39655,1.44064,1.50352,1.58076,1.67215,1.77984
-40.0,0.9,0.00243286,0.00243286,0.00238564,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.175864,0.187825,0.225873,0.288796,0.378251,0.497692,0.655478,0.174933,0.187433,0.226771,0.291208,0.37796,0.49773,0.655456,0.174952,0.187485,0.226595,0.291184,0.377984,0.49767,0.655546,0.174908,0.187398,0.226848,0.291046,0.37796,0.497808,0.655334,0.174742,0.187664,0.22662,0.28954,0.378432,0.497432,0.655696,0.175078,0.18723,0.225782,0.2895,0.37839,0.497884,0.65407,0.174358,0.187012,0.226134,0.289204,0.378684,0.497962,0.655354
-40.0,0.9,0.00243286,0.00243286,0.00238564,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.823185,0.837723,0.880124,0.944346,1.02921,1.13753,1.27401,0.833714,0.848443,0.890682,0.954884,1.03972,1.14797,1.28427,0.872187,0.886935,0.929103,0.9933,1.07802,1.18642,1.32277,0.945544,0.960095,1.00246,1.0669,1.15159,1.25997,1.39649,1.04778,1.06234,1.10461,1.1688,1.25363,1.36158,1.49829,1.17844,1.19312,1.23534,1.29947,1.38409,1.49248,1.62913,1.33372,1.3484,1.39075,1.45484,1.53965,1.64769,1.78394
-40.0,0.9,0.00243286,0.00243286,0.00238564,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.147546,0.161871,0.205943,0.284207,0.405502,0.579828,0.817402,0.14761,0.161236,0.205904,0.284097,0.405119,0.57906,0.816774,0.147552,0.161255,0.205843,0.284058,0.404966,0.579828,0.815752,0.147913,0.161856,0.205614,0.283324,0.405002,0.57959,0.817362,0.147296,0.161062,0.205678,0.284516,0.405282,0.57962,0.817432,0.147364,0.16124,0.205218,0.28418,0.405644,0.579896,0.816782,0.14796,0.16168,0.205236,0.284322,0.405744,0.57885,0.8155
-40.0,0.9,0.00243286,0.00243286,0.00238564,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.886067,0.901947,0.946174,1.00884,1.08618,1.17768,1.28529,0.897077,0.912978,0.956974,1.01984,1.0972,1.18869,1.29627,0.937436,0.953393,0.997266,1.06015,1.13756,1.22899,1.33649,1.01139,1.0273,1.07114,1.13402,1.21143,1.30284,1.41032,1.11259,1.12839,1.17276,1.23547,1.31289,1.4044,1.51206,1.23979,1.25554,1.29949,1.36246,1.4397,1.53117,1.63896,1.39124,1.40703,1.45131,1.51403,1.59138,1.68282,1.79042
-40.0,0.9,0.00243286,0.00243286,0.00238564,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.175074,0.18755,0.225745,0.291069,0.378169,0.49781,0.655668,0.174918,0.187572,0.226328,0.291136,0.378094,0.497796,0.655712,0.174991,0.187446,0.226887,0.291268,0.377982,0.497806,0.6554,0.174916,0.18741,0.226948,0.291288,0.37797,0.497862,0.65526,0.174826,0.187624,0.225938,0.289084,0.377928,0.497552,0.655742,0.17462,0.187016,0.226528,0.289994,0.378454,0.497952,0.654438,0.174442,0.187302,0.225782,0.288974,0.37768,0.497054,0.654636
-40.0,0.9,0.00243286,0.00243286,0.00238564,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.843294,0.858327,0.900688,0.965221,1.05033,1.15853,1.29542,0.853721,0.868595,0.911076,0.975608,1.06067,1.16908,1.30541,0.891852,0.906727,0.94935,1.0139,1.09898,1.20726,1.34408,0.964337,0.979186,1.02187,1.0863,1.17139,1.27965,1.41652,1.0657,1.08049,1.12302,1.1875,1.27253,1.38113,1.51743,1.19355,1.20852,1.25105,1.31554,1.40061,1.50869,1.6455,1.34584,1.36069,1.40317,1.46769,1.55262,1.66117,1.79751
-40.0,0.9,0.00243286,0.00243286,0.00238564,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.150011,0.163366,0.20909,0.286476,0.406918,0.58113,0.818468,0.150009,0.163667,0.208251,0.2862,0.406952,0.580642,0.817846,0.150154,0.163731,0.207815,0.285969,0.406086,0.581602,0.818262,0.150032,0.163692,0.207524,0.286986,0.407088,0.581358,0.81839,0.149812,0.163146,0.207844,0.286576,0.407166,0.581586,0.817494,0.150348,0.163492,0.207708,0.28648,0.407142,0.581294,0.817164,0.149432,0.163628,0.207642,0.286304,0.40751,0.580678,0.816754
-40.0,0.9,0.00243286,0.00243286,0.00238564,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.980672,0.997828,1.04548,1.11231,1.19301,1.28786,1.39818,0.990712,1.00805,1.05567,1.12238,1.20308,1.29806,1.40835,1.0298,1.04721,1.0947,1.16141,1.2422,1.33707,1.44741,1.10164,1.11897,1.16674,1.23364,1.31439,1.40901,1.51923,1.20036,1.21779,1.26555,1.33211,1.41319,1.50771,1.61796,1.32389,1.34137,1.38901,1.45581,1.53678,1.63138,1.74154,1.47477,1.4922,1.53974,1.6067,1.68742,1.78187,1.89179
-40.0,0.9,0.00243286,0.00243286,0.00238564,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.195383,0.208565,0.247509,0.311342,0.401504,0.519862,0.677204,0.195829,0.208839,0.247528,0.312596,0.4015,0.519862,0.67702,0.195414,0.20842,0.247516,0.311828,0.401902,0.519796,0.677326,0.196244,0.209326,0.24732,0.31125,0.399792,0.519656,0.675756,0.19529,0.207986,0.24658,0.31251,0.400402,0.52043,0.675752,0.195578,0.208286,0.247016,0.310764,0.400062,0.519236,0.67637,0.195212,0.207782,0.246846,0.310576,0.400056,0.519922,0.67654
-40.0,0.9,0.00243286,0.00243286,0.00238564,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.844978,0.859635,0.902556,0.967023,1.05206,1.16053,1.29725,0.855648,0.870304,0.913226,0.977692,1.06273,1.17119,1.30791,0.894451,0.909213,0.952018,1.01661,1.1016,1.21014,1.34681,0.96821,0.982818,1.02538,1.0899,1.17497,1.28334,1.4201,1.07097,1.08582,1.12833,1.19286,1.27779,1.3864,1.52304,1.20132,1.21624,1.25861,1.32309,1.40827,1.51654,1.65286,1.35583,1.37106,1.41363,1.47822,1.563,1.6715,1.80804
-40.0,0.9,0.00243286,0.00243286,0.00238564,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.150437,0.164404,0.207803,0.285509,0.406416,0.581124,0.81867,0.150431,0.164403,0.207803,0.285514,0.406422,0.58112,0.81867,0.150848,0.16442,0.20752,0.285532,0.406736,0.581128,0.818506,0.149836,0.163798,0.207906,0.285802,0.406034,0.581484,0.81847,0.150146,0.163954,0.208072,0.28679,0.40745,0.581458,0.81875,0.150128,0.163378,0.207666,0.286872,0.407988,0.580864,0.816898,0.149584,0.164256,0.207956,0.28639,0.407226,0.5813,0.816682
-40.0,0.9,0.00243286,0.00243286,0.00238564,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.976645,0.993886,1.04166,1.10857,1.18934,1.28397,1.39411,0.987294,1.00466,1.05224,1.11928,1.20001,1.29457,1.40484,1.02749,1.04485,1.09224,1.15945,1.24019,1.33476,1.44502,1.10109,1.1184,1.16621,1.23287,1.31369,1.40851,1.51876,1.20188,1.2193,1.26707,1.33353,1.41474,1.50926,1.6195,1.32782,1.34518,1.39288,1.45964,1.54076,1.63518,1.74536,1.48156,1.49896,1.54662,1.61307,1.69415,1.78855,1.89856
-40.0,0.9,0.00243286,0.00243286,0.00238564,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.195261,0.2091,0.247789,0.311108,0.399762,0.519506,0.67616,0.195567,0.208166,0.247728,0.311062,0.399764,0.520546,0.67649,0.195328,0.208016,0.247908,0.31111,0.399782,0.520524,0.676486,0.196374,0.209436,0.247476,0.312296,0.40189,0.519562,0.675782,0.195336,0.208042,0.246624,0.312744,0.400502,0.519882,0.675916,0.195446,0.208248,0.247058,0.310954,0.399928,0.519334,0.676336,0.194998,0.207714,0.246478,0.312402,0.400412,0.52023,0.676578
-40.0,0.9,0.00141281,0.00141281,0.00135541,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.47814,0.492719,0.534876,0.598926,0.683212,0.790956,0.92714,0.486571,0.500859,0.543235,0.607294,0.691581,0.799688,0.935529,0.517739,0.532461,0.574681,0.638652,0.723173,0.830817,0.967189,0.580229,0.594892,0.637151,0.701153,0.785743,0.893514,1.02955,0.673822,0.688783,0.731504,0.79559,0.880333,0.988411,1.1245,0.795004,0.810131,0.853217,0.918156,1.00314,1.11138,1.2475,0.944228,0.959937,1.00337,1.06913,1.15434,1.2631,1.39949
-40.0,0.9,0.00141281,0.00141281,0.00135541,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.146491,0.159947,0.203435,0.281437,0.402775,0.578079,0.816413,0.146342,0.16096,0.204275,0.282196,0.403353,0.57836,0.815518,0.146895,0.161271,0.20374,0.282899,0.403563,0.577891,0.816349,0.146594,0.159997,0.204261,0.282021,0.403113,0.577705,0.816046,0.150694,0.162529,0.205648,0.283689,0.404643,0.578454,0.816292,0.154594,0.16759,0.210188,0.287454,0.407546,0.581258,0.818152,0.160854,0.17354,0.217176,0.290868,0.410656,0.584138,0.821166
-40.0,0.9,0.00141281,0.00141281,0.00135541,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.551427,0.567431,0.611627,0.674587,0.751755,0.843022,0.950504,0.55683,0.572826,0.617237,0.680233,0.757488,0.848628,0.955948,0.579749,0.595932,0.640363,0.703196,0.780565,0.871678,0.979176,0.629725,0.645806,0.690111,0.753227,0.830431,0.921747,1.02903,0.712133,0.727842,0.772012,0.835411,0.912693,1.00415,1.11171,0.820416,0.836582,0.880938,0.944025,1.02146,1.11325,1.22097,0.95786,0.974312,1.01885,1.08284,1.16032,1.25216,1.35997
-40.0,0.9,0.00141281,0.00141281,0.00135541,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.172817,0.185665,0.225108,0.289494,0.377137,0.497238,0.655035,0.173408,0.185994,0.22515,0.289593,0.376932,0.497244,0.655092,0.173348,0.185516,0.223543,0.287881,0.377297,0.497149,0.654281,0.173382,0.185649,0.224322,0.287905,0.377084,0.497105,0.654581,0.173802,0.186862,0.22509,0.289183,0.378694,0.499172,0.655766,0.177934,0.189476,0.228104,0.290442,0.379776,0.499242,0.657372,0.18223,0.19345,0.232464,0.292756,0.381864,0.50134,0.659588
-40.0,0.9,0.00141281,0.00141281,0.00135541,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.477998,0.492718,0.534875,0.59875,0.683212,0.790955,0.927139,0.486567,0.500856,0.543231,0.607291,0.691575,0.799685,0.935528,0.517736,0.532458,0.574678,0.63865,0.72317,0.830815,0.967186,0.580227,0.594891,0.63715,0.701151,0.785742,0.893513,1.02955,0.673819,0.688779,0.731497,0.795587,0.88033,0.988408,1.12449,0.795002,0.810128,0.853215,0.918154,1.00313,1.11138,1.2475,0.94423,0.959935,1.00336,1.06913,1.15435,1.26312,1.39946
-40.0,0.9,0.00141281,0.00141281,0.00135541,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.146566,0.159947,0.203434,0.282252,0.40277,0.578086,0.816406,0.146341,0.16096,0.204275,0.282196,0.403359,0.578362,0.815532,0.146895,0.161271,0.203741,0.2829,0.40358,0.577888,0.81635,0.146593,0.159997,0.20426,0.282021,0.403114,0.577706,0.816045,0.150693,0.162537,0.205624,0.28369,0.404644,0.578456,0.81613,0.154592,0.167596,0.210188,0.287456,0.407546,0.58126,0.818154,0.160852,0.173558,0.21717,0.290858,0.410654,0.584136,0.821006
-40.0,0.9,0.00141281,0.00141281,0.00135541,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.551427,0.567433,0.611624,0.674589,0.751757,0.843021,0.950502,0.556827,0.572718,0.617238,0.680233,0.757489,0.848628,0.955946,0.57975,0.595933,0.640364,0.703197,0.780566,0.871679,0.979177,0.629726,0.645807,0.690112,0.753229,0.830432,0.921749,1.02904,0.712134,0.727842,0.77207,0.83542,0.912686,1.00414,1.11164,0.820418,0.836583,0.880939,0.944026,1.02146,1.11325,1.22097,0.957987,0.974327,1.01886,1.08283,1.16033,1.25217,1.35997
-40.0,0.9,0.00141281,0.00141281,0.00135541,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.172813,0.185665,0.225149,0.289538,0.377125,0.497235,0.655063,0.173393,0.186922,0.225155,0.28959,0.376932,0.497243,0.655083,0.173345,0.185519,0.223544,0.287881,0.377297,0.497149,0.654278,0.173382,0.185649,0.224322,0.287904,0.377083,0.497104,0.654581,0.173802,0.186862,0.224641,0.289225,0.378694,0.499194,0.655598,0.177934,0.189476,0.228104,0.290442,0.379774,0.499242,0.65737,0.182192,0.19345,0.232478,0.292762,0.381908,0.501336,0.65958
-40.0,0.9,0.00141281,0.00141281,0.00135541,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.486517,0.501428,0.544285,0.609087,0.694,0.802139,0.93875,0.495229,0.50978,0.552752,0.617552,0.702701,0.811186,0.947318,0.526357,0.541295,0.584075,0.648903,0.734167,0.842327,0.979026,0.588574,0.603535,0.64633,0.711089,0.796339,0.904802,1.04084,0.682128,0.697383,0.7403,0.805231,0.890643,0.999347,1.13578,0.803265,0.818503,0.862067,0.92771,1.01332,1.12234,1.25865,0.952698,0.968429,1.01251,1.07876,1.16456,1.27405,1.41069
-40.0,0.9,0.00141281,0.00141281,0.00135541,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.149759,0.16418,0.20692,0.285509,0.406356,0.581349,0.818338,0.149178,0.163874,0.207636,0.28572,0.406578,0.581252,0.817773,0.150691,0.164324,0.208376,0.28636,0.407085,0.581052,0.818174,0.149707,0.163219,0.207748,0.285806,0.406754,0.581142,0.817206,0.15235,0.164499,0.210443,0.287164,0.408353,0.581188,0.818838,0.15688,0.1704,0.213342,0.290624,0.411008,0.584348,0.820128,0.163188,0.176436,0.219674,0.29359,0.413368,0.586298,0.822216
-40.0,0.9,0.00141281,0.00141281,0.00135541,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.541934,0.557345,0.601202,0.663374,0.73973,0.830219,0.937052,0.547221,0.562959,0.606915,0.668923,0.74531,0.835769,0.942545,0.57014,0.585889,0.629866,0.691907,0.768373,0.858794,0.965508,0.620532,0.636254,0.679883,0.742296,0.818682,0.909266,1.01594,0.703159,0.718983,0.76261,0.824753,0.901441,0.992171,1.09896,0.811859,0.827622,0.871529,0.933897,1.01062,1.10155,1.20866,0.949454,0.965429,1.00974,1.07221,1.14938,1.24079,1.34792
-40.0,0.9,0.00141281,0.00141281,0.00135541,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.169874,0.183482,0.221293,0.285523,0.372705,0.492805,0.65106,0.171005,0.182419,0.22008,0.285468,0.372618,0.492676,0.651188,0.169957,0.182443,0.220054,0.285428,0.372501,0.492788,0.650255,0.169835,0.182432,0.220812,0.283674,0.372833,0.492721,0.650827,0.171037,0.183135,0.221657,0.284671,0.374481,0.494298,0.650696,0.174492,0.186508,0.223578,0.28677,0.375588,0.495014,0.652864,0.179052,0.190988,0.229626,0.29037,0.377996,0.497134,0.655496
-40.0,0.9,0.00141281,0.00141281,0.00135541,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.486515,0.501427,0.544284,0.609085,0.693998,0.80214,0.938748,0.495226,0.509778,0.552749,0.617549,0.702698,0.811183,0.947316,0.526354,0.541292,0.584072,0.648901,0.734164,0.842326,0.979023,0.588572,0.603533,0.646329,0.711087,0.796337,0.9048,1.04083,0.682124,0.697381,0.740299,0.805228,0.890641,0.999344,1.13578,0.803264,0.818501,0.862065,0.927711,1.01331,1.12234,1.25865,0.952697,0.968428,1.01251,1.07876,1.16456,1.27405,1.41069
-40.0,0.9,0.00141281,0.00141281,0.00135541,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.149769,0.16418,0.20692,0.28551,0.406365,0.581356,0.81834,0.149178,0.163874,0.207636,0.28572,0.40658,0.581253,0.817776,0.150691,0.164324,0.208376,0.286363,0.407086,0.581053,0.818177,0.149707,0.163218,0.207748,0.285806,0.406754,0.581142,0.817208,0.152366,0.164494,0.21044,0.287164,0.408353,0.581192,0.818836,0.156882,0.170402,0.21334,0.290626,0.411008,0.584352,0.820158,0.163188,0.176438,0.219668,0.293592,0.41337,0.586298,0.822214
-40.0,0.9,0.00141281,0.00141281,0.00135541,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.541933,0.557345,0.601203,0.663375,0.739731,0.830219,0.93705,0.547202,0.562955,0.606915,0.668923,0.74531,0.835768,0.942541,0.57014,0.585888,0.629865,0.691906,0.768373,0.858793,0.965507,0.620533,0.636255,0.679884,0.742297,0.818683,0.909267,1.01594,0.703158,0.718983,0.762608,0.824751,0.901441,0.992149,1.09895,0.811859,0.827623,0.871529,0.933897,1.01062,1.10155,1.20866,0.949456,0.96543,1.00974,1.07221,1.14938,1.24079,1.34792
-40.0,0.9,0.00141281,0.00141281,0.00135541,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.169874,0.183482,0.221299,0.285533,0.372703,0.492802,0.651071,0.170075,0.18263,0.220078,0.285479,0.372616,0.492688,0.651189,0.169957,0.182444,0.220055,0.285428,0.372501,0.492788,0.650254,0.169835,0.182432,0.220812,0.283674,0.372833,0.492721,0.650827,0.171037,0.183136,0.221657,0.284673,0.374471,0.494324,0.650696,0.174492,0.186508,0.22358,0.286768,0.37559,0.495012,0.652866,0.179052,0.190986,0.229626,0.290372,0.377998,0.497136,0.655496
-40.0,0.9,0.00141281,0.00141281,0.00135541,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.478001,0.492719,0.534878,0.598921,0.683212,0.790957,0.92714,0.486571,0.500859,0.543235,0.607294,0.691581,0.799688,0.935529,0.517739,0.532461,0.574681,0.638649,0.723173,0.830811,0.967153,0.580229,0.594893,0.637152,0.701153,0.785743,0.893515,1.02955,0.673823,0.688784,0.731505,0.795591,0.880334,0.988411,1.1245,0.795004,0.81013,0.853216,0.918156,1.00314,1.11138,1.2475,0.944227,0.959937,1.00336,1.06913,1.15434,1.26311,1.39948
-40.0,0.9,0.00141281,0.00141281,0.00135541,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.146568,0.159949,0.203432,0.281414,0.402776,0.578077,0.816413,0.146342,0.16096,0.204275,0.282196,0.403353,0.57836,0.815518,0.146896,0.161271,0.203742,0.282893,0.403614,0.577833,0.816363,0.146594,0.159998,0.204261,0.28202,0.403113,0.577707,0.816046,0.150694,0.162529,0.20565,0.283688,0.404643,0.578454,0.816292,0.154592,0.167594,0.21019,0.287454,0.407546,0.58126,0.818152,0.160854,0.173542,0.217164,0.290868,0.410656,0.584138,0.821162
-40.0,0.9,0.00141281,0.00141281,0.00135541,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.551426,0.567431,0.611626,0.674587,0.751755,0.843023,0.950506,0.556825,0.572713,0.617236,0.680232,0.757487,0.848627,0.955947,0.579748,0.595931,0.640363,0.703196,0.780564,0.871678,0.979176,0.629723,0.645804,0.69011,0.753226,0.83043,0.921746,1.02903,0.712131,0.727839,0.772069,0.835422,0.912683,1.00413,1.11164,0.820416,0.836582,0.880937,0.944024,1.02146,1.11325,1.22097,0.957966,0.974315,1.01885,1.08284,1.16032,1.25216,1.35999
-40.0,0.9,0.00141281,0.00141281,0.00135541,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.172819,0.185665,0.225113,0.2895,0.377136,0.497238,0.655036,0.173386,0.18692,0.22515,0.289592,0.376933,0.497244,0.65509,0.173348,0.185517,0.223543,0.287881,0.377297,0.497151,0.654282,0.173382,0.185648,0.224322,0.287905,0.377084,0.497104,0.654581,0.173802,0.186862,0.224637,0.289238,0.378695,0.499196,0.655598,0.177934,0.189474,0.228106,0.290442,0.379774,0.499244,0.657374,0.182194,0.19345,0.232464,0.292756,0.381864,0.50134,0.659526
