temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
125.0,1.1,0.0014354,0.0014354,0.00142937,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.116645,0.119507,0.128038,0.141073,0.157818,0.178398,0.203355,0.121357,0.124205,0.132735,0.145787,0.162524,0.183094,0.208075,0.135644,0.138497,0.14704,0.160059,0.17682,0.197404,0.222369,0.156589,0.159447,0.167967,0.181013,0.197794,0.218381,0.24334,0.179094,0.181975,0.190526,0.2036,0.220415,0.241034,0.266026,0.201841,0.204732,0.21336,0.226495,0.243349,0.264025,0.289032,0.224606,0.227525,0.236255,0.2495,0.266441,0.287185,0.31226
125.0,1.1,0.0014354,0.0014354,0.00142937,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0311696,0.0337908,0.0420974,0.0562704,0.0770878,0.106237,0.145216,0.0312142,0.033799,0.0420924,0.0562704,0.0771494,0.106179,0.145112,0.031285,0.033871,0.0420942,0.0562682,0.0772046,0.106227,0.145161,0.0314116,0.0339758,0.0422346,0.0564282,0.0773162,0.106201,0.145169,0.0318726,0.0345196,0.0427134,0.0567628,0.0776142,0.106569,0.145385,0.032637,0.0352384,0.0433556,0.057276,0.0779536,0.106772,0.145585,0.0337392,0.0362676,0.0443594,0.0581498,0.078576,0.107353,0.146022
125.0,1.1,0.0014354,0.0014354,0.00142937,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.126494,0.129325,0.137986,0.151946,0.171161,0.196369,0.228702,0.130664,0.133492,0.142137,0.156123,0.175321,0.200551,0.232864,0.143356,0.146186,0.154856,0.168813,0.188007,0.213217,0.245609,0.161929,0.164754,0.173424,0.187416,0.206628,0.23182,0.26417,0.182124,0.184973,0.193686,0.207709,0.226967,0.252201,0.284511,0.202626,0.205505,0.21429,0.228378,0.247678,0.272899,0.305286,0.223229,0.22613,0.235019,0.249231,0.26861,0.29387,0.326238
125.0,1.1,0.0014354,0.0014354,0.00142937,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0283762,0.0314068,0.0415454,0.0602288,0.0897236,0.132776,0.19145,0.028362,0.0314196,0.0415316,0.0602642,0.0897136,0.132699,0.191264,0.0283988,0.0314538,0.0415926,0.0602972,0.0897598,0.132682,0.191274,0.0285278,0.0315622,0.0417398,0.0604406,0.089816,0.132769,0.191462,0.0289988,0.0320448,0.0421324,0.0607886,0.0901482,0.132985,0.191365,0.0296856,0.0327138,0.0427818,0.0612846,0.0903954,0.133131,0.19148,0.0306704,0.0336556,0.0436484,0.0620868,0.0910078,0.133444,0.191796
125.0,1.1,0.0014354,0.0014354,0.00142937,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.116619,0.119477,0.127999,0.141042,0.157775,0.178349,0.203305,0.12133,0.124173,0.132703,0.145749,0.162477,0.183038,0.208002,0.135621,0.138482,0.14701,0.160032,0.176774,0.197344,0.222298,0.156594,0.159444,0.167962,0.181004,0.19778,0.218352,0.243301,0.179069,0.181945,0.190498,0.203567,0.220371,0.240978,0.265975,0.201811,0.204699,0.21332,0.226459,0.243302,0.263967,0.288963,0.224575,0.227492,0.236222,0.249461,0.266395,0.287127,0.312184
125.0,1.1,0.0014354,0.0014354,0.00142937,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0311524,0.0337918,0.0420624,0.0562502,0.0771192,0.106145,0.145004,0.0312136,0.0337984,0.0420774,0.0562484,0.077109,0.106119,0.145025,0.0312824,0.0338674,0.0420732,0.0562434,0.0771492,0.10617,0.14507,0.0314244,0.0339946,0.0422314,0.0564024,0.0772596,0.106119,0.145083,0.0318522,0.0345126,0.0426898,0.0567576,0.0775462,0.106509,0.145326,0.032688,0.0351922,0.043363,0.0572696,0.0779312,0.106717,0.145484,0.0337348,0.0362688,0.044344,0.0581322,0.0785402,0.107284,0.145841
125.0,1.1,0.0014354,0.0014354,0.00142937,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.126416,0.129247,0.137906,0.151866,0.171071,0.196266,0.228617,0.130579,0.133414,0.142061,0.156043,0.175237,0.200461,0.232756,0.143248,0.146077,0.154745,0.168695,0.187887,0.213088,0.245464,0.161865,0.164691,0.173361,0.18735,0.206558,0.231743,0.264084,0.182055,0.184906,0.193617,0.207637,0.22689,0.252118,0.284418,0.202555,0.205437,0.21422,0.228304,0.247595,0.272828,0.305191,0.223156,0.226058,0.234945,0.249154,0.268529,0.293783,0.32613
125.0,1.1,0.0014354,0.0014354,0.00142937,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0283708,0.0313988,0.041555,0.0602264,0.0896676,0.132703,0.191265,0.028352,0.0314116,0.0415262,0.0602518,0.0896882,0.132679,0.191245,0.0283938,0.0314476,0.0415808,0.0602874,0.0897412,0.132643,0.191353,0.0285454,0.0315628,0.0417444,0.0604304,0.0897836,0.132732,0.191407,0.0289992,0.0320346,0.0421302,0.0607732,0.0901262,0.132955,0.191314,0.0296894,0.0326878,0.0427872,0.0612688,0.0904398,0.133095,0.191446,0.030668,0.0336478,0.0436404,0.0620736,0.0909886,0.133411,0.191821
125.0,1.1,0.0014354,0.0014354,0.00142937,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.116645,0.119499,0.128038,0.141066,0.15782,0.178408,0.203363,0.121355,0.124202,0.132734,0.145786,0.162525,0.183095,0.208075,0.135643,0.138496,0.147039,0.160059,0.17682,0.197404,0.222368,0.156589,0.159446,0.167967,0.181013,0.197793,0.21838,0.24334,0.179094,0.181975,0.190526,0.2036,0.220415,0.241035,0.266022,0.20184,0.20473,0.213355,0.226495,0.243356,0.264026,0.28905,0.224606,0.227525,0.236255,0.249503,0.266441,0.287185,0.31226
125.0,1.1,0.0014354,0.0014354,0.00142937,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0311724,0.0338178,0.0420954,0.0562526,0.0771242,0.106166,0.145172,0.0312142,0.0338004,0.0420928,0.056271,0.0771494,0.106179,0.145116,0.0312786,0.0338656,0.042094,0.0562682,0.0772046,0.106227,0.145161,0.0314118,0.0339754,0.0422346,0.056428,0.0773158,0.1062,0.145169,0.0318746,0.0345198,0.0427146,0.0567608,0.0776188,0.106573,0.145403,0.0326624,0.0352206,0.043359,0.0573136,0.0779214,0.106874,0.145441,0.033739,0.0362676,0.0443594,0.0581182,0.078576,0.107353,0.146022
125.0,1.1,0.00108995,0.00108995,0.00108396,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.119146,0.121876,0.130269,0.143892,0.162737,0.187739,0.219955,0.123718,0.126451,0.13485,0.148452,0.167331,0.192328,0.224542,0.137969,0.140709,0.149113,0.162716,0.181575,0.206592,0.238792,0.159888,0.162635,0.171039,0.184678,0.203541,0.22854,0.260768,0.185612,0.188382,0.196837,0.21053,0.229446,0.254453,0.28665,0.213044,0.215845,0.224412,0.238203,0.257175,0.282202,0.314477,0.241938,0.24479,0.253494,0.267447,0.286548,0.311623,0.34388
125.0,1.1,0.00108995,0.00108995,0.00108396,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.026601,0.0296016,0.0395892,0.058278,0.0879072,0.131364,0.190496,0.026619,0.029613,0.0396534,0.0582456,0.0878788,0.131321,0.190515,0.0266778,0.0296788,0.0396642,0.0582914,0.087861,0.131215,0.190473,0.026842,0.0298178,0.0398674,0.0585042,0.088008,0.131413,0.190547,0.027415,0.0303612,0.0403822,0.058885,0.088322,0.131566,0.190343,0.0282878,0.0313044,0.0411802,0.0595568,0.088728,0.131823,0.190431,0.0295634,0.0324634,0.0423478,0.0605982,0.089432,0.132249,0.190751
125.0,1.1,0.00108995,0.00108995,0.00108396,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.12018,0.123055,0.131628,0.144699,0.161493,0.182092,0.207043,0.124652,0.127526,0.136106,0.149182,0.16597,0.186566,0.211544,0.137705,0.140575,0.149148,0.162207,0.178999,0.199607,0.224574,0.156049,0.158922,0.167488,0.180575,0.197388,0.217992,0.242952,0.174918,0.177795,0.186416,0.199524,0.216371,0.237015,0.262019,0.192396,0.195308,0.203992,0.217209,0.234118,0.254796,0.279822,0.208569,0.211486,0.220259,0.233589,0.250607,0.271398,0.296457
125.0,1.1,0.00108995,0.00108995,0.00108396,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0316822,0.034336,0.042524,0.0565622,0.0773622,0.106326,0.145225,0.0317192,0.0342718,0.0425146,0.0565538,0.0773454,0.106353,0.145196,0.0317552,0.0343498,0.0425122,0.056564,0.0773584,0.106328,0.145208,0.031982,0.0344936,0.0427024,0.0567402,0.0775302,0.106318,0.145191,0.0325016,0.0350402,0.043118,0.057133,0.0778656,0.106597,0.145339,0.0332534,0.035827,0.0438926,0.0577624,0.0782784,0.107009,0.145581,0.0343908,0.0368228,0.0449146,0.0586626,0.0791356,0.107571,0.146061
125.0,1.1,0.00108995,0.00108995,0.00108396,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.119091,0.121821,0.130212,0.143834,0.162678,0.18768,0.219895,0.123659,0.126397,0.134789,0.148389,0.167268,0.192269,0.224482,0.137929,0.140667,0.149065,0.162666,0.181522,0.20654,0.23874,0.159796,0.162542,0.170946,0.184583,0.203445,0.228444,0.26067,0.185529,0.188306,0.196761,0.210446,0.229359,0.254368,0.286569,0.212878,0.215678,0.224245,0.238035,0.256997,0.282036,0.314303,0.241748,0.2446,0.253302,0.267254,0.286353,0.311426,0.343688
125.0,1.1,0.00108995,0.00108995,0.00108396,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0265924,0.0295956,0.0395764,0.0582718,0.0879026,0.13136,0.190502,0.026612,0.0296084,0.0396448,0.0582388,0.0878752,0.131332,0.190533,0.0266686,0.0296738,0.0396598,0.0582796,0.087862,0.131211,0.190475,0.0268336,0.029817,0.0398538,0.0584962,0.0880012,0.131403,0.190544,0.0274102,0.0303584,0.0403778,0.0588656,0.0883214,0.131527,0.190246,0.0282778,0.0312984,0.0411808,0.0595434,0.0887502,0.131815,0.190436,0.0295542,0.0324558,0.042333,0.060589,0.0894232,0.132241,0.190817
125.0,1.1,0.00108995,0.00108995,0.00108396,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.120239,0.123122,0.131694,0.144771,0.161554,0.182157,0.207122,0.124707,0.127581,0.136157,0.149233,0.166024,0.186623,0.211599,0.137774,0.140643,0.149222,0.162273,0.179065,0.199673,0.224641,0.156189,0.159073,0.167636,0.180719,0.197533,0.218139,0.243101,0.175161,0.178051,0.186666,0.199768,0.216621,0.237265,0.26228,0.192665,0.195564,0.204241,0.217469,0.23437,0.25506,0.280086,0.208854,0.211796,0.220537,0.233898,0.250918,0.271698,0.29674
125.0,1.1,0.00108995,0.00108995,0.00108396,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0317,0.0343088,0.0424976,0.0565462,0.077377,0.106229,0.145226,0.0317238,0.0342768,0.042517,0.0565592,0.0773608,0.106348,0.14522,0.0317636,0.0343436,0.0425134,0.0565642,0.0773662,0.106333,0.145216,0.0319502,0.0344772,0.0426828,0.0567412,0.0775068,0.106305,0.145208,0.0324914,0.0350312,0.043165,0.057146,0.0778202,0.106725,0.145487,0.0332996,0.035806,0.043869,0.0578008,0.078355,0.107043,0.14564,0.0344146,0.0368808,0.0448822,0.058718,0.0789756,0.107584,0.146131
125.0,1.1,0.00108995,0.00108995,0.00108396,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.119147,0.121877,0.13027,0.143893,0.162738,0.18774,0.219956,0.123716,0.126452,0.134847,0.148449,0.167328,0.19233,0.224543,0.137969,0.140709,0.14911,0.162714,0.181571,0.206589,0.238788,0.159888,0.162636,0.17104,0.184679,0.203542,0.228541,0.260769,0.185611,0.188381,0.196836,0.210529,0.229445,0.254452,0.286649,0.213044,0.215845,0.224412,0.238204,0.257175,0.282202,0.314477,0.241938,0.24479,0.253494,0.267447,0.286549,0.311623,0.343881
125.0,1.1,0.00108995,0.00108995,0.00108396,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.026601,0.0296016,0.0395894,0.058278,0.0879074,0.131364,0.190497,0.026619,0.029612,0.0396534,0.0582458,0.0878792,0.131332,0.190513,0.0266778,0.029679,0.0396642,0.0582916,0.0878608,0.131215,0.190473,0.026842,0.0298176,0.0398674,0.058504,0.088008,0.131413,0.190547,0.0274148,0.0303612,0.0403822,0.058885,0.088322,0.131566,0.190343,0.0282878,0.0313044,0.0411802,0.0595568,0.088728,0.131823,0.190431,0.0295634,0.032463,0.0423472,0.0605984,0.089432,0.132249,0.190751
125.0,1.1,0.00108995,0.00108995,0.00108396,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.12018,0.123052,0.131624,0.144694,0.161491,0.182091,0.207064,0.124646,0.127521,0.136093,0.14917,0.165957,0.186553,0.211531,0.137697,0.140566,0.149151,0.162208,0.178998,0.1996,0.224569,0.156048,0.158922,0.167487,0.180575,0.197388,0.217991,0.242951,0.174993,0.177897,0.186509,0.199619,0.216464,0.237108,0.262111,0.192395,0.195307,0.203992,0.217209,0.234118,0.254795,0.279822,0.208569,0.211486,0.220259,0.233589,0.250607,0.271398,0.296457
125.0,1.1,0.00108995,0.00108995,0.00108396,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.031674,0.0343312,0.0425296,0.0565798,0.0773662,0.106317,0.145233,0.031719,0.034274,0.04251,0.0565552,0.0773456,0.106352,0.145198,0.0317554,0.0343512,0.0425118,0.056569,0.0773584,0.10633,0.145208,0.031982,0.0344938,0.0427024,0.05674,0.0775304,0.106318,0.145192,0.0325028,0.0350656,0.0431556,0.0571524,0.0778312,0.106712,0.145374,0.0332536,0.0358268,0.0438924,0.0577626,0.0782782,0.107009,0.145582,0.0343908,0.0368228,0.0449146,0.0586626,0.0791354,0.107572,0.146061
125.0,1.1,0.00108995,0.00108995,0.00108396,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.119092,0.121822,0.130213,0.143835,0.162679,0.187681,0.219896,0.123661,0.126398,0.134791,0.148391,0.167269,0.192271,0.224484,0.13793,0.140672,0.149075,0.16267,0.181528,0.206546,0.238746,0.159805,0.162551,0.170954,0.184591,0.203453,0.228452,0.260679,0.185528,0.188305,0.19676,0.210445,0.229358,0.254367,0.286568,0.212878,0.215679,0.224245,0.238035,0.256998,0.282036,0.314303,0.241748,0.2446,0.253302,0.267254,0.286354,0.311427,0.343688
125.0,1.1,0.00108995,0.00108995,0.00108396,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0265924,0.0295956,0.0395766,0.0582718,0.0879028,0.13136,0.190503,0.026612,0.0296082,0.0396448,0.0582388,0.0878752,0.131332,0.190533,0.0266688,0.0296736,0.0396594,0.0582802,0.0878614,0.131211,0.190474,0.0268326,0.029817,0.0398534,0.0584962,0.088001,0.131403,0.190544,0.0274102,0.0303584,0.0403778,0.0588654,0.0883214,0.131527,0.190247,0.0282776,0.0312982,0.0411806,0.0595436,0.0887498,0.131815,0.190436,0.0295542,0.032456,0.0423326,0.060589,0.0894232,0.132241,0.190817
125.0,1.1,0.00108995,0.00108995,0.00108396,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.120237,0.12312,0.131692,0.144762,0.161552,0.182155,0.207121,0.124704,0.12758,0.136159,0.149236,0.166022,0.186624,0.211598,0.137771,0.140636,0.149218,0.162281,0.179073,0.199677,0.224646,0.156188,0.159072,0.167635,0.180718,0.197532,0.218138,0.2431,0.175161,0.17805,0.186669,0.199781,0.21663,0.237277,0.262252,0.192665,0.195564,0.204242,0.217469,0.23437,0.25506,0.280086,0.208854,0.211796,0.220537,0.233897,0.250918,0.271698,0.296741
125.0,1.1,0.00108995,0.00108995,0.00108396,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0316998,0.0343086,0.0424974,0.0565512,0.0773772,0.106229,0.145226,0.0317238,0.0342762,0.0425164,0.0565592,0.07736,0.106356,0.14522,0.0317808,0.0343432,0.0425134,0.0565638,0.0773666,0.106333,0.145217,0.0319498,0.0344776,0.0426834,0.0567412,0.0775066,0.106305,0.145208,0.0324914,0.0350312,0.0431634,0.0571172,0.0778618,0.106724,0.14549,0.0332994,0.035806,0.043869,0.0578006,0.0783552,0.107043,0.14564,0.0344146,0.0368828,0.0448824,0.0587194,0.0789698,0.107584,0.146126
125.0,1.1,0.00108995,0.00108995,0.00108396,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.119099,0.121829,0.13022,0.14384,0.162678,0.187673,0.219878,0.123672,0.126405,0.134795,0.148399,0.167272,0.192267,0.224461,0.137922,0.140662,0.149061,0.162661,0.181512,0.206522,0.238712,0.159846,0.162584,0.170962,0.184598,0.203458,0.228445,0.26066,0.185561,0.18833,0.196785,0.210468,0.229379,0.254379,0.286565,0.212987,0.215788,0.224354,0.238142,0.257106,0.28213,0.314391,0.241535,0.244384,0.253089,0.267035,0.286137,0.3112,0.343459
125.0,1.1,0.00108995,0.00108995,0.00108396,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0265942,0.0295926,0.0395802,0.058262,0.087879,0.131323,0.190431,0.0266086,0.0296068,0.0396412,0.058231,0.0878624,0.13131,0.190483,0.0266682,0.0296718,0.0396558,0.0582732,0.0878408,0.131173,0.190411,0.026836,0.029827,0.0398534,0.058487,0.0879804,0.131367,0.190485,0.0274098,0.030356,0.0403764,0.0588662,0.0883004,0.131519,0.190266,0.0282824,0.0313006,0.0411762,0.0595428,0.0887158,0.131785,0.190367,0.0295566,0.0325,0.0423918,0.060527,0.0894286,0.132199,0.190755
125.0,1.1,0.00108995,0.00108995,0.00108396,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.120263,0.123125,0.1317,0.144797,0.161583,0.1822,0.207168,0.124719,0.1276,0.136176,0.149263,0.166064,0.186677,0.211675,0.137776,0.140647,0.14923,0.162297,0.179101,0.199728,0.224718,0.156113,0.158988,0.167557,0.180653,0.197478,0.218098,0.243082,0.175056,0.177959,0.186578,0.199695,0.216552,0.237212,0.262235,0.192457,0.195372,0.20406,0.217286,0.234205,0.254899,0.279956,0.208633,0.211578,0.22033,0.233666,0.250696,0.271505,0.296587
125.0,1.1,0.00108995,0.00108995,0.00108396,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0317398,0.034306,0.0425568,0.0565776,0.0773602,0.106435,0.145384,0.0317332,0.0342874,0.0425294,0.0565914,0.0774072,0.106434,0.145337,0.0317722,0.0343546,0.0425318,0.056596,0.0774186,0.106413,0.145345,0.0319924,0.0345138,0.0427234,0.0567786,0.07759,0.106403,0.145327,0.0325132,0.0350908,0.0431972,0.0571936,0.0778964,0.106805,0.145527,0.0332716,0.0358408,0.0439124,0.0578022,0.0783294,0.10709,0.145712,0.034406,0.0368828,0.0449422,0.0586996,0.0791948,0.107658,0.14619
125.0,1.1,0.00108995,0.00108995,0.00108396,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.119044,0.121773,0.130163,0.143782,0.16262,0.187613,0.219818,0.123613,0.126347,0.13474,0.148338,0.16721,0.192203,0.224401,0.137884,0.140625,0.149026,0.162618,0.18147,0.20648,0.238669,0.15975,0.162495,0.170897,0.184531,0.203387,0.228378,0.260593,0.185477,0.188246,0.1967,0.210382,0.229291,0.254292,0.286483,0.212817,0.215618,0.224182,0.23797,0.256925,0.28196,0.314213,0.241345,0.244193,0.252896,0.266841,0.285941,0.311002,0.343262
125.0,1.1,0.00108995,0.00108995,0.00108396,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0265856,0.0295864,0.0395668,0.0582558,0.0878748,0.131319,0.190438,0.0266014,0.0296004,0.0396286,0.058224,0.087858,0.13131,0.190493,0.0266588,0.0296666,0.0396508,0.0582612,0.0878408,0.131169,0.190413,0.0268268,0.029811,0.0398418,0.0584802,0.087975,0.131359,0.190483,0.0274048,0.0303556,0.0403718,0.0588488,0.0882992,0.131475,0.190213,0.0282742,0.031294,0.0411772,0.0595282,0.0887366,0.131775,0.190374,0.0295474,0.0324906,0.042382,0.0605172,0.0894184,0.132191,0.190754
125.0,1.1,0.00108995,0.00108995,0.00108396,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.120312,0.123197,0.131773,0.144852,0.161652,0.182272,0.207257,0.124792,0.127669,0.136248,0.149331,0.166133,0.186747,0.211744,0.137845,0.140713,0.149293,0.16236,0.179164,0.199786,0.224775,0.156259,0.159136,0.167705,0.180802,0.197628,0.218246,0.243231,0.175224,0.178115,0.186738,0.199857,0.216719,0.237382,0.26238,0.192713,0.195614,0.204296,0.21753,0.234444,0.255152,0.280196,0.208779,0.211718,0.220493,0.233834,0.250842,0.271654,0.296756
125.0,1.1,0.00108995,0.00108995,0.00108396,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.031715,0.034328,0.0425232,0.0565924,0.077432,0.106305,0.145336,0.0317376,0.0342894,0.042536,0.0565962,0.0774172,0.106426,0.145359,0.0317846,0.0343598,0.0425328,0.0565954,0.0774262,0.106416,0.145352,0.0319858,0.03452,0.042725,0.0567846,0.0775904,0.106411,0.145335,0.0325046,0.0350446,0.0431852,0.0571464,0.0779176,0.106812,0.145619,0.0333114,0.0358248,0.043892,0.0578386,0.07841,0.107136,0.145759,0.0344326,0.0369392,0.0449346,0.058656,0.0791398,0.107725,0.14627
125.0,1.1,0.00108995,0.00108995,0.00108396,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.1191,0.12183,0.130221,0.143841,0.162679,0.187674,0.219879,0.123669,0.126405,0.134796,0.148396,0.167273,0.192268,0.224465,0.137925,0.140663,0.149062,0.162662,0.181514,0.206524,0.238714,0.159815,0.162551,0.170946,0.18459,0.203449,0.228436,0.260648,0.185561,0.18833,0.196785,0.210468,0.229379,0.254378,0.286565,0.212987,0.215788,0.224354,0.238142,0.257106,0.28213,0.314392,0.241535,0.244384,0.253088,0.267035,0.286137,0.3112,0.343419
125.0,1.1,0.00108995,0.00108995,0.00108396,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0265948,0.0295924,0.0395834,0.0582612,0.0878784,0.131323,0.190433,0.0266088,0.0296064,0.0396416,0.0582304,0.087862,0.131309,0.190486,0.0266684,0.029672,0.0396556,0.058273,0.0878406,0.131174,0.19041,0.0268006,0.0298312,0.0398434,0.0584852,0.0879914,0.131357,0.190484,0.0274098,0.0303556,0.0403764,0.0588662,0.0883004,0.131519,0.190265,0.0282824,0.0313006,0.0411762,0.0595428,0.0887158,0.131785,0.190367,0.0295564,0.0325,0.042392,0.060527,0.08949,0.132199,0.190837
