temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
125.0,0.9,0.000398269,0.000398269,0.000397517,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0014832,0.00317933,0.00641833,0.0114645,0.0185449,0.0278618,0.0592856,0.0696072,0.105789,0.177466,0.295078,0.459968,0.679265,0.059257,0.0695536,0.105593,0.177434,0.294689,0.459893,0.679451,0.059279,0.0696106,0.105779,0.17745,0.295182,0.460502,0.679728,0.05932,0.0696274,0.105762,0.177488,0.294489,0.460132,0.679546,0.0593308,0.0695232,0.105601,0.177318,0.295258,0.460336,0.679438,0.059202,0.069568,0.105874,0.177508,0.293586,0.460434,0.67919,0.05938,0.069672,0.10581,0.17739,0.294086,0.459968,0.67919
125.0,0.9,0.000398269,0.000398269,0.000397517,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0014832,0.00317933,0.00641833,0.0114645,0.0185449,0.0278618,0.764801,0.769835,0.784731,0.811693,0.85196,0.906959,0.97852,0.773437,0.778469,0.793364,0.820327,0.860587,0.915618,0.987176,0.801552,0.806583,0.82148,0.848447,0.888727,0.943758,1.01529,0.851034,0.856109,0.871048,0.897863,0.93818,0.993234,1.06472,0.921202,0.92632,0.94124,0.968079,1.00842,1.06328,1.13505,1.00958,1.0147,1.0296,1.05642,1.09673,1.15177,1.22325,1.11719,1.12222,1.13702,1.16394,1.20432,1.25929,1.331
125.0,0.9,0.000398269,0.000398269,0.000397517,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0014832,0.00317933,0.00641833,0.0114645,0.0185449,0.0278618,0.0615816,0.0688966,0.0919166,0.131605,0.197113,0.29276,0.422857,0.0615866,0.068898,0.0919272,0.131419,0.197117,0.29275,0.42287,0.0615872,0.0690128,0.0918984,0.131509,0.19715,0.292842,0.422845,0.0614942,0.0688058,0.0911256,0.13184,0.197428,0.2932,0.422734,0.061536,0.068984,0.091142,0.131964,0.1973,0.292718,0.422738,0.061524,0.068854,0.091192,0.131976,0.197522,0.292516,0.421794,0.061666,0.06892,0.091686,0.131838,0.197244,0.29263,0.421788
125.0,0.9,0.0010059,0.0010059,0.000975544,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0014832,0.00317933,0.00641833,0.0114645,0.0185449,0.0278618,0.490464,0.497063,0.517425,0.556046,0.617936,0.705989,0.822479,0.497455,0.504071,0.524411,0.563044,0.624919,0.712984,0.829628,0.523253,0.529858,0.550213,0.588797,0.650722,0.738765,0.855415,0.568845,0.575457,0.595869,0.634426,0.696372,0.784482,0.900936,0.632051,0.638632,0.658999,0.697585,0.759402,0.847495,0.964115,0.712734,0.71929,0.739628,0.778257,0.84008,0.928057,1.04467,0.813895,0.820471,0.840688,0.879237,0.941174,1.02918,1.14561
125.0,0.9,0.0010059,0.0010059,0.000975544,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0014832,0.00317933,0.00641833,0.0114645,0.0185449,0.0278618,0.0591368,0.0695546,0.105535,0.177403,0.294202,0.460746,0.678791,0.0592304,0.06956,0.105667,0.177398,0.294088,0.459578,0.678985,0.0592436,0.0694692,0.105573,0.177443,0.294064,0.4599,0.678672,0.0591428,0.0694328,0.105862,0.177445,0.2942,0.461458,0.678792,0.0591422,0.069595,0.105738,0.177182,0.293782,0.459664,0.679216,0.0592234,0.0695222,0.10554,0.177516,0.29421,0.461138,0.679092,0.059118,0.069396,0.10582,0.177364,0.293958,0.459624,0.6802
125.0,0.9,0.0010059,0.0010059,0.000975544,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0014832,0.00317933,0.00641833,0.0114645,0.0185449,0.0278618,0.791864,0.79696,0.811765,0.838651,0.878996,0.93408,1.0056,0.803961,0.809045,0.823807,0.850778,0.891048,0.94598,1.0178,0.836988,0.842071,0.856923,0.883786,0.924103,0.979133,1.05102,0.883493,0.888515,0.903359,0.930182,0.970515,1.02556,1.09718,0.944988,0.950009,0.964848,0.991737,1.03199,1.08704,1.15893,1.02416,1.02923,1.04415,1.07099,1.1113,1.16638,1.23794,1.11651,1.12157,1.13647,1.16329,1.2036,1.25855,1.33033
125.0,0.9,0.0010059,0.0010059,0.000975544,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0014832,0.00317933,0.00641833,0.0114645,0.0185449,0.0278618,0.0613814,0.0687902,0.0919744,0.131864,0.197385,0.293138,0.422709,0.0615726,0.0687156,0.0919776,0.131437,0.197469,0.292927,0.422803,0.061773,0.0689136,0.0912344,0.131906,0.197356,0.292993,0.423157,0.0614372,0.0688502,0.09122,0.131962,0.197304,0.292518,0.42288,0.06142,0.06886,0.091124,0.131862,0.19728,0.293418,0.422546,0.061432,0.068996,0.091226,0.131922,0.197398,0.29304,0.42293,0.061736,0.068914,0.091162,0.131828,0.197332,0.292722,0.421742
125.0,0.9,0.000398269,0.000398269,0.000397517,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0014832,0.00317933,0.00641833,0.0114645,0.0185449,0.0278618,0.00166612,0.00167639,0.00169621,0.00171833,0.00172931,0.00173901,0.00174115,0.00166586,0.00167507,0.00169677,0.0017172,0.00172894,0.00173785,0.00174169,0.00166581,0.00167612,0.00169838,0.00171716,0.00172914,0.00173856,0.00174291,0.00166463,0.00167342,0.00169427,0.00171475,0.00172683,0.00173637,0.00174036,0.00166283,0.00167308,0.00169459,0.00171322,0.00172988,0.00173597,0.00173816,0.00166035,0.00166968,0.00169246,0.0017115,0.00172576,0.00173354,0.00174312,0.00165754,0.00166782,0.00168937,0.00170874,0.0017241,0.00173018,0.00173887
125.0,0.9,0.000398269,0.000398269,0.000397517,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0014832,0.00317933,0.00641833,0.0114645,0.0185449,0.0278618,0.00155049,0.00155863,0.0015812,0.00160111,0.00161838,0.001624,0.001631,0.00155034,0.00155856,0.00158038,0.00160123,0.00161836,0.00162431,0.00163114,0.00155026,0.00155897,0.00158145,0.00160112,0.00161744,0.00162425,0.0016311,0.00155082,0.00156028,0.00158203,0.0016007,0.00161532,0.00162391,0.00163077,0.00154816,0.00155721,0.00157811,0.00159909,0.00161345,0.00162306,0.00162959,0.00154786,0.00155798,0.0015782,0.00159822,0.00161446,0.00162094,0.00162747,0.00154712,0.00155516,0.00157626,0.00159791,0.00161414,0.00161941,0.00162568
125.0,0.9,0.0010059,0.0010059,0.000975544,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0014832,0.00317933,0.00641833,0.0114645,0.0185449,0.0278618,0.00191795,0.00192781,0.00194825,0.00196838,0.00198141,0.00198765,0.00199116,0.00191904,0.00192849,0.00194886,0.00196925,0.00198344,0.00199054,0.00199435,0.00191772,0.00192641,0.00194763,0.0019675,0.00198218,0.00198765,0.00199301,0.00191255,0.00192141,0.00194363,0.00196244,0.00197628,0.00198255,0.00198616,0.00190427,0.00191411,0.00193621,0.00195505,0.00196835,0.00197596,0.0019809,0.0018962,0.00190503,0.00192721,0.00194976,0.00196057,0.00196966,0.00197551,0.00188704,0.00189557,0.00191787,0.0019367,0.00195524,0.00195985,0.00196501
125.0,0.9,0.0010059,0.0010059,0.000975544,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0014832,0.00317933,0.00641833,0.0114645,0.0185449,0.0278618,0.00186048,0.00186983,0.00189027,0.00191219,0.00192598,0.0019343,0.00194183,0.00186584,0.00187469,0.00189522,0.00191647,0.00193267,0.00193952,0.00194407,0.00187218,0.00188153,0.00190288,0.00192374,0.00193767,0.00194435,0.0019522,0.00187376,0.0018829,0.00190478,0.00192521,0.00194058,0.00194708,0.00195459,0.00187218,0.00188105,0.00190239,0.00192351,0.00193735,0.00194581,0.00195032,0.00186851,0.00187812,0.00189921,0.00191995,0.00193542,0.00194282,0.00195114,0.00186582,0.00187478,0.00189682,0.00191693,0.00193273,0.00193904,0.00194643
125.0,0.9,0.000517148,0.000517148,0.000510814,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0014832,0.00317933,0.00641833,0.0114645,0.0185449,0.0278618,0.00190789,0.00191823,0.00194036,0.00195854,0.00196623,0.00197207,0.00197491,0.00190945,0.00191987,0.00194206,0.00196142,0.00196808,0.00197418,0.00197673,0.00190419,0.00191472,0.00193783,0.0019575,0.00196552,0.00197116,0.00197447,0.00189189,0.00190066,0.001924,0.00194481,0.00195519,0.00196114,0.00196497,0.00187448,0.00188352,0.00190483,0.00192596,0.0019366,0.00194817,0.00195479,0.00185463,0.00186308,0.00188306,0.00190276,0.00191867,0.00192845,0.00193195,0.00184018,0.00184715,0.00186725,0.00188567,0.00190013,0.00191335,0.00191787
125.0,0.9,0.000517148,0.000517148,0.000510814,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0014832,0.00317933,0.00641833,0.0114645,0.0185449,0.0278618,0.00153026,0.00154056,0.001562,0.00158395,0.0015971,0.00160332,0.00160924,0.00152849,0.00153876,0.00156021,0.00158356,0.00159545,0.00160563,0.00160638,0.00152564,0.00153589,0.00155829,0.00157897,0.00159301,0.0015987,0.00160519,0.00151678,0.00152611,0.00154977,0.00156865,0.00158268,0.00159043,0.0015955,0.00150756,0.00151796,0.00153825,0.00155837,0.00157314,0.00157985,0.00158734,0.00149946,0.00150796,0.00152665,0.00154925,0.00156373,0.00156951,0.00157524,0.0014906,0.00149899,0.00151732,0.0015342,0.00154832,0.00156243,0.00156883
125.0,0.9,0.000591245,0.000591245,0.0005837,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121679,0.00197775,0.00343092,0.00569489,0.00887151,0.0130515,0.26398,0.271511,0.295906,0.338159,0.399793,0.48362,0.593366,0.272972,0.280369,0.304765,0.347067,0.408739,0.49257,0.60217,0.300976,0.308444,0.332874,0.375069,0.436634,0.520803,0.630326,0.348009,0.355509,0.379946,0.422355,0.484148,0.568239,0.678609,0.413262,0.420901,0.445519,0.488218,0.550166,0.634379,0.744153,0.497683,0.50538,0.530291,0.57321,0.635744,0.720455,0.830147,0.601612,0.609422,0.634797,0.678166,0.740488,0.825102,0.935555
125.0,0.9,0.000591245,0.000591245,0.0005837,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121679,0.00197775,0.00343092,0.00569489,0.00887151,0.0130515,0.116124,0.125529,0.158536,0.224013,0.329819,0.48182,0.686124,0.115347,0.125404,0.158443,0.223845,0.32967,0.482217,0.686326,0.115405,0.125044,0.158582,0.223623,0.329241,0.482545,0.68641,0.11621,0.125757,0.158885,0.224426,0.329447,0.482482,0.686476,0.118583,0.127572,0.160588,0.225944,0.330834,0.483009,0.686571,0.120714,0.130113,0.162877,0.227961,0.332615,0.483425,0.685285,0.123348,0.132516,0.165812,0.229978,0.333664,0.485146,0.687858
125.0,0.9,0.000591245,0.000591245,0.0005837,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121679,0.00197775,0.00343092,0.00569489,0.00887151,0.0130515,0.300623,0.307492,0.328903,0.363504,0.409461,0.466785,0.537222,0.309276,0.316216,0.337523,0.371992,0.417995,0.475478,0.545701,0.338621,0.345567,0.366776,0.401327,0.44733,0.50479,0.575008,0.387947,0.394862,0.416525,0.451334,0.497437,0.554868,0.62554,0.455751,0.46272,0.484612,0.519829,0.566287,0.624215,0.694988,0.541709,0.548835,0.571326,0.606858,0.654023,0.712474,0.783301,0.645504,0.652602,0.675861,0.712417,0.759956,0.818687,0.890241
125.0,0.9,0.000591245,0.000591245,0.0005837,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121679,0.00197775,0.00343092,0.00569489,0.00887151,0.0130515,0.117579,0.124125,0.14616,0.185952,0.245331,0.329309,0.441748,0.117675,0.124193,0.146651,0.187275,0.245525,0.329435,0.441994,0.117576,0.123947,0.147178,0.187238,0.245509,0.329279,0.441977,0.118666,0.125206,0.146959,0.186998,0.245966,0.329542,0.44223,0.120691,0.127222,0.149039,0.188936,0.248137,0.331762,0.44341,0.123645,0.130291,0.152314,0.19245,0.250982,0.333442,0.444914,0.126962,0.13327,0.155582,0.194354,0.253284,0.336032,0.44776
125.0,0.9,0.000591245,0.000591245,0.0005837,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121679,0.00197775,0.00343092,0.00569489,0.00887151,0.0130515,0.263992,0.271524,0.295923,0.338179,0.399814,0.483641,0.593388,0.272991,0.280385,0.30479,0.347076,0.40876,0.492588,0.602188,0.300993,0.308459,0.332892,0.375088,0.436655,0.520825,0.630347,0.348021,0.355522,0.379962,0.422378,0.484166,0.568261,0.678633,0.413275,0.420915,0.445536,0.488238,0.550189,0.634401,0.744176,0.497695,0.505392,0.530307,0.573238,0.635766,0.720476,0.830167,0.601623,0.609435,0.634814,0.678187,0.740516,0.82512,0.935567
125.0,0.9,0.000591245,0.000591245,0.0005837,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121679,0.00197775,0.00343092,0.00569489,0.00887151,0.0130515,0.116144,0.125545,0.158554,0.224027,0.329826,0.481821,0.686129,0.115362,0.125424,0.158444,0.223875,0.329678,0.482218,0.686328,0.11544,0.125063,0.158601,0.223639,0.329251,0.482547,0.686411,0.116227,0.125775,0.158906,0.224429,0.329456,0.482483,0.686483,0.118599,0.127591,0.160601,0.225959,0.330841,0.483011,0.686571,0.120731,0.130132,0.162895,0.227958,0.332624,0.483427,0.685297,0.123366,0.132532,0.165816,0.229998,0.333676,0.485084,0.687876
125.0,0.9,0.000591245,0.000591245,0.0005837,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121679,0.00197775,0.00343092,0.00569489,0.00887151,0.0130515,0.300636,0.307505,0.328916,0.363516,0.40948,0.466802,0.537228,0.309296,0.316235,0.337538,0.372008,0.418012,0.475493,0.545697,0.338596,0.345579,0.366775,0.401338,0.447346,0.504656,0.575002,0.388103,0.394873,0.416538,0.451347,0.497451,0.554885,0.625558,0.45575,0.46272,0.484617,0.519835,0.566291,0.624218,0.694989,0.541715,0.54884,0.571333,0.606865,0.65403,0.712481,0.783329,0.645533,0.652861,0.675438,0.712414,0.759946,0.818674,0.890214
125.0,0.9,0.000591245,0.000591245,0.0005837,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121679,0.00197775,0.00343092,0.00569489,0.00887151,0.0130515,0.117586,0.124131,0.146138,0.185912,0.245232,0.329293,0.441697,0.117679,0.124192,0.146661,0.187279,0.245522,0.329438,0.441932,0.117593,0.123881,0.147105,0.187244,0.245489,0.329418,0.442017,0.11808,0.125212,0.146965,0.187003,0.245969,0.329544,0.442233,0.120684,0.127232,0.14904,0.188949,0.24814,0.331765,0.443412,0.123647,0.130293,0.152311,0.192451,0.251057,0.333429,0.444921,0.126974,0.133558,0.15555,0.194436,0.253298,0.336022,0.447866
125.0,0.9,0.000634626,0.000634626,0.000627972,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121679,0.00197775,0.00343092,0.00569489,0.00887151,0.0130515,0.259016,0.266562,0.291247,0.333771,0.3956,0.47981,0.58966,0.267671,0.275255,0.299943,0.342491,0.404516,0.489,0.598453,0.296068,0.30368,0.328344,0.370849,0.432778,0.517263,0.62697,0.34449,0.352152,0.37681,0.419558,0.481759,0.565857,0.676311,0.411275,0.419099,0.444037,0.48705,0.549214,0.633602,0.7434,0.49705,0.504985,0.530199,0.57351,0.636203,0.720985,0.830435,0.601712,0.609699,0.635525,0.679234,0.741938,0.826634,0.936951
125.0,0.9,0.000634626,0.000634626,0.000627972,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121679,0.00197775,0.00343092,0.00569489,0.00887151,0.0130515,0.116439,0.126033,0.15998,0.225198,0.330572,0.483528,0.68728,0.117179,0.126701,0.159552,0.225422,0.33097,0.483308,0.686606,0.116809,0.126425,0.160146,0.225223,0.330808,0.483672,0.687256,0.117712,0.127194,0.160578,0.226148,0.330746,0.483631,0.687268,0.119703,0.128877,0.16244,0.227632,0.332081,0.484068,0.686772,0.12241,0.13169,0.164573,0.229494,0.333818,0.484386,0.686782,0.125018,0.134718,0.167538,0.23146,0.33497,0.485842,0.688782
125.0,0.9,0.000634626,0.000634626,0.000627972,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121679,0.00197775,0.00343092,0.00569489,0.00887151,0.0130515,0.300858,0.307602,0.328694,0.362856,0.408276,0.465222,0.535093,0.309612,0.316356,0.337429,0.371575,0.417102,0.474019,0.544004,0.338383,0.345183,0.366345,0.400364,0.44584,0.502809,0.572744,0.386998,0.393851,0.415015,0.449248,0.494847,0.551843,0.622112,0.453519,0.46032,0.481781,0.516444,0.562273,0.619763,0.690058,0.538563,0.545508,0.567353,0.602502,0.648992,0.706898,0.777308,0.641137,0.648301,0.670766,0.706314,0.753451,0.811631,0.882636
125.0,0.9,0.000634626,0.000634626,0.000627972,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121679,0.00197775,0.00343092,0.00569489,0.00887151,0.0130515,0.113887,0.120371,0.142532,0.181687,0.241609,0.325411,0.438003,0.113882,0.120374,0.142368,0.181787,0.240713,0.325139,0.438005,0.113896,0.120405,0.141942,0.181632,0.241333,0.325004,0.438309,0.114764,0.120645,0.142888,0.182883,0.241896,0.32545,0.438105,0.116692,0.123052,0.145042,0.184223,0.243922,0.32726,0.439257,0.119318,0.125995,0.147989,0.187725,0.246833,0.328979,0.440581,0.122746,0.129214,0.151096,0.192086,0.248424,0.331648,0.443648
125.0,0.9,0.000634626,0.000634626,0.000627972,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121679,0.00197775,0.00343092,0.00569489,0.00887151,0.0130515,0.25902,0.266567,0.291253,0.33378,0.39561,0.479813,0.589668,0.267673,0.275259,0.299946,0.342498,0.404524,0.489005,0.598456,0.296075,0.303686,0.328352,0.370858,0.432788,0.517271,0.626976,0.344496,0.352159,0.376818,0.419569,0.481768,0.565865,0.676317,0.411282,0.419106,0.444045,0.487062,0.549224,0.63361,0.743416,0.497116,0.504984,0.530206,0.57352,0.636213,0.720993,0.830443,0.601719,0.60971,0.635545,0.679249,0.741973,0.826644,0.936994
125.0,0.9,0.000634626,0.000634626,0.000627972,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121679,0.00197775,0.00343092,0.00569489,0.00887151,0.0130515,0.11645,0.126048,0.159991,0.225215,0.330593,0.483518,0.687263,0.117231,0.126718,0.15958,0.225427,0.330961,0.483317,0.686612,0.11682,0.126437,0.160159,0.225232,0.330812,0.483673,0.687259,0.117724,0.127205,0.16059,0.226153,0.330749,0.483631,0.687268,0.119714,0.128887,0.162451,0.22764,0.332084,0.484068,0.68659,0.122442,0.131721,0.164598,0.229503,0.333824,0.484387,0.686784,0.125004,0.134736,0.167532,0.231454,0.334986,0.485898,0.688756
125.0,0.9,0.000634626,0.000634626,0.000627972,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121679,0.00197775,0.00343092,0.00569489,0.00887151,0.0130515,0.300844,0.307628,0.328906,0.362884,0.40832,0.465274,0.53535,0.30963,0.316371,0.337455,0.3716,0.417126,0.474052,0.544025,0.338426,0.345202,0.366366,0.400387,0.445866,0.502837,0.572775,0.387015,0.393869,0.415033,0.44927,0.494871,0.551869,0.622137,0.453536,0.460338,0.4818,0.516466,0.562297,0.619789,0.690086,0.538654,0.545606,0.567473,0.60259,0.649086,0.706994,0.777406,0.64114,0.6483,0.670625,0.706422,0.753305,0.81144,0.882588
125.0,0.9,0.000634626,0.000634626,0.000627972,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121679,0.00197775,0.00343092,0.00569489,0.00887151,0.0130515,0.113927,0.120598,0.14205,0.181712,0.241499,0.325333,0.438078,0.11389,0.120381,0.142356,0.182579,0.240752,0.325177,0.437953,0.113909,0.120416,0.141951,0.181642,0.241341,0.325007,0.438312,0.114773,0.120655,0.142899,0.182893,0.241902,0.325457,0.438138,0.116699,0.123064,0.145052,0.184234,0.243935,0.327268,0.43926,0.119539,0.125879,0.147958,0.187751,0.24684,0.328986,0.440585,0.122746,0.129234,0.151144,0.190252,0.24882,0.331646,0.443908
125.0,0.9,0.00100537,0.00100537,0.000988114,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121679,0.00197775,0.00343092,0.00569489,0.00887151,0.0130515,0.216723,0.224304,0.248939,0.291538,0.353426,0.437441,0.547456,0.222674,0.230299,0.254936,0.297468,0.359417,0.443806,0.553156,0.247782,0.255352,0.280013,0.322752,0.384741,0.468813,0.578426,0.292975,0.300634,0.32546,0.368269,0.430617,0.514675,0.624595,0.355216,0.362963,0.388109,0.431294,0.493587,0.578124,0.688332,0.435859,0.443712,0.469181,0.512584,0.575357,0.659876,0.769816,0.535563,0.543608,0.569544,0.613406,0.676365,0.761303,0.871224
125.0,0.9,0.00100537,0.00100537,0.000988114,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121679,0.00197775,0.00343092,0.00569489,0.00887151,0.0130515,0.116009,0.125626,0.159561,0.225301,0.331044,0.482589,0.687101,0.115854,0.12545,0.159196,0.225154,0.33076,0.483376,0.68671,0.115843,0.125775,0.159899,0.225437,0.330974,0.483482,0.687407,0.117838,0.127464,0.161253,0.226109,0.331889,0.482616,0.687422,0.120825,0.130426,0.163852,0.228155,0.332663,0.485239,0.686866,0.123775,0.13345,0.166589,0.23019,0.335047,0.485969,0.688294,0.128914,0.138083,0.170313,0.233612,0.336802,0.486416,0.68947
125.0,0.9,0.00100537,0.00100537,0.000988114,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121679,0.00197775,0.00343092,0.00569489,0.00887151,0.0130515,0.267519,0.274331,0.295766,0.330095,0.375966,0.433399,0.50382,0.274255,0.281065,0.302376,0.336838,0.382745,0.440085,0.510673,0.29947,0.306342,0.32767,0.362123,0.408023,0.465509,0.535692,0.346272,0.353231,0.374781,0.409324,0.45538,0.512988,0.583428,0.410397,0.417425,0.43925,0.474297,0.520803,0.578803,0.649559,0.492062,0.499256,0.521725,0.557315,0.604555,0.663038,0.734186,0.591318,0.598663,0.621498,0.657816,0.705591,0.76464,0.836028
125.0,0.9,0.00100537,0.00100537,0.000988114,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121679,0.00197775,0.00343092,0.00569489,0.00887151,0.0130515,0.115048,0.121777,0.144428,0.184806,0.245049,0.329123,0.441495,0.114948,0.121782,0.144173,0.184349,0.245003,0.329086,0.44175,0.114895,0.12151,0.144396,0.184478,0.244736,0.328973,0.440986,0.116545,0.122926,0.145281,0.185649,0.246154,0.330257,0.442514,0.120037,0.126434,0.148511,0.188616,0.248187,0.331674,0.443543,0.124027,0.130551,0.152914,0.192524,0.252129,0.334701,0.446288,0.128472,0.135264,0.157254,0.196698,0.255404,0.338388,0.4498
125.0,0.9,0.00100537,0.00100537,0.000988114,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121679,0.00197775,0.00343092,0.00569489,0.00887151,0.0130515,0.337352,0.344808,0.369138,0.411355,0.473137,0.55725,0.6668,0.345593,0.353113,0.377445,0.419697,0.481471,0.565479,0.675119,0.375478,0.382909,0.407209,0.449454,0.511198,0.595198,0.70491,0.426945,0.434394,0.458777,0.500958,0.562464,0.646681,0.756633,0.496058,0.503497,0.527786,0.570063,0.631857,0.715822,0.825977,0.584509,0.591946,0.616369,0.658726,0.720448,0.804371,0.913966,0.691741,0.699257,0.723641,0.765879,0.82742,0.911491,1.02114
125.0,0.9,0.00100537,0.00100537,0.000988114,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121679,0.00197775,0.00343092,0.00569489,0.00887151,0.0130515,0.116035,0.125541,0.158908,0.224044,0.329407,0.482543,0.686126,0.116769,0.126212,0.158825,0.22409,0.329429,0.482471,0.686137,0.115692,0.125403,0.159043,0.224185,0.329755,0.482417,0.686358,0.116144,0.125787,0.159266,0.224015,0.329124,0.482563,0.686357,0.116144,0.125735,0.158974,0.224376,0.329412,0.481213,0.685465,0.116724,0.126156,0.159455,0.22455,0.329146,0.481185,0.685328,0.116946,0.126212,0.159098,0.224218,0.329352,0.482422,0.685346
125.0,0.9,0.00100537,0.00100537,0.000988114,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121679,0.00197775,0.00343092,0.00569489,0.00887151,0.0130515,0.309523,0.316055,0.337264,0.371434,0.416974,0.473916,0.543904,0.318807,0.325586,0.346705,0.380773,0.426352,0.483383,0.553208,0.349858,0.356605,0.377815,0.411954,0.45752,0.514506,0.584433,0.399459,0.406255,0.427331,0.461328,0.50691,0.563813,0.634047,0.46687,0.47353,0.494633,0.528664,0.574015,0.631149,0.701133,0.553606,0.560353,0.581515,0.615589,0.661021,0.717914,0.787822,0.657525,0.66425,0.685233,0.719651,0.764966,0.821732,0.891792
125.0,0.9,0.00100537,0.00100537,0.000988114,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121679,0.00197775,0.00343092,0.00569489,0.00887151,0.0130515,0.114201,0.121181,0.142805,0.181879,0.240805,0.325201,0.437984,0.114128,0.120823,0.14321,0.183258,0.241389,0.3255,0.437708,0.113981,0.120815,0.142418,0.182873,0.240894,0.325284,0.437611,0.113703,0.120262,0.142541,0.182243,0.241139,0.324817,0.438355,0.11361,0.120198,0.142134,0.18178,0.241683,0.325017,0.437429,0.113515,0.120523,0.142582,0.182069,0.241652,0.324575,0.43665,0.11417,0.12061,0.143552,0.181754,0.240748,0.324388,0.437124
