temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
25.0,1.0,0.000935096,0.000935096,0.000926751,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.227846,0.232647,0.246272,0.266311,0.291827,0.323185,0.361442,0.234778,0.239586,0.253228,0.27328,0.298762,0.330144,0.36843,0.25622,0.261081,0.274712,0.294762,0.320258,0.351647,0.389931,0.290594,0.2954,0.309036,0.329095,0.354625,0.385977,0.424253,0.336628,0.341452,0.355113,0.375161,0.400703,0.432109,0.470362,0.391213,0.396044,0.409669,0.429775,0.455333,0.486725,0.525003,0.449999,0.454838,0.468578,0.488685,0.51425,0.545693,0.58404
25.0,1.0,0.000935096,0.000935096,0.000926751,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0484074,0.0521402,0.0644526,0.0861228,0.118439,0.164012,0.225012,0.0483178,0.0522242,0.0645246,0.0860398,0.11857,0.164076,0.224993,0.0484152,0.0522292,0.0645046,0.0861046,0.11859,0.164087,0.224978,0.0484788,0.0522956,0.0645508,0.086211,0.118436,0.163987,0.225028,0.0485634,0.0523796,0.0645972,0.0862386,0.118659,0.163945,0.224829,0.048731,0.0525104,0.0647466,0.0862878,0.118737,0.164057,0.225064,0.048992,0.0529232,0.0650762,0.0864006,0.118916,0.164288,0.225055
25.0,1.0,0.000935096,0.000935096,0.000926751,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.220618,0.225087,0.238485,0.260017,0.290175,0.330556,0.383001,0.227722,0.232189,0.245591,0.267123,0.297278,0.33766,0.390102,0.251019,0.255486,0.268898,0.29041,0.320558,0.360969,0.413383,0.288921,0.293389,0.306796,0.328326,0.358489,0.398941,0.451355,0.340823,0.345301,0.358785,0.380334,0.410506,0.450897,0.503357,0.404342,0.408833,0.42231,0.443879,0.474057,0.51446,0.566888,0.47528,0.479811,0.493361,0.515044,0.54525,0.585712,0.638174
25.0,1.0,0.000935096,0.000935096,0.000926751,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0390006,0.0438554,0.0601244,0.0910168,0.14046,0.212335,0.309277,0.0389848,0.0438488,0.060126,0.0909876,0.14046,0.212389,0.309306,0.039012,0.0438954,0.0602072,0.0910156,0.140397,0.212269,0.308893,0.0391418,0.04399,0.0602618,0.0910742,0.140303,0.212367,0.309415,0.039226,0.0440984,0.0604254,0.0911782,0.140346,0.212183,0.308685,0.0394478,0.0442756,0.0605816,0.0912348,0.140633,0.212411,0.309155,0.0399258,0.0447374,0.0609954,0.091604,0.140765,0.21261,0.309166
25.0,1.0,0.000935096,0.000935096,0.000926751,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.227851,0.232652,0.246276,0.266315,0.291831,0.32319,0.361446,0.234782,0.239611,0.253231,0.273265,0.298766,0.330149,0.368435,0.25624,0.261051,0.274701,0.294763,0.320259,0.351647,0.389932,0.290594,0.2954,0.309052,0.329096,0.354625,0.385978,0.424253,0.336626,0.341451,0.355111,0.37516,0.400702,0.432108,0.470361,0.391271,0.396097,0.409769,0.429851,0.455356,0.48675,0.525021,0.449992,0.454831,0.468571,0.488677,0.514243,0.545707,0.584
25.0,1.0,0.000935096,0.000935096,0.000926751,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0484084,0.0521414,0.0644522,0.0861234,0.118438,0.164013,0.225012,0.0483224,0.0522748,0.0645308,0.0861148,0.118571,0.164085,0.224988,0.0484158,0.0522302,0.0645056,0.0861054,0.118591,0.164087,0.224978,0.0484798,0.0522968,0.0645524,0.0862116,0.118437,0.163988,0.225029,0.0485648,0.052381,0.0645984,0.0862394,0.118659,0.163946,0.224829,0.0487302,0.0524822,0.0646732,0.0862608,0.118695,0.164042,0.224833,0.0489944,0.0529278,0.0650856,0.0864882,0.118921,0.164382,0.225237
25.0,1.0,0.000935096,0.000935096,0.000926751,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.2206,0.225072,0.238478,0.260011,0.290168,0.33055,0.382984,0.227711,0.232178,0.24558,0.267112,0.29727,0.337651,0.390093,0.251009,0.255469,0.268889,0.290403,0.320552,0.360963,0.413376,0.288914,0.293382,0.306789,0.328318,0.358482,0.398934,0.451348,0.340831,0.3453,0.358737,0.380285,0.410456,0.450831,0.503311,0.404311,0.408803,0.42228,0.443849,0.474027,0.514432,0.566859,0.475296,0.479829,0.493356,0.51502,0.545226,0.585669,0.63813
25.0,1.0,0.000935096,0.000935096,0.000926751,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0390152,0.0438496,0.0601626,0.090954,0.140437,0.212436,0.309343,0.0389856,0.0438494,0.060127,0.0909898,0.140456,0.212388,0.309305,0.0390136,0.0438956,0.0602076,0.0910166,0.140398,0.212268,0.308895,0.0391422,0.0439906,0.0602616,0.0910758,0.140304,0.212367,0.309415,0.0392204,0.0441032,0.0604144,0.0911696,0.140345,0.212174,0.308662,0.0394478,0.0442768,0.0605808,0.0912386,0.140637,0.212411,0.309163,0.0399638,0.0447174,0.060991,0.0916932,0.140839,0.212497,0.308978
25.0,1.0,0.000935096,0.000935096,0.000926751,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.227843,0.232644,0.246268,0.266307,0.291823,0.323182,0.361496,0.234791,0.239586,0.253232,0.273275,0.298759,0.330141,0.368426,0.25624,0.261051,0.274701,0.294759,0.320255,0.351643,0.389928,0.290592,0.295398,0.309035,0.329094,0.354622,0.385976,0.424251,0.336627,0.341451,0.355112,0.37516,0.400702,0.432108,0.470361,0.391239,0.396047,0.409742,0.429796,0.455346,0.486719,0.525,0.449998,0.454837,0.468578,0.488684,0.51425,0.545692,0.584039
25.0,1.0,0.000935096,0.000935096,0.000926751,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0484072,0.0521402,0.0644542,0.0861228,0.118439,0.164012,0.224936,0.0484822,0.0522222,0.0644792,0.086042,0.118565,0.164077,0.224995,0.0484152,0.052229,0.0645046,0.0861046,0.11859,0.164087,0.224978,0.0484786,0.0522958,0.0645508,0.0862108,0.118436,0.163987,0.225028,0.0485636,0.0523796,0.0645972,0.0862384,0.118659,0.163945,0.224829,0.0487704,0.052471,0.0647924,0.0863252,0.118666,0.164024,0.225023,0.0489898,0.0529236,0.0650774,0.086403,0.118917,0.164285,0.22506
25.0,1.0,0.000935096,0.000935096,0.000926751,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.220613,0.225084,0.23849,0.26002,0.290175,0.330553,0.383001,0.227723,0.232191,0.245594,0.267124,0.29728,0.337662,0.390104,0.251021,0.255484,0.26889,0.290404,0.320556,0.360967,0.413381,0.288918,0.293386,0.306793,0.328327,0.35849,0.398942,0.451356,0.340823,0.345321,0.358777,0.380332,0.410504,0.450897,0.50336,0.404343,0.408834,0.422312,0.44388,0.474058,0.514461,0.566889,0.475243,0.479775,0.493304,0.514973,0.545192,0.585657,0.638107
25.0,1.0,0.000935096,0.000935096,0.000926751,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0390146,0.0438496,0.0601378,0.0910106,0.140461,0.21229,0.309235,0.0389852,0.0438486,0.0601264,0.0909894,0.140455,0.212385,0.309303,0.0390122,0.0438954,0.0602072,0.0910158,0.140397,0.212269,0.308894,0.0391418,0.0439902,0.0602614,0.0910742,0.140303,0.212367,0.309415,0.0392204,0.0441096,0.0604132,0.091178,0.140345,0.212174,0.308682,0.0394478,0.0442756,0.0605816,0.0912348,0.140633,0.21241,0.309155,0.0399442,0.0447424,0.0609652,0.0916888,0.14082,0.212563,0.309118
25.0,1.0,0.000935096,0.000935096,0.000926751,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.227847,0.232648,0.246273,0.266312,0.291828,0.323186,0.361442,0.234797,0.239607,0.253237,0.273279,0.298763,0.330144,0.368429,0.256236,0.261047,0.274699,0.29476,0.320256,0.351644,0.389929,0.290592,0.295398,0.309043,0.329093,0.354622,0.385976,0.424251,0.336626,0.34145,0.35511,0.375159,0.400701,0.432107,0.47036,0.391279,0.396118,0.409776,0.42982,0.455384,0.486801,0.525066,0.449991,0.454831,0.468571,0.488676,0.514243,0.545706,0.584
25.0,1.0,0.000935096,0.000935096,0.000926751,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0484084,0.0521412,0.0644534,0.0861238,0.118439,0.164013,0.225013,0.0484848,0.0522738,0.0644712,0.0860434,0.118562,0.164073,0.225,0.0484158,0.0522304,0.0645056,0.0861054,0.11859,0.164087,0.224978,0.0484798,0.0522968,0.064552,0.0862116,0.118437,0.163988,0.225029,0.0485648,0.0523808,0.0645984,0.0862392,0.118659,0.163945,0.224829,0.0486644,0.0525606,0.0647536,0.0862594,0.118745,0.16408,0.224994,0.0489952,0.052928,0.0650862,0.0864888,0.118921,0.164381,0.225238
25.0,1.0,0.000935096,0.000935096,0.000926751,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.220583,0.22505,0.238449,0.259989,0.290142,0.330523,0.38293,0.227693,0.232159,0.245563,0.267087,0.297238,0.337618,0.390065,0.250993,0.255459,0.268865,0.290374,0.320519,0.360927,0.413341,0.288905,0.293372,0.306777,0.328303,0.358464,0.398913,0.451326,0.340794,0.345271,0.35874,0.380346,0.410514,0.450881,0.503338,0.404296,0.408792,0.42226,0.443827,0.473991,0.514432,0.566922,0.475271,0.479801,0.493343,0.515002,0.54523,0.58568,0.638127
25.0,1.0,0.000935096,0.000935096,0.000926751,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.039007,0.0438484,0.0601858,0.0909372,0.14042,0.21244,0.308954,0.0389816,0.0438418,0.0601226,0.0909958,0.140448,0.212331,0.309264,0.0390074,0.0438866,0.060196,0.0910034,0.140386,0.212256,0.308902,0.039134,0.043982,0.0602496,0.0910622,0.14029,0.212364,0.309415,0.0392162,0.0440894,0.0604036,0.0911646,0.140333,0.212167,0.308664,0.0394094,0.0442258,0.0604968,0.0912768,0.140522,0.212405,0.309415,0.0399614,0.0447518,0.0610446,0.0916894,0.140757,0.212619,0.309338
25.0,1.0,0.000935096,0.000935096,0.000926751,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.227883,0.232683,0.246306,0.266345,0.291857,0.323219,0.361474,0.234831,0.239644,0.25327,0.273314,0.298795,0.330175,0.368459,0.256269,0.261083,0.274737,0.294792,0.320286,0.351672,0.389955,0.290615,0.29542,0.309075,0.329114,0.354641,0.385992,0.424265,0.336637,0.341462,0.355121,0.375168,0.400708,0.432112,0.470364,0.391186,0.396021,0.40969,0.429749,0.455269,0.486693,0.524963,0.449996,0.454823,0.468557,0.488669,0.514243,0.545672,0.584023
25.0,1.0,0.000935096,0.000935096,0.000926751,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0483962,0.0521408,0.0644786,0.0861162,0.118437,0.163991,0.225018,0.0484738,0.0522682,0.064481,0.0860326,0.118558,0.164071,0.224981,0.0484098,0.0522232,0.0644952,0.0860964,0.11858,0.164075,0.22497,0.048473,0.0522892,0.064546,0.0862028,0.118425,0.163978,0.225018,0.0485576,0.0523746,0.06459,0.0862302,0.118649,0.163934,0.224818,0.0487266,0.0525166,0.064732,0.0862618,0.118712,0.164032,0.22501,0.0490058,0.0528814,0.0650278,0.086521,0.118905,0.164301,0.225141
25.0,1.0,0.000935096,0.000935096,0.000926751,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.220594,0.225066,0.238471,0.259995,0.290154,0.330528,0.382971,0.227704,0.232171,0.245572,0.267098,0.297252,0.337629,0.390076,0.250999,0.25547,0.268876,0.290387,0.320535,0.360943,0.413357,0.288909,0.293376,0.306785,0.328312,0.358472,0.398921,0.451335,0.340829,0.345307,0.358755,0.380303,0.410471,0.450861,0.503317,0.404331,0.408822,0.422298,0.443863,0.474038,0.514439,0.566866,0.475429,0.479957,0.49349,0.515179,0.545379,0.585822,0.638264
25.0,1.0,0.000935096,0.000935096,0.000926751,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0390062,0.0438414,0.0601256,0.0910048,0.140417,0.212351,0.309264,0.0389812,0.0438416,0.0601222,0.090996,0.140447,0.212327,0.30926,0.0390062,0.0438864,0.0601958,0.091002,0.140384,0.212258,0.308898,0.0391338,0.0439816,0.0602498,0.0910608,0.140289,0.212365,0.309415,0.039213,0.0440892,0.0604034,0.0911652,0.140332,0.212161,0.30865,0.0394402,0.0442672,0.0605708,0.0912208,0.140619,0.212403,0.309146,0.0398992,0.0447052,0.0609476,0.0916746,0.14078,0.212609,0.309326
25.0,1.0,0.000935096,0.000935096,0.000926751,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.227887,0.232687,0.246311,0.266349,0.291862,0.323221,0.361475,0.234835,0.239648,0.253275,0.273318,0.298799,0.330178,0.368462,0.256257,0.261105,0.274737,0.294793,0.320287,0.351673,0.389956,0.290615,0.29542,0.309074,0.329109,0.35464,0.385987,0.42426,0.336636,0.34146,0.355119,0.375167,0.400707,0.432111,0.470363,0.391308,0.396114,0.409788,0.429856,0.455374,0.486811,0.525105,0.449991,0.454818,0.468553,0.488665,0.514239,0.545666,0.584017
25.0,1.0,0.000935096,0.000935096,0.000926751,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0483998,0.0521402,0.0644638,0.0861158,0.118434,0.163999,0.225009,0.0484772,0.0522688,0.064475,0.0860342,0.118556,0.164067,0.224985,0.0484158,0.0522244,0.0644966,0.0860972,0.11858,0.164076,0.22497,0.0484746,0.0522904,0.064547,0.0862036,0.118425,0.163978,0.225019,0.0485588,0.0523758,0.0645914,0.086231,0.118649,0.163935,0.224819,0.0487156,0.0525992,0.064782,0.0862846,0.118735,0.164067,0.225039,0.0490142,0.0528852,0.0650284,0.0865184,0.118909,0.164307,0.22515
25.0,1.0,0.000935096,0.000935096,0.000926751,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.220584,0.225052,0.238456,0.259986,0.290141,0.33052,0.382924,0.227693,0.232163,0.245564,0.267089,0.297242,0.337619,0.390065,0.250988,0.255456,0.268862,0.290375,0.320526,0.360934,0.413348,0.288905,0.293373,0.306778,0.328304,0.358464,0.398914,0.451327,0.340827,0.345345,0.358774,0.380332,0.4105,0.450875,0.50333,0.404296,0.408793,0.42226,0.443827,0.473994,0.514432,0.566924,0.475275,0.479805,0.493345,0.515006,0.545233,0.585684,0.638131
25.0,1.0,0.000935096,0.000935096,0.000926751,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.039007,0.043848,0.0601152,0.09099,0.140437,0.212403,0.308878,0.0389818,0.0438422,0.0601228,0.0909972,0.140448,0.212327,0.30926,0.039008,0.0438866,0.060196,0.0910034,0.140386,0.212257,0.308901,0.0391342,0.043982,0.0602496,0.0910622,0.14029,0.212365,0.309415,0.0392178,0.044088,0.0604026,0.0911658,0.140333,0.212164,0.308658,0.0394058,0.0442242,0.0604968,0.0912836,0.140509,0.212405,0.309413,0.0399618,0.0447514,0.0610444,0.0916892,0.140759,0.212618,0.309338
25.0,1.0,0.000935096,0.000935096,0.000926751,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.22788,0.23268,0.246303,0.266342,0.291853,0.323215,0.36147,0.234827,0.23964,0.253267,0.273311,0.298791,0.330172,0.368456,0.256286,0.2611,0.274734,0.294788,0.320282,0.351668,0.389951,0.290607,0.295418,0.309072,0.329112,0.354639,0.38599,0.424263,0.336636,0.34146,0.35512,0.375167,0.400707,0.432111,0.470363,0.391205,0.396035,0.409711,0.429765,0.455296,0.486709,0.524986,0.449996,0.454823,0.468557,0.488669,0.514243,0.545672,0.584023
25.0,1.0,0.000935096,0.000935096,0.000926751,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0483968,0.0521398,0.0644734,0.0861154,0.118439,0.163994,0.225016,0.0484736,0.052267,0.0644824,0.0860326,0.118558,0.16407,0.224982,0.0484096,0.0522232,0.0644956,0.0860962,0.118579,0.164075,0.22497,0.048473,0.0522894,0.0645458,0.0862028,0.118425,0.163978,0.225019,0.0485576,0.0523746,0.0645902,0.0862302,0.118649,0.163934,0.224818,0.0487258,0.0525104,0.064713,0.0862778,0.118724,0.164043,0.225048,0.0490046,0.0528808,0.0650282,0.0865216,0.118904,0.1643,0.225137
25.0,1.0,0.000935096,0.000935096,0.000926751,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.220596,0.225063,0.238468,0.259999,0.290153,0.330535,0.382971,0.227705,0.232175,0.245577,0.2671,0.297252,0.337631,0.390076,0.251008,0.255473,0.268885,0.29039,0.32054,0.360948,0.413361,0.288909,0.293377,0.306782,0.328312,0.358473,0.398922,0.451335,0.340828,0.345305,0.358753,0.380302,0.41047,0.45086,0.503316,0.404332,0.408823,0.422298,0.443864,0.474038,0.51444,0.566867,0.475429,0.479958,0.49349,0.515179,0.545381,0.585823,0.638273
25.0,1.0,0.000935096,0.000935096,0.000926751,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0390066,0.0438492,0.0601112,0.0909552,0.140432,0.212434,0.309233,0.0389814,0.043842,0.0601228,0.090997,0.140447,0.212332,0.309258,0.0390056,0.0438864,0.060196,0.091002,0.140384,0.212259,0.308897,0.0391338,0.0439816,0.0602496,0.0910606,0.140289,0.212365,0.309415,0.0392124,0.0440874,0.0604022,0.0911654,0.140332,0.212161,0.308652,0.0394402,0.0442672,0.0605708,0.0912208,0.140619,0.212403,0.309146,0.0399044,0.0447086,0.0609496,0.091673,0.140786,0.212607,0.309336
25.0,1.0,0.000935096,0.000935096,0.000926751,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.227884,0.232684,0.246308,0.266346,0.291859,0.323218,0.361472,0.234832,0.239644,0.253272,0.273314,0.298796,0.330175,0.368459,0.256286,0.261101,0.274731,0.29479,0.320284,0.35167,0.389954,0.290613,0.295418,0.309071,0.329106,0.354638,0.385984,0.424258,0.336635,0.34146,0.355118,0.375166,0.400706,0.43211,0.470362,0.391275,0.396114,0.409772,0.429815,0.455375,0.486791,0.525055,0.44999,0.454818,0.468552,0.488664,0.514238,0.545665,0.584016
25.0,1.0,0.000935096,0.000935096,0.000926751,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0484002,0.0521396,0.0644614,0.0861156,0.118434,0.164,0.225008,0.0484772,0.0522682,0.064477,0.086034,0.118557,0.164068,0.224985,0.0484106,0.0522242,0.0644964,0.086097,0.11858,0.164075,0.22497,0.0484744,0.0522898,0.0645466,0.0862034,0.118425,0.163978,0.225019,0.0485588,0.0523758,0.0645914,0.086231,0.118649,0.163935,0.224819,0.0486504,0.0525578,0.0647476,0.0862518,0.118735,0.16407,0.224985,0.0490142,0.0528852,0.0650284,0.0865186,0.118909,0.164306,0.22515
25.0,1.0,0.00122684,0.00122684,0.00120315,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.204642,0.20907,0.222381,0.243815,0.273877,0.314287,0.366694,0.211432,0.21586,0.22917,0.250594,0.280672,0.321078,0.373463,0.233581,0.238012,0.251338,0.272758,0.302866,0.343219,0.395662,0.269464,0.273887,0.287207,0.308647,0.338727,0.379118,0.431631,0.318368,0.322799,0.336151,0.357596,0.387689,0.428107,0.480514,0.376644,0.381094,0.394467,0.415978,0.44607,0.486453,0.538884,0.440614,0.445104,0.458569,0.480153,0.510316,0.550729,0.603159
25.0,1.0,0.00122684,0.00122684,0.00120315,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0384644,0.0433164,0.0597156,0.090628,0.140186,0.212302,0.308995,0.0384598,0.0433194,0.0596946,0.0906506,0.140139,0.21227,0.308838,0.038468,0.0433196,0.059771,0.0906884,0.140242,0.212214,0.309214,0.0385468,0.0433552,0.0598128,0.0907736,0.140163,0.212302,0.309322,0.0386618,0.043519,0.059928,0.0908234,0.140266,0.212187,0.308597,0.0388836,0.0437332,0.0601034,0.0909158,0.140372,0.212227,0.309074,0.0393112,0.04422,0.0605434,0.0912698,0.140643,0.212258,0.309193
25.0,1.0,0.00122684,0.00122684,0.00120315,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.197195,0.201988,0.215581,0.235552,0.261013,0.292349,0.330617,0.204272,0.209039,0.222661,0.242643,0.268087,0.299454,0.337719,0.225443,0.23023,0.243789,0.263779,0.289237,0.3206,0.358872,0.258838,0.263645,0.277237,0.297202,0.322689,0.354008,0.392243,0.302696,0.307469,0.32106,0.341034,0.366506,0.397879,0.436177,0.352091,0.356893,0.370528,0.390544,0.416033,0.447424,0.485709,0.403855,0.408673,0.422324,0.442359,0.467865,0.499244,0.537522
25.0,1.0,0.00122684,0.00122684,0.00120315,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0480576,0.0519484,0.0641216,0.0858514,0.118412,0.163891,0.22495,0.0481106,0.051906,0.0642384,0.0858408,0.118423,0.163995,0.224718,0.0480278,0.051838,0.0641976,0.085973,0.118472,0.164046,0.224791,0.0481188,0.0518712,0.064226,0.0858626,0.11837,0.163775,0.224911,0.048139,0.051944,0.0643046,0.085984,0.118537,0.164036,0.224883,0.0483452,0.052157,0.0644314,0.0859832,0.118521,0.164069,0.224831,0.0485726,0.0523492,0.0645702,0.0861502,0.118553,0.164056,0.225057
25.0,1.0,0.00122684,0.00122684,0.00120315,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.204641,0.209069,0.222379,0.243811,0.273875,0.314287,0.366686,0.211431,0.215859,0.229167,0.250588,0.280667,0.321071,0.373456,0.233584,0.238008,0.251332,0.272768,0.302865,0.343218,0.395661,0.269464,0.273887,0.287207,0.308647,0.338727,0.379118,0.431631,0.318335,0.322781,0.33613,0.357593,0.387693,0.428114,0.480509,0.376643,0.381094,0.394467,0.415979,0.446072,0.486459,0.538885,0.440619,0.445107,0.458566,0.480126,0.510325,0.550715,0.603128
25.0,1.0,0.00122684,0.00122684,0.00120315,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0384634,0.0433176,0.0597106,0.0906376,0.140171,0.212292,0.308927,0.0384598,0.0433192,0.0596948,0.0906508,0.140139,0.212269,0.308837,0.0384672,0.0433196,0.059772,0.0906584,0.140242,0.212214,0.309215,0.0385466,0.0433552,0.0598126,0.0907738,0.140163,0.212302,0.309322,0.0386506,0.0434996,0.059938,0.0907322,0.140258,0.21218,0.308596,0.0388906,0.043732,0.0600962,0.0909146,0.140362,0.212231,0.309085,0.0394032,0.0442742,0.060455,0.0911656,0.140617,0.212243,0.308971
25.0,1.0,0.00122684,0.00122684,0.00120315,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.197195,0.201992,0.215583,0.23555,0.261017,0.292358,0.330625,0.204274,0.209041,0.222659,0.242643,0.268089,0.299455,0.33772,0.225445,0.230233,0.243788,0.263775,0.289245,0.320598,0.358867,0.258839,0.263647,0.277238,0.297203,0.32269,0.35401,0.392243,0.302775,0.307554,0.321139,0.341061,0.366536,0.397908,0.436208,0.352093,0.356895,0.37053,0.390546,0.416034,0.447426,0.485711,0.403865,0.408683,0.422332,0.442368,0.467874,0.499253,0.537528
